"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"HV-BB-00324","HV-支付回调","MoMo-GET字段-query签名参数","MoMo-GET-query签名参数伪造","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/momo","query签名参数伪造","拒绝","等价类","无效-字段",""
"HV-BB-00325","HV-支付回调","MoMo-GET字段-query签名参数","MoMo-GET-query签名参数超长","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/momo","query签名参数超长","拒绝","等价类","无效-字段",""
"HV-BB-00326","HV-支付回调","MoMo-GET字段-query签名参数","MoMo-GET-query签名参数特殊字符","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/momo","query签名参数含<>'""","安全处理","等价类","无效-字段",""
"HV-BB-00327","HV-支付回调","微信退款回调-首次合法成功","微信退款-首次合法成功","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/refund/wechat","合法签名+金额一致+待支付","入账成功幂等键占用","判定表/场景法","有效",""
"HV-BB-00328","HV-支付回调","微信退款回调-重复通知","微信退款-重复通知","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/refund/wechat","同一成功通知再投递","幂等成功不重复开盒/入账","判定表/场景法","边界-幂等",""
"HV-BB-00329","HV-支付回调","微信退款回调-三次重复","微信退款-三次重复","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/refund/wechat","成功通知连续3次","仍幂等","判定表/场景法","边界-幂等",""
"HV-BB-00330","HV-支付回调","微信退款回调-签名非法","微信退款-签名非法","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/refund/wechat","篡改body或签名","拒绝不入账","判定表/场景法","无效-安全",""
"HV-BB-00331","HV-支付回调","微信退款回调-签名过期窗口","微信退款-签名过期窗口","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/refund/wechat","时间戳超窗","拒绝","判定表/场景法","边界-安全",""
"HV-BB-00332","HV-支付回调","微信退款回调-金额少一分","微信退款-金额少一分","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/refund/wechat","通知金额=应付-1","拒绝/告警","判定表/场景法","边界-金额",""
"HV-BB-00333","HV-支付回调","微信退款回调-金额多一分","微信退款-金额多一分","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/refund/wechat","通知金额=应付+1","拒绝/告警","判定表/场景法","边界-金额",""
"HV-BB-00334","HV-支付回调","微信退款回调-金额少1%","微信退款-金额少1%","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/refund/wechat","通知金额=应付*0.99","拒绝","判定表/场景法","边界-金额",""
"HV-BB-00335","HV-支付回调","微信退款回调-金额为0","微信退款-金额为0","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/refund/wechat","amount=0","拒绝","判定表/场景法","无效",""
"HV-BB-00336","HV-支付回调","微信退款回调-金额为负","微信退款-金额为负","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/refund/wechat","amount=-1","拒绝","判定表/场景法","无效",""
"HV-BB-00337","HV-支付回调","微信退款回调-金额超大","微信退款-金额超大","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/refund/wechat","amount=Long上限","拒绝","判定表/场景法","边界",""
"HV-BB-00338","HV-支付回调","微信退款回调-币种不一致","微信退款-币种不一致","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/refund/wechat","currency不匹配","拒绝","判定表/场景法","无效",""
"HV-BB-00339","HV-支付回调","微信退款回调-未知订单号","微信退款-未知订单号","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/refund/wechat","不存在outTradeNo","失败可审计","判定表/场景法","无效",""
"HV-BB-00340","HV-支付回调","微信退款回调-已关闭订单","微信退款-已关闭订单","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/refund/wechat","订单CLOSED仍通知成功","按补偿策略处理不双花","判定表/场景法","场景-补偿",""
"HV-BB-00341","HV-支付回调","微信退款回调-已支付再通知","微信退款-已支付再通知","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/refund/wechat","已入账后再成功通知","幂等","判定表/场景法","边界-幂等",""
"HV-BB-00342","HV-支付回调","微信退款回调-已退款再支付通知","微信退款-已退款再支付通知","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/refund/wechat","REFUNDED后支付回调","拒绝或告警不入账","判定表/场景法","场景-乱序",""
"HV-BB-00343","HV-支付回调","微信退款回调-待发货再支付通知","微信退款-待发货再支付通知","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/refund/wechat","TO_BE_DELIVERED再成功回调","幂等","判定表/场景法","边界-幂等",""
"HV-BB-00344","HV-支付回调","微信退款回调-乱序退款先到","微信退款-乱序退款先到","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/refund/wechat","退款通知早于支付成功","状态机不破坏","判定表/场景法","场景-乱序",""
"HV-BB-00345","HV-支付回调","微信退款回调-空body","微信退款-空body","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/refund/wechat","空请求体","失败","判定表/场景法","无效",""
"HV-BB-00346","HV-支付回调","微信退款回调-非JSON","微信退款-非JSON","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/refund/wechat","text/plain body","失败","判定表/场景法","无效-协议",""
"HV-BB-00347","HV-支付回调","微信退款回调-缺必填字段","微信退款-缺必填字段","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/refund/wechat","缺订单号","失败","判定表/场景法","无效",""
"HV-BB-00348","HV-支付回调","微信退款回调-渠道失败码","微信退款-渠道失败码","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/refund/wechat","resultCode/ResponseCode失败","不入账可重试","判定表/场景法","无效-渠道",""
"HV-BB-00349","HV-支付回调","微信退款回调-渠道处理中码","微信退款-渠道处理中码","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/refund/wechat","pending/processing码","不入账可等待","判定表/场景法","边界",""
"HV-BB-00350","HV-支付回调","微信退款回调-并发双通知","微信退款-并发双通知","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/refund/wechat","两路同时回调","至多一次入账","判定表/场景法","边界-并发",""
"HV-BB-00351","HV-支付回调","微信退款回调-并发通知+用户取消","微信退款-并发通知+用户取消","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/refund/wechat","回调与cancel竞态","最终一致无双花","判定表/场景法","边界-并发",""
"HV-BB-00352","HV-支付回调","微信退款回调-重放旧通知","微信退款-重放旧通知","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/refund/wechat","历史成功包重放","幂等或拒绝","判定表/场景法","无效-安全",""
"HV-BB-00353","HV-支付回调","微信退款×状态TO_BE_PAID","微信退款-成功形态×TO_BE_PAID","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/refund/wechat","订单=TO_BE_PAID 投递成功形态回调","入账","判定表","判定表-状态×回调",""
"HV-BB-00354","HV-支付回调","微信退款×状态TO_BE_DELIVERED","微信退款-成功形态×TO_BE_DELIVERED","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/refund/wechat","订单=TO_BE_DELIVERED 投递成功形态回调","幂等/拒绝/补偿策略且不双花","判定表","判定表-状态×回调",""
"HV-BB-00355","HV-支付回调","微信退款×状态TO_BE_RECEIVED","微信退款-成功形态×TO_BE_RECEIVED","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/refund/wechat","订单=TO_BE_RECEIVED 投递成功形态回调","幂等/拒绝/补偿策略且不双花","判定表","判定表-状态×回调",""
"HV-BB-00356","HV-支付回调","微信退款×状态TO_BE_EVALUATED","微信退款-成功形态×TO_BE_EVALUATED","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/refund/wechat","订单=TO_BE_EVALUATED 投递成功形态回调","幂等/拒绝/补偿策略且不双花","判定表","判定表-状态×回调",""
"HV-BB-00357","HV-支付回调","微信退款×状态CLOSED","微信退款-成功形态×CLOSED","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/refund/wechat","订单=CLOSED 投递成功形态回调","幂等/拒绝/补偿策略且不双花","判定表","判定表-状态×回调",""
"HV-BB-00358","HV-支付回调","微信退款×状态REFUNDED","微信退款-成功形态×REFUNDED","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/refund/wechat","订单=REFUNDED 投递成功形态回调","幂等/拒绝/补偿策略且不双花","判定表","判定表-状态×回调",""
"HV-BB-00359","HV-支付回调","微信退款字段-签名头","微信退款-签名头缺失","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/refund/wechat","签名头缺失","校验失败","等价类","无效-字段",""
"HV-BB-00360","HV-支付回调","微信退款字段-签名头","微信退款-签名头空串","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/refund/wechat","签名头=空","校验失败","等价类","无效-字段",""
"HV-BB-00361","HV-支付回调","微信退款字段-签名头","微信退款-签名头伪造","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/refund/wechat","签名头伪造","拒绝","等价类","无效-字段",""
"HV-BB-00362","HV-支付回调","微信退款字段-签名头","微信退款-签名头超长","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/refund/wechat","签名头超长","拒绝","等价类","无效-字段",""
"HV-BB-00363","HV-支付回调","微信退款字段-签名头","微信退款-签名头特殊字符","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/refund/wechat","签名头含<>'""","安全处理","等价类","无效-字段",""
"HV-BB-00364","HV-支付回调","微信退款字段-退款单号","微信退款-退款单号缺失","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/refund/wechat","退款单号缺失","校验失败","等价类","无效-字段",""
"HV-BB-00365","HV-支付回调","微信退款字段-退款单号","微信退款-退款单号空串","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/refund/wechat","退款单号=空","校验失败","等价类","无效-字段",""
"HV-BB-00366","HV-支付回调","微信退款字段-退款单号","微信退款-退款单号伪造","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/refund/wechat","退款单号伪造","拒绝","等价类","无效-字段",""
"HV-BB-00367","HV-支付回调","微信退款字段-退款单号","微信退款-退款单号超长","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/refund/wechat","退款单号超长","拒绝","等价类","无效-字段",""
"HV-BB-00368","HV-支付回调","微信退款字段-退款单号","微信退款-退款单号特殊字符","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/refund/wechat","退款单号含<>'""","安全处理","等价类","无效-字段",""
"HV-BB-00369","HV-支付回调","微信退款字段-退款金额分","微信退款-退款金额分缺失","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/refund/wechat","退款金额分缺失","校验失败","等价类","无效-字段",""
"HV-BB-00370","HV-支付回调","微信退款字段-退款金额分","微信退款-退款金额分空串","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/refund/wechat","退款金额分=空","校验失败","等价类","无效-字段",""
"HV-BB-00371","HV-支付回调","微信退款字段-退款金额分","微信退款-退款金额分伪造","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/refund/wechat","退款金额分伪造","拒绝","等价类","无效-字段",""
"HV-BB-00372","HV-支付回调","微信退款字段-退款金额分","微信退款-退款金额分超长","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/refund/wechat","退款金额分超长","拒绝","等价类","无效-字段",""
"HV-BB-00373","HV-支付回调","微信退款字段-退款金额分","微信退款-退款金额分特殊字符","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/refund/wechat","退款金额分含<>'""","安全处理","等价类","无效-字段",""
"HV-BB-00374","HV-支付回调","微信退款字段-refund_status","微信退款-refund_status缺失","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/refund/wechat","refund_status缺失","校验失败","等价类","无效-字段",""
"HV-BB-00375","HV-支付回调","微信退款字段-refund_status","微信退款-refund_status空串","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/refund/wechat","refund_status=空","校验失败","等价类","无效-字段",""
"HV-BB-00376","HV-支付回调","微信退款字段-refund_status","微信退款-refund_status伪造","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/refund/wechat","refund_status伪造","拒绝","等价类","无效-字段",""
"HV-BB-00377","HV-支付回调","微信退款字段-refund_status","微信退款-refund_status超长","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/refund/wechat","refund_status超长","拒绝","等价类","无效-字段",""
"HV-BB-00378","HV-支付回调","微信退款字段-refund_status","微信退款-refund_status特殊字符","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/refund/wechat","refund_status含<>'""","安全处理","等价类","无效-字段",""
"HV-BB-00379","HV-支付回调","VIP微信回调-首次合法成功","VIP微信-首次合法成功","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/wechat","合法签名+金额一致+待支付","入账成功幂等键占用","判定表/场景法","有效",""
"HV-BB-00380","HV-支付回调","VIP微信回调-重复通知","VIP微信-重复通知","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/wechat","同一成功通知再投递","幂等成功不重复开盒/入账","判定表/场景法","边界-幂等",""
"HV-BB-00381","HV-支付回调","VIP微信回调-三次重复","VIP微信-三次重复","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/wechat","成功通知连续3次","仍幂等","判定表/场景法","边界-幂等",""
"HV-BB-00382","HV-支付回调","VIP微信回调-签名非法","VIP微信-签名非法","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/wechat","篡改body或签名","拒绝不入账","判定表/场景法","无效-安全",""
"HV-BB-00383","HV-支付回调","VIP微信回调-签名过期窗口","VIP微信-签名过期窗口","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/wechat","时间戳超窗","拒绝","判定表/场景法","边界-安全",""
"HV-BB-00384","HV-支付回调","VIP微信回调-金额少一分","VIP微信-金额少一分","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/wechat","通知金额=应付-1","拒绝/告警","判定表/场景法","边界-金额",""
"HV-BB-00385","HV-支付回调","VIP微信回调-金额多一分","VIP微信-金额多一分","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/wechat","通知金额=应付+1","拒绝/告警","判定表/场景法","边界-金额",""
"HV-BB-00386","HV-支付回调","VIP微信回调-金额少1%","VIP微信-金额少1%","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/wechat","通知金额=应付*0.99","拒绝","判定表/场景法","边界-金额",""
"HV-BB-00387","HV-支付回调","VIP微信回调-金额为0","VIP微信-金额为0","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/wechat","amount=0","拒绝","判定表/场景法","无效",""
"HV-BB-00388","HV-支付回调","VIP微信回调-金额为负","VIP微信-金额为负","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/wechat","amount=-1","拒绝","判定表/场景法","无效",""
"HV-BB-00389","HV-支付回调","VIP微信回调-金额超大","VIP微信-金额超大","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/wechat","amount=Long上限","拒绝","判定表/场景法","边界",""
"HV-BB-00390","HV-支付回调","VIP微信回调-币种不一致","VIP微信-币种不一致","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/wechat","currency不匹配","拒绝","判定表/场景法","无效",""
"HV-BB-00391","HV-支付回调","VIP微信回调-未知订单号","VIP微信-未知订单号","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/wechat","不存在outTradeNo","失败可审计","判定表/场景法","无效",""
"HV-BB-00392","HV-支付回调","VIP微信回调-已关闭订单","VIP微信-已关闭订单","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/wechat","订单CLOSED仍通知成功","按补偿策略处理不双花","判定表/场景法","场景-补偿",""
"HV-BB-00393","HV-支付回调","VIP微信回调-已支付再通知","VIP微信-已支付再通知","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/wechat","已入账后再成功通知","幂等","判定表/场景法","边界-幂等",""
"HV-BB-00394","HV-支付回调","VIP微信回调-已退款再支付通知","VIP微信-已退款再支付通知","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/wechat","REFUNDED后支付回调","拒绝或告警不入账","判定表/场景法","场景-乱序",""
"HV-BB-00395","HV-支付回调","VIP微信回调-待发货再支付通知","VIP微信-待发货再支付通知","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/wechat","TO_BE_DELIVERED再成功回调","幂等","判定表/场景法","边界-幂等",""
"HV-BB-00396","HV-支付回调","VIP微信回调-乱序退款先到","VIP微信-乱序退款先到","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/wechat","退款通知早于支付成功","状态机不破坏","判定表/场景法","场景-乱序",""
"HV-BB-00397","HV-支付回调","VIP微信回调-空body","VIP微信-空body","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/wechat","空请求体","失败","判定表/场景法","无效",""
"HV-BB-00398","HV-支付回调","VIP微信回调-非JSON","VIP微信-非JSON","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/wechat","text/plain body","失败","判定表/场景法","无效-协议",""
"HV-BB-00399","HV-支付回调","VIP微信回调-缺必填字段","VIP微信-缺必填字段","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/wechat","缺订单号","失败","判定表/场景法","无效",""
"HV-BB-00400","HV-支付回调","VIP微信回调-渠道失败码","VIP微信-渠道失败码","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/wechat","resultCode/ResponseCode失败","不入账可重试","判定表/场景法","无效-渠道",""
"HV-BB-00401","HV-支付回调","VIP微信回调-渠道处理中码","VIP微信-渠道处理中码","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/wechat","pending/processing码","不入账可等待","判定表/场景法","边界",""
"HV-BB-00402","HV-支付回调","VIP微信回调-并发双通知","VIP微信-并发双通知","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/wechat","两路同时回调","至多一次入账","判定表/场景法","边界-并发",""
"HV-BB-00403","HV-支付回调","VIP微信回调-并发通知+用户取消","VIP微信-并发通知+用户取消","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/wechat","回调与cancel竞态","最终一致无双花","判定表/场景法","边界-并发",""
"HV-BB-00404","HV-支付回调","VIP微信回调-重放旧通知","VIP微信-重放旧通知","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/wechat","历史成功包重放","幂等或拒绝","判定表/场景法","无效-安全",""
"HV-BB-00405","HV-支付回调","VIP微信×状态TO_BE_PAID","VIP微信-成功形态×TO_BE_PAID","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/wechat","订单=TO_BE_PAID 投递成功形态回调","入账","判定表","判定表-状态×回调",""
"HV-BB-00406","HV-支付回调","VIP微信×状态TO_BE_DELIVERED","VIP微信-成功形态×TO_BE_DELIVERED","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/wechat","订单=TO_BE_DELIVERED 投递成功形态回调","幂等/拒绝/补偿策略且不双花","判定表","判定表-状态×回调",""
"HV-BB-00407","HV-支付回调","VIP微信×状态TO_BE_RECEIVED","VIP微信-成功形态×TO_BE_RECEIVED","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/wechat","订单=TO_BE_RECEIVED 投递成功形态回调","幂等/拒绝/补偿策略且不双花","判定表","判定表-状态×回调",""
"HV-BB-00408","HV-支付回调","VIP微信×状态TO_BE_EVALUATED","VIP微信-成功形态×TO_BE_EVALUATED","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/wechat","订单=TO_BE_EVALUATED 投递成功形态回调","幂等/拒绝/补偿策略且不双花","判定表","判定表-状态×回调",""
"HV-BB-00409","HV-支付回调","VIP微信×状态CLOSED","VIP微信-成功形态×CLOSED","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/wechat","订单=CLOSED 投递成功形态回调","幂等/拒绝/补偿策略且不双花","判定表","判定表-状态×回调",""
"HV-BB-00410","HV-支付回调","VIP微信×状态REFUNDED","VIP微信-成功形态×REFUNDED","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/wechat","订单=REFUNDED 投递成功形态回调","幂等/拒绝/补偿策略且不双花","判定表","判定表-状态×回调",""
"HV-BB-00411","HV-支付回调","VIP微信字段-签名头","VIP微信-签名头缺失","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/wechat","签名头缺失","校验失败","等价类","无效-字段",""
"HV-BB-00412","HV-支付回调","VIP微信字段-签名头","VIP微信-签名头空串","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/wechat","签名头=空","校验失败","等价类","无效-字段",""
"HV-BB-00413","HV-支付回调","VIP微信字段-签名头","VIP微信-签名头伪造","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/wechat","签名头伪造","拒绝","等价类","无效-字段",""
"HV-BB-00414","HV-支付回调","VIP微信字段-签名头","VIP微信-签名头超长","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/wechat","签名头超长","拒绝","等价类","无效-字段",""
"HV-BB-00415","HV-支付回调","VIP微信字段-签名头","VIP微信-签名头特殊字符","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/wechat","签名头含<>'""","安全处理","等价类","无效-字段",""
"HV-BB-00416","HV-支付回调","VIP微信字段-VIP订单号","VIP微信-VIP订单号缺失","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/wechat","VIP订单号缺失","校验失败","等价类","无效-字段",""
"HV-BB-00417","HV-支付回调","VIP微信字段-VIP订单号","VIP微信-VIP订单号空串","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/wechat","VIP订单号=空","校验失败","等价类","无效-字段",""
"HV-BB-00418","HV-支付回调","VIP微信字段-VIP订单号","VIP微信-VIP订单号伪造","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/wechat","VIP订单号伪造","拒绝","等价类","无效-字段",""
"HV-BB-00419","HV-支付回调","VIP微信字段-VIP订单号","VIP微信-VIP订单号超长","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/wechat","VIP订单号超长","拒绝","等价类","无效-字段",""
"HV-BB-00420","HV-支付回调","VIP微信字段-VIP订单号","VIP微信-VIP订单号特殊字符","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/wechat","VIP订单号含<>'""","安全处理","等价类","无效-字段",""
"HV-BB-00421","HV-支付回调","VIP微信字段-金额分","VIP微信-金额分缺失","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/wechat","金额分缺失","校验失败","等价类","无效-字段",""
"HV-BB-00422","HV-支付回调","VIP微信字段-金额分","VIP微信-金额分空串","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/wechat","金额分=空","校验失败","等价类","无效-字段",""
"HV-BB-00423","HV-支付回调","VIP微信字段-金额分","VIP微信-金额分伪造","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/wechat","金额分伪造","拒绝","等价类","无效-字段",""
"HV-BB-00424","HV-支付回调","VIP微信字段-金额分","VIP微信-金额分超长","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/wechat","金额分超长","拒绝","等价类","无效-字段",""
"HV-BB-00425","HV-支付回调","VIP微信字段-金额分","VIP微信-金额分特殊字符","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/wechat","金额分含<>'""","安全处理","等价类","无效-字段",""
"HV-BB-00426","HV-支付回调","VIP-VNPay回调-首次合法成功","VIP-VNPay-首次合法成功","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/vnpay","合法签名+金额一致+待支付","入账成功幂等键占用","判定表/场景法","有效",""
"HV-BB-00427","HV-支付回调","VIP-VNPay回调-重复通知","VIP-VNPay-重复通知","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/vnpay","同一成功通知再投递","幂等成功不重复开盒/入账","判定表/场景法","边界-幂等",""
"HV-BB-00428","HV-支付回调","VIP-VNPay回调-三次重复","VIP-VNPay-三次重复","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/vnpay","成功通知连续3次","仍幂等","判定表/场景法","边界-幂等",""
"HV-BB-00429","HV-支付回调","VIP-VNPay回调-签名非法","VIP-VNPay-签名非法","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/vnpay","篡改body或签名","拒绝不入账","判定表/场景法","无效-安全",""
"HV-BB-00430","HV-支付回调","VIP-VNPay回调-签名过期窗口","VIP-VNPay-签名过期窗口","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/vnpay","时间戳超窗","拒绝","判定表/场景法","边界-安全",""
"HV-BB-00431","HV-支付回调","VIP-VNPay回调-金额少一分","VIP-VNPay-金额少一分","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/vnpay","通知金额=应付-1","拒绝/告警","判定表/场景法","边界-金额",""
"HV-BB-00432","HV-支付回调","VIP-VNPay回调-金额多一分","VIP-VNPay-金额多一分","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/vnpay","通知金额=应付+1","拒绝/告警","判定表/场景法","边界-金额",""
"HV-BB-00433","HV-支付回调","VIP-VNPay回调-金额少1%","VIP-VNPay-金额少1%","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/vnpay","通知金额=应付*0.99","拒绝","判定表/场景法","边界-金额",""
"HV-BB-00434","HV-支付回调","VIP-VNPay回调-金额为0","VIP-VNPay-金额为0","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/vnpay","amount=0","拒绝","判定表/场景法","无效",""
"HV-BB-00435","HV-支付回调","VIP-VNPay回调-金额为负","VIP-VNPay-金额为负","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/vnpay","amount=-1","拒绝","判定表/场景法","无效",""
"HV-BB-00436","HV-支付回调","VIP-VNPay回调-金额超大","VIP-VNPay-金额超大","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/vnpay","amount=Long上限","拒绝","判定表/场景法","边界",""
"HV-BB-00437","HV-支付回调","VIP-VNPay回调-币种不一致","VIP-VNPay-币种不一致","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/vnpay","currency不匹配","拒绝","判定表/场景法","无效",""
"HV-BB-00438","HV-支付回调","VIP-VNPay回调-未知订单号","VIP-VNPay-未知订单号","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/vnpay","不存在outTradeNo","失败可审计","判定表/场景法","无效",""
"HV-BB-00439","HV-支付回调","VIP-VNPay回调-已关闭订单","VIP-VNPay-已关闭订单","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/vnpay","订单CLOSED仍通知成功","按补偿策略处理不双花","判定表/场景法","场景-补偿",""
