"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"DM-BB-00279","DRAW-特效音效","稀有度特效-RARE","稀有度特效-RARE-关闭粒子","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","particles=off","无粒子仍有结果卡","场景法","边界",""
"DM-BB-00280","DRAW-特效音效","稀有度特效-RARE","稀有度特效-RARE-关闭闪屏","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","flash=off","无闪屏","场景法","边界",""
"DM-BB-00281","DRAW-特效音效","稀有度特效-RARE","稀有度特效-RARE-关闭震动","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","shake/haptic=off","无触觉","场景法","边界",""
"DM-BB-00282","DRAW-特效音效","稀有度特效-HIDDEN","稀有度特效-HIDDEN-粒子与光效","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","HIDDEN开出","粒子/闪烁/光泽匹配稀有度","场景法","有效",""
"DM-BB-00283","DRAW-特效音效","稀有度特效-HIDDEN","稀有度特效-HIDDEN-呼吸周期","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","breathPeriod(HIDDEN)","周期符合resolveRevealBreathPeriodMs","场景法","有效",""
"DM-BB-00284","DRAW-特效音效","稀有度特效-HIDDEN","稀有度特效-HIDDEN-层级音效","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","playTierSound(HIDDEN)","对应tier音可听","场景法","有效",""
"DM-BB-00285","DRAW-特效音效","稀有度特效-HIDDEN","稀有度特效-HIDDEN-终结仪式","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","finale相位","Ultimate时guarded跳过策略","场景法","有效",""
"DM-BB-00286","DRAW-特效音效","稀有度特效-HIDDEN","稀有度特效-HIDDEN-关闭粒子","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","particles=off","无粒子仍有结果卡","场景法","边界",""
"DM-BB-00287","DRAW-特效音效","稀有度特效-HIDDEN","稀有度特效-HIDDEN-关闭闪屏","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","flash=off","无闪屏","场景法","边界",""
"DM-BB-00288","DRAW-特效音效","稀有度特效-HIDDEN","稀有度特效-HIDDEN-关闭震动","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","shake/haptic=off","无触觉","场景法","边界",""
"DM-BB-00289","DRAW-特效音效","稀有度特效-TREASURE_LEGEND","稀有度特效-TREASURE_LEGEND-粒子与光效","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","TREASURE_LEGEND开出","粒子/闪烁/光泽匹配稀有度","场景法","有效",""
"DM-BB-00290","DRAW-特效音效","稀有度特效-TREASURE_LEGEND","稀有度特效-TREASURE_LEGEND-呼吸周期","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","breathPeriod(TREASURE_LEGEND)","周期符合resolveRevealBreathPeriodMs","场景法","有效",""
"DM-BB-00291","DRAW-特效音效","稀有度特效-TREASURE_LEGEND","稀有度特效-TREASURE_LEGEND-层级音效","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","playTierSound(TREASURE_LEGEND)","对应tier音可听","场景法","有效",""
"DM-BB-00292","DRAW-特效音效","稀有度特效-TREASURE_LEGEND","稀有度特效-TREASURE_LEGEND-终结仪式","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","finale相位","Ultimate时guarded跳过策略","场景法","有效",""
"DM-BB-00293","DRAW-特效音效","稀有度特效-TREASURE_LEGEND","稀有度特效-TREASURE_LEGEND-关闭粒子","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","particles=off","无粒子仍有结果卡","场景法","边界",""
"DM-BB-00294","DRAW-特效音效","稀有度特效-TREASURE_LEGEND","稀有度特效-TREASURE_LEGEND-关闭闪屏","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","flash=off","无闪屏","场景法","边界",""
"DM-BB-00295","DRAW-特效音效","稀有度特效-TREASURE_LEGEND","稀有度特效-TREASURE_LEGEND-关闭震动","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","shake/haptic=off","无触觉","场景法","边界",""
"DM-BB-00296","DRAW-特效音效","稀有度特效-TREASURE_PEERLESS","稀有度特效-TREASURE_PEERLESS-粒子与光效","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","TREASURE_PEERLESS开出","粒子/闪烁/光泽匹配稀有度","场景法","有效",""
"DM-BB-00297","DRAW-特效音效","稀有度特效-TREASURE_PEERLESS","稀有度特效-TREASURE_PEERLESS-呼吸周期","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","breathPeriod(TREASURE_PEERLESS)","周期符合resolveRevealBreathPeriodMs","场景法","有效",""
"DM-BB-00298","DRAW-特效音效","稀有度特效-TREASURE_PEERLESS","稀有度特效-TREASURE_PEERLESS-层级音效","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","playTierSound(TREASURE_PEERLESS)","对应tier音可听","场景法","有效",""
"DM-BB-00299","DRAW-特效音效","稀有度特效-TREASURE_PEERLESS","稀有度特效-TREASURE_PEERLESS-终结仪式","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","finale相位","Ultimate时guarded跳过策略","场景法","有效",""
"DM-BB-00300","DRAW-特效音效","稀有度特效-TREASURE_PEERLESS","稀有度特效-TREASURE_PEERLESS-关闭粒子","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","particles=off","无粒子仍有结果卡","场景法","边界",""
"DM-BB-00301","DRAW-特效音效","稀有度特效-TREASURE_PEERLESS","稀有度特效-TREASURE_PEERLESS-关闭闪屏","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","flash=off","无闪屏","场景法","边界",""
"DM-BB-00302","DRAW-特效音效","稀有度特效-TREASURE_PEERLESS","稀有度特效-TREASURE_PEERLESS-关闭震动","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","shake/haptic=off","无触觉","场景法","边界",""
"DM-BB-00303","DRAW-特效音效","稀有度特效-PEERLESS","稀有度特效-PEERLESS-粒子与光效","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","PEERLESS开出","粒子/闪烁/光泽匹配稀有度","场景法","有效",""
"DM-BB-00304","DRAW-特效音效","稀有度特效-PEERLESS","稀有度特效-PEERLESS-呼吸周期","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","breathPeriod(PEERLESS)","周期符合resolveRevealBreathPeriodMs","场景法","有效",""
"DM-BB-00305","DRAW-特效音效","稀有度特效-PEERLESS","稀有度特效-PEERLESS-层级音效","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","playTierSound(PEERLESS)","对应tier音可听","场景法","有效",""
"DM-BB-00306","DRAW-特效音效","稀有度特效-PEERLESS","稀有度特效-PEERLESS-终结仪式","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","finale相位","Ultimate时guarded跳过策略","场景法","有效",""
"DM-BB-00307","DRAW-特效音效","稀有度特效-PEERLESS","稀有度特效-PEERLESS-关闭粒子","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","particles=off","无粒子仍有结果卡","场景法","边界",""
"DM-BB-00308","DRAW-特效音效","稀有度特效-PEERLESS","稀有度特效-PEERLESS-关闭闪屏","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","flash=off","无闪屏","场景法","边界",""
"DM-BB-00309","DRAW-特效音效","稀有度特效-PEERLESS","稀有度特效-PEERLESS-关闭震动","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","shake/haptic=off","无触觉","场景法","边界",""
"DM-BB-00310","DRAW-特效音效","仪式模板-lively","仪式模板-lively-模板应用","UI","P1","账号可用/资源就绪","AppRevealConfig ceremonyTemplate / revealSettings","选lively","时长/粒子/音量符合模板","场景法","有效",""
"DM-BB-00311","DRAW-特效音效","仪式模板-lively","仪式模板-lively-远程覆盖本地","UI","P1","账号可用/资源就绪","AppRevealConfig ceremonyTemplate / revealSettings","ops发布新版本","客户端拉取后生效","场景法","场景",""
"DM-BB-00312","DRAW-特效音效","仪式模板-lively","仪式模板-lively-回滚版本","UI","P1","账号可用/资源就绪","AppRevealConfig ceremonyTemplate / revealSettings","rollout回滚","特效回退上一版","场景法","场景",""
"DM-BB-00313","DRAW-特效音效","仪式模板-minimal","仪式模板-minimal-模板应用","UI","P1","账号可用/资源就绪","AppRevealConfig ceremonyTemplate / revealSettings","选minimal","时长/粒子/音量符合模板","场景法","有效",""
"DM-BB-00314","DRAW-特效音效","仪式模板-minimal","仪式模板-minimal-远程覆盖本地","UI","P1","账号可用/资源就绪","AppRevealConfig ceremonyTemplate / revealSettings","ops发布新版本","客户端拉取后生效","场景法","场景",""
"DM-BB-00315","DRAW-特效音效","仪式模板-minimal","仪式模板-minimal-回滚版本","UI","P1","账号可用/资源就绪","AppRevealConfig ceremonyTemplate / revealSettings","rollout回滚","特效回退上一版","场景法","场景",""
"DM-BB-00316","DRAW-特效音效","仪式模板-turbo","仪式模板-turbo-模板应用","UI","P1","账号可用/资源就绪","AppRevealConfig ceremonyTemplate / revealSettings","选turbo","时长/粒子/音量符合模板","场景法","有效",""
"DM-BB-00317","DRAW-特效音效","仪式模板-turbo","仪式模板-turbo-远程覆盖本地","UI","P1","账号可用/资源就绪","AppRevealConfig ceremonyTemplate / revealSettings","ops发布新版本","客户端拉取后生效","场景法","场景",""
"DM-BB-00318","DRAW-特效音效","仪式模板-turbo","仪式模板-turbo-回滚版本","UI","P1","账号可用/资源就绪","AppRevealConfig ceremonyTemplate / revealSettings","rollout回滚","特效回退上一版","场景法","场景",""
"DM-BB-00319","DRAW-特效音效","仪式模板-eyeCare","仪式模板-eyeCare-模板应用","UI","P1","账号可用/资源就绪","AppRevealConfig ceremonyTemplate / revealSettings","选eyeCare","时长/粒子/音量符合模板","场景法","有效",""
"DM-BB-00320","DRAW-特效音效","仪式模板-eyeCare","仪式模板-eyeCare-远程覆盖本地","UI","P1","账号可用/资源就绪","AppRevealConfig ceremonyTemplate / revealSettings","ops发布新版本","客户端拉取后生效","场景法","场景",""
"DM-BB-00321","DRAW-特效音效","仪式模板-eyeCare","仪式模板-eyeCare-回滚版本","UI","P1","账号可用/资源就绪","AppRevealConfig ceremonyTemplate / revealSettings","rollout回滚","特效回退上一版","场景法","场景",""
"DM-BB-00322","DRAW-特效音效","仪式模板-collectMinimal","仪式模板-collectMinimal-模板应用","UI","P1","账号可用/资源就绪","AppRevealConfig ceremonyTemplate / revealSettings","选collectMinimal","时长/粒子/音量符合模板","场景法","有效",""
"DM-BB-00323","DRAW-特效音效","仪式模板-collectMinimal","仪式模板-collectMinimal-远程覆盖本地","UI","P1","账号可用/资源就绪","AppRevealConfig ceremonyTemplate / revealSettings","ops发布新版本","客户端拉取后生效","场景法","场景",""
"DM-BB-00324","DRAW-特效音效","仪式模板-collectMinimal","仪式模板-collectMinimal-回滚版本","UI","P1","账号可用/资源就绪","AppRevealConfig ceremonyTemplate / revealSettings","rollout回滚","特效回退上一版","场景法","场景",""
"DM-BB-00325","DRAW-特效音效","节奏预设-immersive","节奏预设-immersive-切换节奏","UI","P1","账号可用/资源就绪","revealSettings rhythmPreset","rhythm=immersive","整体时长缩放(immersive1.18/standard1/rapid0.82)","场景法","有效",""
"DM-BB-00326","DRAW-特效音效","节奏预设-immersive","节奏预设-immersive-与加速叠加","UI","P1","账号可用/资源就绪","revealSettings rhythmPreset","immersive+accelerate","播放速率复合正确","场景法","边界",""
"DM-BB-00327","DRAW-特效音效","节奏预设-standard","节奏预设-standard-切换节奏","UI","P1","账号可用/资源就绪","revealSettings rhythmPreset","rhythm=standard","整体时长缩放(immersive1.18/standard1/rapid0.82)","场景法","有效",""
"DM-BB-00328","DRAW-特效音效","节奏预设-standard","节奏预设-standard-与加速叠加","UI","P1","账号可用/资源就绪","revealSettings rhythmPreset","standard+accelerate","播放速率复合正确","场景法","边界",""
"DM-BB-00329","DRAW-特效音效","节奏预设-rapid","节奏预设-rapid-切换节奏","UI","P1","账号可用/资源就绪","revealSettings rhythmPreset","rhythm=rapid","整体时长缩放(immersive1.18/standard1/rapid0.82)","场景法","有效",""
"DM-BB-00330","DRAW-特效音效","节奏预设-rapid","节奏预设-rapid-与加速叠加","UI","P1","账号可用/资源就绪","revealSettings rhythmPreset","rapid+accelerate","播放速率复合正确","场景法","边界",""
"DM-BB-00331","DRAW-特效音效","音效分层","音效分层-主开关开","UI","P0","账号可用/资源就绪","effects/sound.ts + revealSettings layers","masterSound=on","charge/reveal/finale可播","场景法","有效",""
"DM-BB-00332","DRAW-特效音效","音效分层","音效分层-主开关关","UI","P0","账号可用/资源就绪","effects/sound.ts + revealSettings layers","masterSound=off","全部静音且telemetry skipped_muted","场景法","有效",""
"DM-BB-00333","DRAW-特效音效","音效分层","音效分层-仅环境音关","UI","P0","账号可用/资源就绪","effects/sound.ts + revealSettings layers","ambient=off","其他层仍播","场景法","判定表",""
"DM-BB-00334","DRAW-特效音效","音效分层","音效分层-仅蓄力关","UI","P0","账号可用/资源就绪","effects/sound.ts + revealSettings layers","charge=off","无蓄力音","场景法","判定表",""
"DM-BB-00335","DRAW-特效音效","音效分层","音效分层-仅揭示关","UI","P0","账号可用/资源就绪","effects/sound.ts + revealSettings layers","reveal层=off","无揭示音","场景法","判定表",""
"DM-BB-00336","DRAW-特效音效","音效分层","音效分层-仅终章关","UI","P0","账号可用/资源就绪","effects/sound.ts + revealSettings layers","finale=off","无终章音","场景法","判定表",""
"DM-BB-00337","DRAW-特效音效","音效分层","音效分层-音效包切换","UI","P0","账号可用/资源就绪","effects/sound.ts + revealSettings layers","soundPack更换","资源热切换成功","场景法","有效",""
"DM-BB-00338","DRAW-特效音效","音效分层","音效分层-warmup预热","UI","P0","账号可用/资源就绪","effects/sound.ts + revealSettings layers","warmupTierSounds","首帧不卡顿","场景法","性能",""
"DM-BB-00339","DRAW-特效音效","音效分层","音效分层-取消已排程音","UI","P0","账号可用/资源就绪","effects/sound.ts + revealSettings layers","cancelScheduledRevealSounds","跳过时无残留音","场景法","有效",""
"DM-BB-00340","DRAW-特效音效","音效分层","音效分层-finale teaser音","UI","P0","账号可用/资源就绪","effects/sound.ts + revealSettings layers","revealFinaleTeaserSoundEnabled","按远程开关","场景法","判定表",""
"DM-BB-00341","DRAW-特效音效","音效分层","音效分层-voice line","UI","P0","账号可用/资源就绪","effects/sound.ts + revealSettings layers","voice-line-uris配置","播报对应线路","场景法","有效",""
"DM-BB-00342","DRAW-特效音效","音效分层","音效分层-录制安全模式","UI","P0","账号可用/资源就绪","effects/sound.ts + revealSettings layers","recording-safe","降低突发音量/闪屏","场景法","场景",""
"DM-BB-00343","DRAW-特效音效","音效分层","音效分层-未成年人全静音","UI","P0","账号可用/资源就绪","effects/sound.ts + revealSettings layers","muteAllCeremonyAudio","仪式全静音","场景法","无效-合规",""
"DM-BB-00344","DRAW-特效音效","音效分层","音效分层-隐藏BGM静音","UI","P0","账号可用/资源就绪","effects/sound.ts + revealSettings layers","muteHiddenBgm","仅隐BGM静","场景法","无效-合规",""
"DM-BB-00345","DRAW-特效音效","音效分层","音效分层-系统静音键","UI","P0","账号可用/资源就绪","effects/sound.ts + revealSettings layers","设备静音","遵守系统静音","场景法","场景",""
"DM-BB-00346","DRAW-特效音效","音效分层","音效分层-蓝牙断连中","UI","P0","账号可用/资源就绪","effects/sound.ts + revealSettings layers","播放中断蓝牙","优雅降级无崩溃","场景法","边界",""
"DM-BB-00347","DRAW-特效音效","音效分层","音效分层-音频焦点丢失","UI","P0","账号可用/资源就绪","effects/sound.ts + revealSettings layers","来电打断","恢复后续不叠音","场景法","边界",""
"DM-BB-00348","DRAW-特效音效","跳过策略","跳过策略-普通相位单击跳过","UI","P0","账号可用/资源就绪","revealSkipPolicy.resolveSkipTapAction","guard=normal tap","action=skip","场景法","有效",""
"DM-BB-00349","DRAW-特效音效","跳过策略","跳过策略-终极首击暂停","UI","P0","账号可用/资源就绪","revealSkipPolicy.resolveSkipTapAction","guarded+未暂停+单击","action=pause","场景法","有效",""
"DM-BB-00350","DRAW-特效音效","跳过策略","跳过策略-终极暂停后再击","UI","P0","账号可用/资源就绪","revealSkipPolicy.resolveSkipTapAction","guarded+已暂停","action=skip","场景法","有效",""
"DM-BB-00351","DRAW-特效音效","跳过策略","跳过策略-终极连点两次","UI","P0","账号可用/资源就绪","revealSkipPolicy.resolveSkipTapAction","consecutiveTaps>=2","action=skip","场景法","有效",""
"DM-BB-00352","DRAW-特效音效","跳过策略","跳过策略-长按跳过","UI","P0","账号可用/资源就绪","revealSkipPolicy.resolveSkipTapAction","isLongPress","action=skip忽略guard","场景法","有效",""
"DM-BB-00353","DRAW-特效音效","跳过策略","跳过策略-finale相位guard","UI","P0","账号可用/资源就绪","revealSkipPolicy.resolveSkipTapAction","pacing=finale","guarded","场景法","有效",""
"DM-BB-00354","DRAW-特效音效","跳过策略","跳过策略-ceremony相位guard","UI","P0","账号可用/资源就绪","revealSkipPolicy.resolveSkipTapAction","pacing=ceremony","guarded","场景法","有效",""
"DM-BB-00355","DRAW-特效音效","跳过策略","跳过策略-跳过后音效取消","UI","P0","账号可用/资源就绪","revealSkipPolicy.resolveSkipTapAction","skip中","cancelScheduledRevealSounds","场景法","有效",""
"DM-BB-00356","DRAW-特效音效","跳过策略","跳过策略-跳过后结果仍展示","UI","P0","账号可用/资源就绪","revealSkipPolicy.resolveSkipTapAction","skip到结算","奖品列表完整","场景法","有效",""
"DM-BB-00357","DRAW-特效音效","跳过策略","跳过策略-动作锁内跳过无效","UI","P0","账号可用/资源就绪","revealSkipPolicy.resolveSkipTapAction","lock未解除","noop/忽略","场景法","边界",""
"DM-BB-00358","DRAW-特效音效","跳过策略","跳过策略-多抽跳过当前","UI","P0","账号可用/资源就绪","revealSkipPolicy.resolveSkipTapAction","序列中skip","进入下一抽或摘要","场景法","场景",""
"DM-BB-00359","DRAW-特效音效","跳过策略","跳过策略-跳过不丢服务端结果","UI","P0","账号可用/资源就绪","revealSkipPolicy.resolveSkipTapAction","仅客户端动画","订单items不变","场景法","有效",""
"DM-BB-00360","DRAW-特效音效","加速与Turbo","加速与Turbo-单击加速tier1","UI","P0","账号可用/资源就绪","revealSkipPolicy accelerate + revealTemporaryTurbo","resolveAccelerateTier(false)=1","时长×0.67 速率×1.5","场景法","有效",""
"DM-BB-00361","DRAW-特效音效","加速与Turbo","加速与Turbo-长按加速tier2","UI","P0","账号可用/资源就绪","revealSkipPolicy accelerate + revealTemporaryTurbo","longPress→tier2","时长×0.4 速率×2.5","场景法","有效",""
"DM-BB-00362","DRAW-特效音效","加速与Turbo","加速与Turbo-UI显示1.5x","UI","P0","账号可用/资源就绪","revealSkipPolicy accelerate + revealTemporaryTurbo","accelerateSpeedLabel","展示1.5x","场景法","有效",""
"DM-BB-00363","DRAW-特效音效","加速与Turbo","加速与Turbo-UI显示2.5x","UI","P0","账号可用/资源就绪","revealSkipPolicy accelerate + revealTemporaryTurbo","tier2","展示2.5x","场景法","有效",""
"DM-BB-00364","DRAW-特效音效","加速与Turbo","加速与Turbo-进度条同步","UI","P0","账号可用/资源就绪","revealSkipPolicy accelerate + revealTemporaryTurbo","accelerateProgress","与播放同步","场景法","有效",""
"DM-BB-00365","DRAW-特效音效","加速与Turbo","加速与Turbo-临时turbo订单","UI","P0","账号可用/资源就绪","revealSkipPolicy accelerate + revealTemporaryTurbo","enableTemporaryTurboForOrder","scale≈0.72叠加","场景法","有效",""
"DM-BB-00366","DRAW-特效音效","加速与Turbo","加速与Turbo-turbo与rapid叠加","UI","P0","账号可用/资源就绪","revealSkipPolicy accelerate + revealTemporaryTurbo","rapid+turbo","不过度快到不可读","场景法","边界",""
"DM-BB-00367","DRAW-特效音效","加速与Turbo","加速与Turbo-加速中跳过","UI","P0","账号可用/资源就绪","revealSkipPolicy accelerate + revealTemporaryTurbo","加速时skip","立即到结果","场景法","场景",""
"DM-BB-00368","DRAW-特效音效","加速与Turbo","加速与Turbo-松手恢复","UI","P0","账号可用/资源就绪","revealSkipPolicy accelerate + revealTemporaryTurbo","取消长按","速率回落策略符合实现","场景法","边界",""
"DM-BB-00369","DRAW-特效音效","加速与Turbo","加速与Turbo-减弱动效下加速","UI","P0","账号可用/资源就绪","revealSkipPolicy accelerate + revealTemporaryTurbo","reduceMotion+accelerate","仍可读不花屏","场景法","场景",""
"DM-BB-00370","DRAW-特效音效","减弱动效与降级","减弱动效与降级-系统reduceMotion","UI","P0","账号可用/资源就绪","reduceMotion / getEffectProfile / text-only heal","AccessibilityInfo","粒子/闪屏降级","场景法","有效",""
"DM-BB-00371","DRAW-特效音效","减弱动效与降级","减弱动效与降级-远程light","UI","P0","账号可用/资源就绪","reduceMotion / getEffectProfile / text-only heal","reduceMotionLevel=light","轻度降级","场景法","有效",""
"DM-BB-00372","DRAW-特效音效","减弱动效与降级","减弱动效与降级-远程medium","UI","P0","账号可用/资源就绪","reduceMotion / getEffectProfile / text-only heal","medium","中度降级","场景法","有效",""
"DM-BB-00373","DRAW-特效音效","减弱动效与降级","减弱动效与降级-远程heavy","UI","P0","账号可用/资源就绪","reduceMotion / getEffectProfile / text-only heal","heavy","跳过初始仪式","场景法","有效",""
"DM-BB-00374","DRAW-特效音效","减弱动效与降级","减弱动效与降级-低端机降级","UI","P0","账号可用/资源就绪","reduceMotion / getEffectProfile / text-only heal","device degrade","text-only可完成","场景法","场景",""
"DM-BB-00375","DRAW-特效音效","减弱动效与降级","减弱动效与降级-弱网降级","UI","P0","账号可用/资源就绪","reduceMotion / getEffectProfile / text-only heal","network tier低","预取限制仍可播本地","场景法","场景",""
"DM-BB-00376","DRAW-特效音效","减弱动效与降级","减弱动效与降级-OOM自愈","UI","P0","账号可用/资源就绪","reduceMotion / getEffectProfile / text-only heal","render-heal","回退文本揭示","场景法","边界",""
"DM-BB-00377","DRAW-特效音效","减弱动效与降级","减弱动效与降级-省电路径","UI","P0","账号可用/资源就绪","reduceMotion / getEffectProfile / text-only heal","power adapt","降粒子","场景法","场景",""
"DM-BB-00378","DRAW-特效音效","减弱动效与降级","减弱动效与降级-后台超限恢复","UI","P0","账号可用/资源就绪","reduceMotion / getEffectProfile / text-only heal","background-resume-max-ms超时","会话重置策略","场景法","边界",""
"DM-BB-00379","DRAW-特效音效","减弱动效与降级","减弱动效与降级-动画总开关关","UI","P0","账号可用/资源就绪","reduceMotion / getEffectProfile / text-only heal","animationsEnabled=false","纯结果卡","场景法","有效",""
"DM-BB-00380","DRAW-特效音效","减弱动效与降级","减弱动效与降级-纯文本模式","UI","P0","账号可用/资源就绪","reduceMotion / getEffectProfile / text-only heal","text-only","无VFX有结果","场景法","有效",""
"DM-BB-00381","DRAW-特效音效","离线与预取","离线与预取-离线包可用","UI","P1","账号可用/资源就绪","revealOfflineMode / revealPrefetchGate","已prefetch","断网可播本地动画","场景法","有效",""
"DM-BB-00382","DRAW-特效音效","离线与预取","离线与预取-离线包不可用","UI","P1","账号可用/资源就绪","revealOfflineMode / revealPrefetchGate","未prefetch断网","isOfflineRevealBlocked提示","场景法","无效",""
"DM-BB-00383","DRAW-特效音效","离线与预取","离线与预取-离线队列补播","UI","P1","账号可用/资源就绪","revealOfflineMode / revealPrefetchGate","revealOfflineQueue积压","联网后补揭示","场景法","场景",""
"DM-BB-00384","DRAW-特效音效","离线与预取","离线与预取-仅WiFi预取","UI","P1","账号可用/资源就绪","revealOfflineMode / revealPrefetchGate","蜂窝网","shouldAllowRevealPrefetch=false","场景法","边界",""
"DM-BB-00385","DRAW-特效音效","离线与预取","离线与预取-低FPS禁预取","UI","P1","账号可用/资源就绪","revealOfflineMode / revealPrefetchGate","帧率差","不预取","场景法","边界",""
"DM-BB-00386","DRAW-特效音效","离线与预取","离线与预取-配置缓存","UI","P1","账号可用/资源就绪","revealOfflineMode / revealPrefetchGate","appPublicConfigCache","冷启动可用缓存特效配置","场景法","有效",""
"DM-BB-00387","DRAW-特效音效","特效中心与设置","特效中心与设置-拉取远程配置","UI","P1","账号可用/资源就绪","effects-center / SettingsView / front/app/config","GET front/app/config","setRevealRemoteConfig","场景法","有效",""
"DM-BB-00388","DRAW-特效音效","特效中心与设置","特效中心与设置-本地偏好持久化","UI","P1","账号可用/资源就绪","effects-center / SettingsView / front/app/config","改音效开关杀进程","AsyncStorage恢复","场景法","有效",""
"DM-BB-00389","DRAW-特效音效","特效中心与设置","特效中心与设置-focus mode","UI","P1","账号可用/资源就绪","effects-center / SettingsView / front/app/config","开启专注","降干扰元素","场景法","场景",""
"DM-BB-00390","DRAW-特效音效","特效中心与设置","特效中心与设置-feed ticker开关","UI","P1","账号可用/资源就绪","effects-center / SettingsView / front/app/config","feed-ticker-enabled","Ticker显隐","场景法","判定表",""
"DM-BB-00391","DRAW-特效音效","特效中心与设置","特效中心与设置-box tap交互","UI","P1","账号可用/资源就绪","effects-center / SettingsView / front/app/config","box-tap-interaction-enabled","点箱反馈","场景法","判定表",""
"DM-BB-00392","DRAW-特效音效","特效中心与设置","特效中心与设置-彩蛋收集","UI","P1","账号可用/资源就绪","effects-center / SettingsView / front/app/config","collection-easter-egg","触发条件正确","场景法","场景",""
"DM-BB-00393","DRAW-特效音效","特效中心与设置","特效中心与设置-管理员发布模板","UI","P1","账号可用/资源就绪","effects-center / SettingsView / front/app/config","admin/ops/app-config","灰度rollout生效","场景法","场景",""
"DM-BB-00394","DRAW-特效音效","特效中心与设置","特效中心与设置-非法配置钳制","UI","P1","账号可用/资源就绪","effects-center / SettingsView / front/app/config","超MAX_REVEAL_*","服务端/客户端钳制","场景法","边界-安全",""
