"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-02464","管理端-营销","活动新建","活动新建-结束时间特殊字符","API","P1","系统可用","POST /api/admin/activity","结束时间=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-02465","管理端-营销","活动新建","活动新建-结束时间Unicode","API","P1","系统可用","POST /api/admin/activity","结束时间=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-02466","管理端-营销","活动新建","活动新建-结束时间SQL元字符","API","P1","系统可用","POST /api/admin/activity","结束时间=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-02467","管理端-营销","活动新建","活动新建-结束时间类型错误","API","P1","系统可用","POST /api/admin/activity","结束时间=错误类型","参数错误","等价类","无效",""
"BB-02468","管理端-营销","活动新建","活动新建-规则JSON为空","API","P1","系统可用","POST /api/admin/activity","规则JSON=空","校验失败","等价类","无效-必填",""
"BB-02469","管理端-营销","活动新建","活动新建-规则JSON仅空格","API","P1","系统可用","POST /api/admin/activity","规则JSON=空白串","校验失败","边界值","无效",""
"BB-02470","管理端-营销","活动新建","活动新建-规则JSON超长","API","P1","系统可用","POST /api/admin/activity","规则JSON=超max长度","校验失败","边界值","边界",""
"BB-02471","管理端-营销","活动新建","活动新建-规则JSON临界最大","API","P1","系统可用","POST /api/admin/activity","规则JSON=max长度","按规格成功或失败","边界值","边界",""
"BB-02472","管理端-营销","活动新建","活动新建-规则JSON特殊字符","API","P1","系统可用","POST /api/admin/activity","规则JSON=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-02473","管理端-营销","活动新建","活动新建-规则JSONUnicode","API","P1","系统可用","POST /api/admin/activity","规则JSON=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-02474","管理端-营销","活动新建","活动新建-规则JSONSQL元字符","API","P1","系统可用","POST /api/admin/activity","规则JSON=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-02475","管理端-营销","活动新建","活动新建-规则JSON类型错误","API","P1","系统可用","POST /api/admin/activity","规则JSON=错误类型","参数错误","等价类","无效",""
"BB-02476","管理端-营销","活动更新","活动更新-正常主路径","API","P1","系统可用","PUT /api/admin/activity/{id}","合法入参调用","业务成功","场景法","有效等价类",""
"BB-02477","管理端-营销","活动更新","活动更新-无Token","API","P0","系统可用","PUT /api/admin/activity/{id}","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-02478","管理端-营销","活动更新","活动更新-伪造Token","API","P0","系统可用","PUT /api/admin/activity/{id}","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-02479","管理端-营销","活动更新","活动更新-过期Token","API","P1","系统可用","PUT /api/admin/activity/{id}","过期会话","401","边界值","无效-鉴权",""
"BB-02480","管理端-营销","活动更新","活动更新-C端用户访问管理端","API","P0","系统可用","PUT /api/admin/activity/{id}","普通用户token调管理API","403","场景法","无效-权限",""
"BB-02481","管理端-营销","活动更新","活动更新-无菜单权限角色","API","P1","系统可用","PUT /api/admin/activity/{id}","低权限管理员","403","判定表","无效-权限",""
"BB-02482","管理端-营销","活动更新","活动更新-错误HTTP方法","API","P1","系统可用","PUT /api/admin/activity/{id}","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-02483","管理端-营销","活动更新","活动更新-错误Content-Type","API","P1","系统可用","PUT /api/admin/activity/{id}","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-02484","管理端-营销","活动更新","活动更新-重复提交","API","P0","系统可用","PUT /api/admin/activity/{id}","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-02485","管理端-营销","活动更新","活动更新-并发双请求","API","P0","系统可用","PUT /api/admin/activity/{id}","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-02486","管理端-营销","活动更新","活动更新-ID为空","API","P1","系统可用","PUT /api/admin/activity/{id}","id缺省","参数错误","边界值/等价类","无效",""
"BB-02487","管理端-营销","活动更新","活动更新-ID=0","API","P1","系统可用","PUT /api/admin/activity/{id}","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-02488","管理端-营销","活动更新","活动更新-ID负数","API","P1","系统可用","PUT /api/admin/activity/{id}","id=-1","参数错误","边界值/等价类","无效",""
"BB-02489","管理端-营销","活动更新","活动更新-ID超大","API","P1","系统可用","PUT /api/admin/activity/{id}","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-02490","管理端-营销","活动更新","活动更新-ID不存在","API","P1","系统可用","PUT /api/admin/activity/{id}","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-02491","管理端-营销","活动更新","活动更新-ID非数字","API","P1","系统可用","PUT /api/admin/activity/{id}","id=abc","参数错误","边界值/等价类","无效",""
"BB-02492","管理端-营销","活动更新","活动更新-名称为空","API","P1","系统可用","PUT /api/admin/activity/{id}","名称=空","校验失败","等价类","无效-必填",""
"BB-02493","管理端-营销","活动更新","活动更新-名称仅空格","API","P1","系统可用","PUT /api/admin/activity/{id}","名称=空白串","校验失败","边界值","无效",""
"BB-02494","管理端-营销","活动更新","活动更新-名称超长","API","P1","系统可用","PUT /api/admin/activity/{id}","名称=超max长度","校验失败","边界值","边界",""
"BB-02495","管理端-营销","活动更新","活动更新-名称临界最大","API","P1","系统可用","PUT /api/admin/activity/{id}","名称=max长度","按规格成功或失败","边界值","边界",""
"BB-02496","管理端-营销","活动更新","活动更新-名称特殊字符","API","P1","系统可用","PUT /api/admin/activity/{id}","名称=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-02497","管理端-营销","活动更新","活动更新-名称Unicode","API","P1","系统可用","PUT /api/admin/activity/{id}","名称=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-02498","管理端-营销","活动更新","活动更新-名称SQL元字符","API","P1","系统可用","PUT /api/admin/activity/{id}","名称=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-02499","管理端-营销","活动更新","活动更新-名称类型错误","API","P1","系统可用","PUT /api/admin/activity/{id}","名称=错误类型","参数错误","等价类","无效",""
"BB-02500","管理端-营销","活动更新","活动更新-开始时间为空","API","P1","系统可用","PUT /api/admin/activity/{id}","开始时间=空","校验失败","等价类","无效-必填",""
"BB-02501","管理端-营销","活动更新","活动更新-开始时间仅空格","API","P1","系统可用","PUT /api/admin/activity/{id}","开始时间=空白串","校验失败","边界值","无效",""
"BB-02502","管理端-营销","活动更新","活动更新-开始时间超长","API","P1","系统可用","PUT /api/admin/activity/{id}","开始时间=超max长度","校验失败","边界值","边界",""
"BB-02503","管理端-营销","活动更新","活动更新-开始时间临界最大","API","P1","系统可用","PUT /api/admin/activity/{id}","开始时间=max长度","按规格成功或失败","边界值","边界",""
"BB-02504","管理端-营销","活动更新","活动更新-开始时间特殊字符","API","P1","系统可用","PUT /api/admin/activity/{id}","开始时间=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-02505","管理端-营销","活动更新","活动更新-开始时间Unicode","API","P1","系统可用","PUT /api/admin/activity/{id}","开始时间=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-02506","管理端-营销","活动更新","活动更新-开始时间SQL元字符","API","P1","系统可用","PUT /api/admin/activity/{id}","开始时间=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-02507","管理端-营销","活动更新","活动更新-开始时间类型错误","API","P1","系统可用","PUT /api/admin/activity/{id}","开始时间=错误类型","参数错误","等价类","无效",""
"BB-02508","管理端-营销","活动更新","活动更新-结束时间为空","API","P1","系统可用","PUT /api/admin/activity/{id}","结束时间=空","校验失败","等价类","无效-必填",""
"BB-02509","管理端-营销","活动更新","活动更新-结束时间仅空格","API","P1","系统可用","PUT /api/admin/activity/{id}","结束时间=空白串","校验失败","边界值","无效",""
"BB-02510","管理端-营销","活动更新","活动更新-结束时间超长","API","P1","系统可用","PUT /api/admin/activity/{id}","结束时间=超max长度","校验失败","边界值","边界",""
"BB-02511","管理端-营销","活动更新","活动更新-结束时间临界最大","API","P1","系统可用","PUT /api/admin/activity/{id}","结束时间=max长度","按规格成功或失败","边界值","边界",""
"BB-02512","管理端-营销","活动更新","活动更新-结束时间特殊字符","API","P1","系统可用","PUT /api/admin/activity/{id}","结束时间=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-02513","管理端-营销","活动更新","活动更新-结束时间Unicode","API","P1","系统可用","PUT /api/admin/activity/{id}","结束时间=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-02514","管理端-营销","活动更新","活动更新-结束时间SQL元字符","API","P1","系统可用","PUT /api/admin/activity/{id}","结束时间=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-02515","管理端-营销","活动更新","活动更新-结束时间类型错误","API","P1","系统可用","PUT /api/admin/activity/{id}","结束时间=错误类型","参数错误","等价类","无效",""
"BB-02516","管理端-营销","活动更新","活动更新-规则JSON为空","API","P1","系统可用","PUT /api/admin/activity/{id}","规则JSON=空","校验失败","等价类","无效-必填",""
"BB-02517","管理端-营销","活动更新","活动更新-规则JSON仅空格","API","P1","系统可用","PUT /api/admin/activity/{id}","规则JSON=空白串","校验失败","边界值","无效",""
"BB-02518","管理端-营销","活动更新","活动更新-规则JSON超长","API","P1","系统可用","PUT /api/admin/activity/{id}","规则JSON=超max长度","校验失败","边界值","边界",""
"BB-02519","管理端-营销","活动更新","活动更新-规则JSON临界最大","API","P1","系统可用","PUT /api/admin/activity/{id}","规则JSON=max长度","按规格成功或失败","边界值","边界",""
"BB-02520","管理端-营销","活动更新","活动更新-规则JSON特殊字符","API","P1","系统可用","PUT /api/admin/activity/{id}","规则JSON=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-02521","管理端-营销","活动更新","活动更新-规则JSONUnicode","API","P1","系统可用","PUT /api/admin/activity/{id}","规则JSON=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-02522","管理端-营销","活动更新","活动更新-规则JSONSQL元字符","API","P1","系统可用","PUT /api/admin/activity/{id}","规则JSON=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-02523","管理端-营销","活动更新","活动更新-规则JSON类型错误","API","P1","系统可用","PUT /api/admin/activity/{id}","规则JSON=错误类型","参数错误","等价类","无效",""
"BB-02524","管理端-营销","活动删除","活动删除-正常主路径","API","P1","系统可用","DELETE /api/admin/activity/{id}","合法入参调用","业务成功","场景法","有效等价类",""
"BB-02525","管理端-营销","活动删除","活动删除-无Token","API","P0","系统可用","DELETE /api/admin/activity/{id}","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-02526","管理端-营销","活动删除","活动删除-伪造Token","API","P0","系统可用","DELETE /api/admin/activity/{id}","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-02527","管理端-营销","活动删除","活动删除-过期Token","API","P1","系统可用","DELETE /api/admin/activity/{id}","过期会话","401","边界值","无效-鉴权",""
"BB-02528","管理端-营销","活动删除","活动删除-C端用户访问管理端","API","P0","系统可用","DELETE /api/admin/activity/{id}","普通用户token调管理API","403","场景法","无效-权限",""
"BB-02529","管理端-营销","活动删除","活动删除-无菜单权限角色","API","P1","系统可用","DELETE /api/admin/activity/{id}","低权限管理员","403","判定表","无效-权限",""
"BB-02530","管理端-营销","活动删除","活动删除-错误HTTP方法","API","P1","系统可用","DELETE /api/admin/activity/{id}","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-02531","管理端-营销","活动删除","活动删除-错误Content-Type","API","P1","系统可用","DELETE /api/admin/activity/{id}","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-02532","管理端-营销","活动删除","活动删除-重复提交","API","P0","系统可用","DELETE /api/admin/activity/{id}","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-02533","管理端-营销","活动删除","活动删除-并发双请求","API","P0","系统可用","DELETE /api/admin/activity/{id}","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-02534","管理端-营销","活动删除","活动删除-ID为空","API","P1","系统可用","DELETE /api/admin/activity/{id}","id缺省","参数错误","边界值/等价类","无效",""
"BB-02535","管理端-营销","活动删除","活动删除-ID=0","API","P1","系统可用","DELETE /api/admin/activity/{id}","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-02536","管理端-营销","活动删除","活动删除-ID负数","API","P1","系统可用","DELETE /api/admin/activity/{id}","id=-1","参数错误","边界值/等价类","无效",""
"BB-02537","管理端-营销","活动删除","活动删除-ID超大","API","P1","系统可用","DELETE /api/admin/activity/{id}","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-02538","管理端-营销","活动删除","活动删除-ID不存在","API","P1","系统可用","DELETE /api/admin/activity/{id}","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-02539","管理端-营销","活动删除","活动删除-ID非数字","API","P1","系统可用","DELETE /api/admin/activity/{id}","id=abc","参数错误","边界值/等价类","无效",""
"BB-02540","管理端-营销","活动启停","活动启停-正常主路径","API","P1","系统可用","POST /api/admin/activity/{id}/status","合法入参调用","业务成功","场景法","有效等价类",""
"BB-02541","管理端-营销","活动启停","活动启停-无Token","API","P0","系统可用","POST /api/admin/activity/{id}/status","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-02542","管理端-营销","活动启停","活动启停-伪造Token","API","P0","系统可用","POST /api/admin/activity/{id}/status","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-02543","管理端-营销","活动启停","活动启停-过期Token","API","P1","系统可用","POST /api/admin/activity/{id}/status","过期会话","401","边界值","无效-鉴权",""
"BB-02544","管理端-营销","活动启停","活动启停-C端用户访问管理端","API","P0","系统可用","POST /api/admin/activity/{id}/status","普通用户token调管理API","403","场景法","无效-权限",""
"BB-02545","管理端-营销","活动启停","活动启停-无菜单权限角色","API","P1","系统可用","POST /api/admin/activity/{id}/status","低权限管理员","403","判定表","无效-权限",""
"BB-02546","管理端-营销","活动启停","活动启停-错误HTTP方法","API","P1","系统可用","POST /api/admin/activity/{id}/status","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-02547","管理端-营销","活动启停","活动启停-错误Content-Type","API","P1","系统可用","POST /api/admin/activity/{id}/status","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-02548","管理端-营销","活动启停","活动启停-重复提交","API","P0","系统可用","POST /api/admin/activity/{id}/status","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-02549","管理端-营销","活动启停","活动启停-并发双请求","API","P0","系统可用","POST /api/admin/activity/{id}/status","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-02550","管理端-营销","活动启停","活动启停-ID为空","API","P1","系统可用","POST /api/admin/activity/{id}/status","id缺省","参数错误","边界值/等价类","无效",""
"BB-02551","管理端-营销","活动启停","活动启停-ID=0","API","P1","系统可用","POST /api/admin/activity/{id}/status","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-02552","管理端-营销","活动启停","活动启停-ID负数","API","P1","系统可用","POST /api/admin/activity/{id}/status","id=-1","参数错误","边界值/等价类","无效",""
"BB-02553","管理端-营销","活动启停","活动启停-ID超大","API","P1","系统可用","POST /api/admin/activity/{id}/status","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-02554","管理端-营销","活动启停","活动启停-ID不存在","API","P1","系统可用","POST /api/admin/activity/{id}/status","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-02555","管理端-营销","活动启停","活动启停-ID非数字","API","P1","系统可用","POST /api/admin/activity/{id}/status","id=abc","参数错误","边界值/等价类","无效",""
"BB-02556","管理端-营销","活动启停","活动启停-状态=ENABLE","API","P1","系统可用","POST /api/admin/activity/{id}/status","传状态=ENABLE","按判定表处理","判定表","有效/无效-枚举",""
"BB-02557","管理端-营销","活动启停","活动启停-状态=DISABLE","API","P1","系统可用","POST /api/admin/activity/{id}/status","传状态=DISABLE","按判定表处理","判定表","有效/无效-枚举",""
"BB-02558","管理端-营销","活动启停","活动启停-状态非法值","API","P1","系统可用","POST /api/admin/activity/{id}/status","状态=UNKNOWN","失败","等价类","无效-枚举",""
