"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"DM-BB-00243","DRAW-下单","连抽数量-3","连抽数量-3-动画序列长度","UI","P0","账号可用/资源就绪","DrawPackModal / create quantity","揭示序列","展示3次或批量摘要","场景法","有效",""
"DM-BB-00244","DRAW-下单","连抽数量-3","连抽数量-3-中途跳过","UI","P0","账号可用/资源就绪","DrawPackModal / create quantity","第1次后skip","仍结算n件","场景法","场景",""
"DM-BB-00245","DRAW-下单","连抽数量-5","连抽数量-5-选数量下单","UI","P0","账号可用/资源就绪","DrawPackModal / create quantity","数量=5","计价×n且开出n件","场景法","有效",""
"DM-BB-00246","DRAW-下单","连抽数量-5","连抽数量-5-动画序列长度","UI","P0","账号可用/资源就绪","DrawPackModal / create quantity","揭示序列","展示5次或批量摘要","场景法","有效",""
"DM-BB-00247","DRAW-下单","连抽数量-5","连抽数量-5-中途跳过","UI","P0","账号可用/资源就绪","DrawPackModal / create quantity","第1次后skip","仍结算n件","场景法","场景",""
"DM-BB-00248","DRAW-下单","连抽数量-10","连抽数量-10-选数量下单","UI","P0","账号可用/资源就绪","DrawPackModal / create quantity","数量=10","计价×n且开出n件","场景法","有效",""
"DM-BB-00249","DRAW-下单","连抽数量-10","连抽数量-10-动画序列长度","UI","P0","账号可用/资源就绪","DrawPackModal / create quantity","揭示序列","展示10次或批量摘要","场景法","有效",""
"DM-BB-00250","DRAW-下单","连抽数量-10","连抽数量-10-中途跳过","UI","P0","账号可用/资源就绪","DrawPackModal / create quantity","第1次后skip","仍结算n件","场景法","场景",""
"DM-BB-00251","DRAW-下单","连抽数量-20","连抽数量-20-选数量下单","UI","P0","账号可用/资源就绪","DrawPackModal / create quantity","数量=20","计价×n且开出n件","场景法","有效",""
"DM-BB-00252","DRAW-下单","连抽数量-20","连抽数量-20-动画序列长度","UI","P0","账号可用/资源就绪","DrawPackModal / create quantity","揭示序列","展示20次或批量摘要","场景法","有效",""
"DM-BB-00253","DRAW-下单","连抽数量-20","连抽数量-20-中途跳过","UI","P0","账号可用/资源就绪","DrawPackModal / create quantity","第1次后skip","仍结算n件","场景法","场景",""
"DM-BB-00254","DRAW-特效音效","开盒动画主路径","开盒动画主路径-支付成功自动播","UI","P0","账号可用/资源就绪","OpenBoxRevealOverlay / OrderResultRevealPhase / revealOrchestrator","入账后enqueueRevealTask","自动播放仪式","场景法","有效",""
"DM-BB-00255","DRAW-特效音效","开盒动画主路径","开盒动画主路径-手动重播","UI","P0","账号可用/资源就绪","OpenBoxRevealOverlay / OrderResultRevealPhase / revealOrchestrator","tryAcquireManualReplay","受日限额replay-daily-cap","场景法","边界",""
"DM-BB-00256","DRAW-特效音效","开盒动画主路径","开盒动画主路径-重播超日限","UI","P0","账号可用/资源就绪","OpenBoxRevealOverlay / OrderResultRevealPhase / revealOrchestrator","超过replayDailyCap","拒绝或降级","场景法","边界",""
"DM-BB-00257","DRAW-特效音效","开盒动画主路径","开盒动画主路径-重播降级阈值","UI","P0","账号可用/资源就绪","OpenBoxRevealOverlay / OrderResultRevealPhase / revealOrchestrator","replay-degrade-after","特效降级仍可播","场景法","边界",""
"DM-BB-00258","DRAW-特效音效","开盒动画主路径","开盒动画主路径-多抽序列","UI","P0","账号可用/资源就绪","OpenBoxRevealOverlay / OrderResultRevealPhase / revealOrchestrator","RevealVirtualizedSequence N>1","逐个展示不丢奖","场景法","有效",""
"DM-BB-00259","DRAW-特效音效","开盒动画主路径","开盒动画主路径-批量阈值","UI","P0","账号可用/资源就绪","OpenBoxRevealOverlay / OrderResultRevealPhase / revealOrchestrator","batch-reveal-threshold","批量摘要+逐条","场景法","场景",""
"DM-BB-00260","DRAW-特效音效","开盒动画主路径","开盒动画主路径-短抽慢放","UI","P0","账号可用/资源就绪","OpenBoxRevealOverlay / OrderResultRevealPhase / revealOrchestrator","short-draw-slow-scale","时长被拉长","场景法","有效",""
"DM-BB-00261","DRAW-特效音效","开盒动画主路径","开盒动画主路径-长抽前后缩放","UI","P0","账号可用/资源就绪","OpenBoxRevealOverlay / OrderResultRevealPhase / revealOrchestrator","long-draw-front/finale-scale","节奏符合配置","场景法","有效",""
"DM-BB-00262","DRAW-特效音效","开盒动画主路径","开盒动画主路径-ExpoGo降级驱动","UI","P0","账号可用/资源就绪","OpenBoxRevealOverlay / OrderResultRevealPhase / revealOrchestrator","Expo Go环境","ExpoGoRevealOverlay可用","场景法","场景",""
"DM-BB-00263","DRAW-特效音效","开盒动画主路径","开盒动画主路径-Reanimated驱动","UI","P0","账号可用/资源就绪","OpenBoxRevealOverlay / OrderResultRevealPhase / revealOrchestrator","正式构建","usePrizeRevealReanimated","场景法","有效",""
"DM-BB-00264","DRAW-特效音效","开盒动画主路径","开盒动画主路径-会话互斥","UI","P0","账号可用/资源就绪","OpenBoxRevealOverlay / OrderResultRevealPhase / revealOrchestrator","订单详情与弹层同时","session stack防重叠","场景法","边界-并发",""
"DM-BB-00265","DRAW-特效音效","开盒动画主路径","开盒动画主路径-待支付阻断","UI","P0","账号可用/资源就绪","OpenBoxRevealOverlay / OrderResultRevealPhase / revealOrchestrator","setRevealPendingPaymentBlocked","不播未入账动画","场景法","无效",""
"DM-BB-00266","DRAW-特效音效","开盒动画主路径","开盒动画主路径-动作锁","UI","P0","账号可用/资源就绪","OpenBoxRevealOverlay / OrderResultRevealPhase / revealOrchestrator","revealActionLockMs内连点","忽略误触","场景法","边界",""
"DM-BB-00267","DRAW-特效音效","开盒动画主路径","开盒动画主路径-退出结算窗","UI","P0","账号可用/资源就绪","OpenBoxRevealOverlay / OrderResultRevealPhase / revealOrchestrator","exit-settle-ms","结算页稳定展示","场景法","有效",""
"DM-BB-00268","DRAW-特效音效","稀有度特效-NORMAL","稀有度特效-NORMAL-粒子与光效","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","NORMAL开出","粒子/闪烁/光泽匹配稀有度","场景法","有效",""
"DM-BB-00269","DRAW-特效音效","稀有度特效-NORMAL","稀有度特效-NORMAL-呼吸周期","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","breathPeriod(NORMAL)","周期符合resolveRevealBreathPeriodMs","场景法","有效",""
"DM-BB-00270","DRAW-特效音效","稀有度特效-NORMAL","稀有度特效-NORMAL-层级音效","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","playTierSound(NORMAL)","对应tier音可听","场景法","有效",""
"DM-BB-00271","DRAW-特效音效","稀有度特效-NORMAL","稀有度特效-NORMAL-终结仪式","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","finale相位","Ultimate时guarded跳过策略","场景法","有效",""
"DM-BB-00272","DRAW-特效音效","稀有度特效-NORMAL","稀有度特效-NORMAL-关闭粒子","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","particles=off","无粒子仍有结果卡","场景法","边界",""
"DM-BB-00273","DRAW-特效音效","稀有度特效-NORMAL","稀有度特效-NORMAL-关闭闪屏","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","flash=off","无闪屏","场景法","边界",""
"DM-BB-00274","DRAW-特效音效","稀有度特效-NORMAL","稀有度特效-NORMAL-关闭震动","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","shake/haptic=off","无触觉","场景法","边界",""
"DM-BB-00275","DRAW-特效音效","稀有度特效-RARE","稀有度特效-RARE-粒子与光效","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","RARE开出","粒子/闪烁/光泽匹配稀有度","场景法","有效",""
"DM-BB-00276","DRAW-特效音效","稀有度特效-RARE","稀有度特效-RARE-呼吸周期","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","breathPeriod(RARE)","周期符合resolveRevealBreathPeriodMs","场景法","有效",""
"DM-BB-00277","DRAW-特效音效","稀有度特效-RARE","稀有度特效-RARE-层级音效","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","playTierSound(RARE)","对应tier音可听","场景法","有效",""
"DM-BB-00278","DRAW-特效音效","稀有度特效-RARE","稀有度特效-RARE-终结仪式","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","finale相位","Ultimate时guarded跳过策略","场景法","有效",""
"DM-BB-00279","DRAW-特效音效","稀有度特效-RARE","稀有度特效-RARE-关闭粒子","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","particles=off","无粒子仍有结果卡","场景法","边界",""
"DM-BB-00280","DRAW-特效音效","稀有度特效-RARE","稀有度特效-RARE-关闭闪屏","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","flash=off","无闪屏","场景法","边界",""
"DM-BB-00281","DRAW-特效音效","稀有度特效-RARE","稀有度特效-RARE-关闭震动","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","shake/haptic=off","无触觉","场景法","边界",""
"DM-BB-00282","DRAW-特效音效","稀有度特效-HIDDEN","稀有度特效-HIDDEN-粒子与光效","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","HIDDEN开出","粒子/闪烁/光泽匹配稀有度","场景法","有效",""
"DM-BB-00283","DRAW-特效音效","稀有度特效-HIDDEN","稀有度特效-HIDDEN-呼吸周期","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","breathPeriod(HIDDEN)","周期符合resolveRevealBreathPeriodMs","场景法","有效",""
"DM-BB-00284","DRAW-特效音效","稀有度特效-HIDDEN","稀有度特效-HIDDEN-层级音效","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","playTierSound(HIDDEN)","对应tier音可听","场景法","有效",""
"DM-BB-00285","DRAW-特效音效","稀有度特效-HIDDEN","稀有度特效-HIDDEN-终结仪式","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","finale相位","Ultimate时guarded跳过策略","场景法","有效",""
"DM-BB-00286","DRAW-特效音效","稀有度特效-HIDDEN","稀有度特效-HIDDEN-关闭粒子","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","particles=off","无粒子仍有结果卡","场景法","边界",""
"DM-BB-00287","DRAW-特效音效","稀有度特效-HIDDEN","稀有度特效-HIDDEN-关闭闪屏","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","flash=off","无闪屏","场景法","边界",""
"DM-BB-00288","DRAW-特效音效","稀有度特效-HIDDEN","稀有度特效-HIDDEN-关闭震动","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","shake/haptic=off","无触觉","场景法","边界",""
"DM-BB-00289","DRAW-特效音效","稀有度特效-TREASURE_LEGEND","稀有度特效-TREASURE_LEGEND-粒子与光效","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","TREASURE_LEGEND开出","粒子/闪烁/光泽匹配稀有度","场景法","有效",""
"DM-BB-00290","DRAW-特效音效","稀有度特效-TREASURE_LEGEND","稀有度特效-TREASURE_LEGEND-呼吸周期","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","breathPeriod(TREASURE_LEGEND)","周期符合resolveRevealBreathPeriodMs","场景法","有效",""
"DM-BB-00291","DRAW-特效音效","稀有度特效-TREASURE_LEGEND","稀有度特效-TREASURE_LEGEND-层级音效","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","playTierSound(TREASURE_LEGEND)","对应tier音可听","场景法","有效",""
"DM-BB-00292","DRAW-特效音效","稀有度特效-TREASURE_LEGEND","稀有度特效-TREASURE_LEGEND-终结仪式","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","finale相位","Ultimate时guarded跳过策略","场景法","有效",""
"DM-BB-00293","DRAW-特效音效","稀有度特效-TREASURE_LEGEND","稀有度特效-TREASURE_LEGEND-关闭粒子","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","particles=off","无粒子仍有结果卡","场景法","边界",""
"DM-BB-00294","DRAW-特效音效","稀有度特效-TREASURE_LEGEND","稀有度特效-TREASURE_LEGEND-关闭闪屏","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","flash=off","无闪屏","场景法","边界",""
"DM-BB-00295","DRAW-特效音效","稀有度特效-TREASURE_LEGEND","稀有度特效-TREASURE_LEGEND-关闭震动","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","shake/haptic=off","无触觉","场景法","边界",""
"DM-BB-00296","DRAW-特效音效","稀有度特效-TREASURE_PEERLESS","稀有度特效-TREASURE_PEERLESS-粒子与光效","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","TREASURE_PEERLESS开出","粒子/闪烁/光泽匹配稀有度","场景法","有效",""
"DM-BB-00297","DRAW-特效音效","稀有度特效-TREASURE_PEERLESS","稀有度特效-TREASURE_PEERLESS-呼吸周期","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","breathPeriod(TREASURE_PEERLESS)","周期符合resolveRevealBreathPeriodMs","场景法","有效",""
"DM-BB-00298","DRAW-特效音效","稀有度特效-TREASURE_PEERLESS","稀有度特效-TREASURE_PEERLESS-层级音效","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","playTierSound(TREASURE_PEERLESS)","对应tier音可听","场景法","有效",""
"DM-BB-00299","DRAW-特效音效","稀有度特效-TREASURE_PEERLESS","稀有度特效-TREASURE_PEERLESS-终结仪式","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","finale相位","Ultimate时guarded跳过策略","场景法","有效",""
"DM-BB-00300","DRAW-特效音效","稀有度特效-TREASURE_PEERLESS","稀有度特效-TREASURE_PEERLESS-关闭粒子","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","particles=off","无粒子仍有结果卡","场景法","边界",""
"DM-BB-00301","DRAW-特效音效","稀有度特效-TREASURE_PEERLESS","稀有度特效-TREASURE_PEERLESS-关闭闪屏","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","flash=off","无闪屏","场景法","边界",""
"DM-BB-00302","DRAW-特效音效","稀有度特效-TREASURE_PEERLESS","稀有度特效-TREASURE_PEERLESS-关闭震动","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","shake/haptic=off","无触觉","场景法","边界",""
"DM-BB-00303","DRAW-特效音效","稀有度特效-PEERLESS","稀有度特效-PEERLESS-粒子与光效","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","PEERLESS开出","粒子/闪烁/光泽匹配稀有度","场景法","有效",""
"DM-BB-00304","DRAW-特效音效","稀有度特效-PEERLESS","稀有度特效-PEERLESS-呼吸周期","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","breathPeriod(PEERLESS)","周期符合resolveRevealBreathPeriodMs","场景法","有效",""
"DM-BB-00305","DRAW-特效音效","稀有度特效-PEERLESS","稀有度特效-PEERLESS-层级音效","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","playTierSound(PEERLESS)","对应tier音可听","场景法","有效",""
"DM-BB-00306","DRAW-特效音效","稀有度特效-PEERLESS","稀有度特效-PEERLESS-终结仪式","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","finale相位","Ultimate时guarded跳过策略","场景法","有效",""
"DM-BB-00307","DRAW-特效音效","稀有度特效-PEERLESS","稀有度特效-PEERLESS-关闭粒子","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","particles=off","无粒子仍有结果卡","场景法","边界",""
"DM-BB-00308","DRAW-特效音效","稀有度特效-PEERLESS","稀有度特效-PEERLESS-关闭闪屏","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","flash=off","无闪屏","场景法","边界",""
"DM-BB-00309","DRAW-特效音效","稀有度特效-PEERLESS","稀有度特效-PEERLESS-关闭震动","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","shake/haptic=off","无触觉","场景法","边界",""
"DM-BB-00310","DRAW-特效音效","仪式模板-lively","仪式模板-lively-模板应用","UI","P1","账号可用/资源就绪","AppRevealConfig ceremonyTemplate / revealSettings","选lively","时长/粒子/音量符合模板","场景法","有效",""
"DM-BB-00311","DRAW-特效音效","仪式模板-lively","仪式模板-lively-远程覆盖本地","UI","P1","账号可用/资源就绪","AppRevealConfig ceremonyTemplate / revealSettings","ops发布新版本","客户端拉取后生效","场景法","场景",""
"DM-BB-00312","DRAW-特效音效","仪式模板-lively","仪式模板-lively-回滚版本","UI","P1","账号可用/资源就绪","AppRevealConfig ceremonyTemplate / revealSettings","rollout回滚","特效回退上一版","场景法","场景",""
"DM-BB-00313","DRAW-特效音效","仪式模板-minimal","仪式模板-minimal-模板应用","UI","P1","账号可用/资源就绪","AppRevealConfig ceremonyTemplate / revealSettings","选minimal","时长/粒子/音量符合模板","场景法","有效",""
"DM-BB-00314","DRAW-特效音效","仪式模板-minimal","仪式模板-minimal-远程覆盖本地","UI","P1","账号可用/资源就绪","AppRevealConfig ceremonyTemplate / revealSettings","ops发布新版本","客户端拉取后生效","场景法","场景",""
"DM-BB-00315","DRAW-特效音效","仪式模板-minimal","仪式模板-minimal-回滚版本","UI","P1","账号可用/资源就绪","AppRevealConfig ceremonyTemplate / revealSettings","rollout回滚","特效回退上一版","场景法","场景",""
"DM-BB-00316","DRAW-特效音效","仪式模板-turbo","仪式模板-turbo-模板应用","UI","P1","账号可用/资源就绪","AppRevealConfig ceremonyTemplate / revealSettings","选turbo","时长/粒子/音量符合模板","场景法","有效",""
"DM-BB-00317","DRAW-特效音效","仪式模板-turbo","仪式模板-turbo-远程覆盖本地","UI","P1","账号可用/资源就绪","AppRevealConfig ceremonyTemplate / revealSettings","ops发布新版本","客户端拉取后生效","场景法","场景",""
"DM-BB-00318","DRAW-特效音效","仪式模板-turbo","仪式模板-turbo-回滚版本","UI","P1","账号可用/资源就绪","AppRevealConfig ceremonyTemplate / revealSettings","rollout回滚","特效回退上一版","场景法","场景",""
"DM-BB-00319","DRAW-特效音效","仪式模板-eyeCare","仪式模板-eyeCare-模板应用","UI","P1","账号可用/资源就绪","AppRevealConfig ceremonyTemplate / revealSettings","选eyeCare","时长/粒子/音量符合模板","场景法","有效",""
"DM-BB-00320","DRAW-特效音效","仪式模板-eyeCare","仪式模板-eyeCare-远程覆盖本地","UI","P1","账号可用/资源就绪","AppRevealConfig ceremonyTemplate / revealSettings","ops发布新版本","客户端拉取后生效","场景法","场景",""
"DM-BB-00321","DRAW-特效音效","仪式模板-eyeCare","仪式模板-eyeCare-回滚版本","UI","P1","账号可用/资源就绪","AppRevealConfig ceremonyTemplate / revealSettings","rollout回滚","特效回退上一版","场景法","场景",""
"DM-BB-00322","DRAW-特效音效","仪式模板-collectMinimal","仪式模板-collectMinimal-模板应用","UI","P1","账号可用/资源就绪","AppRevealConfig ceremonyTemplate / revealSettings","选collectMinimal","时长/粒子/音量符合模板","场景法","有效",""
"DM-BB-00323","DRAW-特效音效","仪式模板-collectMinimal","仪式模板-collectMinimal-远程覆盖本地","UI","P1","账号可用/资源就绪","AppRevealConfig ceremonyTemplate / revealSettings","ops发布新版本","客户端拉取后生效","场景法","场景",""
"DM-BB-00324","DRAW-特效音效","仪式模板-collectMinimal","仪式模板-collectMinimal-回滚版本","UI","P1","账号可用/资源就绪","AppRevealConfig ceremonyTemplate / revealSettings","rollout回滚","特效回退上一版","场景法","场景",""
"DM-BB-00325","DRAW-特效音效","节奏预设-immersive","节奏预设-immersive-切换节奏","UI","P1","账号可用/资源就绪","revealSettings rhythmPreset","rhythm=immersive","整体时长缩放(immersive1.18/standard1/rapid0.82)","场景法","有效",""
"DM-BB-00326","DRAW-特效音效","节奏预设-immersive","节奏预设-immersive-与加速叠加","UI","P1","账号可用/资源就绪","revealSettings rhythmPreset","immersive+accelerate","播放速率复合正确","场景法","边界",""
"DM-BB-00327","DRAW-特效音效","节奏预设-standard","节奏预设-standard-切换节奏","UI","P1","账号可用/资源就绪","revealSettings rhythmPreset","rhythm=standard","整体时长缩放(immersive1.18/standard1/rapid0.82)","场景法","有效",""
"DM-BB-00328","DRAW-特效音效","节奏预设-standard","节奏预设-standard-与加速叠加","UI","P1","账号可用/资源就绪","revealSettings rhythmPreset","standard+accelerate","播放速率复合正确","场景法","边界",""
"DM-BB-00329","DRAW-特效音效","节奏预设-rapid","节奏预设-rapid-切换节奏","UI","P1","账号可用/资源就绪","revealSettings rhythmPreset","rhythm=rapid","整体时长缩放(immersive1.18/standard1/rapid0.82)","场景法","有效",""
"DM-BB-00330","DRAW-特效音效","节奏预设-rapid","节奏预设-rapid-与加速叠加","UI","P1","账号可用/资源就绪","revealSettings rhythmPreset","rapid+accelerate","播放速率复合正确","场景法","边界",""
"DM-BB-00331","DRAW-特效音效","音效分层","音效分层-主开关开","UI","P0","账号可用/资源就绪","effects/sound.ts + revealSettings layers","masterSound=on","charge/reveal/finale可播","场景法","有效",""
"DM-BB-00332","DRAW-特效音效","音效分层","音效分层-主开关关","UI","P0","账号可用/资源就绪","effects/sound.ts + revealSettings layers","masterSound=off","全部静音且telemetry skipped_muted","场景法","有效",""
"DM-BB-00333","DRAW-特效音效","音效分层","音效分层-仅环境音关","UI","P0","账号可用/资源就绪","effects/sound.ts + revealSettings layers","ambient=off","其他层仍播","场景法","判定表",""
"DM-BB-00334","DRAW-特效音效","音效分层","音效分层-仅蓄力关","UI","P0","账号可用/资源就绪","effects/sound.ts + revealSettings layers","charge=off","无蓄力音","场景法","判定表",""
"DM-BB-00335","DRAW-特效音效","音效分层","音效分层-仅揭示关","UI","P0","账号可用/资源就绪","effects/sound.ts + revealSettings layers","reveal层=off","无揭示音","场景法","判定表",""
"DM-BB-00336","DRAW-特效音效","音效分层","音效分层-仅终章关","UI","P0","账号可用/资源就绪","effects/sound.ts + revealSettings layers","finale=off","无终章音","场景法","判定表",""
"DM-BB-00337","DRAW-特效音效","音效分层","音效分层-音效包切换","UI","P0","账号可用/资源就绪","effects/sound.ts + revealSettings layers","soundPack更换","资源热切换成功","场景法","有效",""
"DM-BB-00338","DRAW-特效音效","音效分层","音效分层-warmup预热","UI","P0","账号可用/资源就绪","effects/sound.ts + revealSettings layers","warmupTierSounds","首帧不卡顿","场景法","性能",""
"DM-BB-00339","DRAW-特效音效","音效分层","音效分层-取消已排程音","UI","P0","账号可用/资源就绪","effects/sound.ts + revealSettings layers","cancelScheduledRevealSounds","跳过时无残留音","场景法","有效",""
"DM-BB-00340","DRAW-特效音效","音效分层","音效分层-finale teaser音","UI","P0","账号可用/资源就绪","effects/sound.ts + revealSettings layers","revealFinaleTeaserSoundEnabled","按远程开关","场景法","判定表",""
"DM-BB-00341","DRAW-特效音效","音效分层","音效分层-voice line","UI","P0","账号可用/资源就绪","effects/sound.ts + revealSettings layers","voice-line-uris配置","播报对应线路","场景法","有效",""
"DM-BB-00342","DRAW-特效音效","音效分层","音效分层-录制安全模式","UI","P0","账号可用/资源就绪","effects/sound.ts + revealSettings layers","recording-safe","降低突发音量/闪屏","场景法","场景",""
"DM-BB-00343","DRAW-特效音效","音效分层","音效分层-未成年人全静音","UI","P0","账号可用/资源就绪","effects/sound.ts + revealSettings layers","muteAllCeremonyAudio","仪式全静音","场景法","无效-合规",""
"DM-BB-00344","DRAW-特效音效","音效分层","音效分层-隐藏BGM静音","UI","P0","账号可用/资源就绪","effects/sound.ts + revealSettings layers","muteHiddenBgm","仅隐BGM静","场景法","无效-合规",""
"DM-BB-00345","DRAW-特效音效","音效分层","音效分层-系统静音键","UI","P0","账号可用/资源就绪","effects/sound.ts + revealSettings layers","设备静音","遵守系统静音","场景法","场景",""
"DM-BB-00346","DRAW-特效音效","音效分层","音效分层-蓝牙断连中","UI","P0","账号可用/资源就绪","effects/sound.ts + revealSettings layers","播放中断蓝牙","优雅降级无崩溃","场景法","边界",""
"DM-BB-00347","DRAW-特效音效","音效分层","音效分层-音频焦点丢失","UI","P0","账号可用/资源就绪","effects/sound.ts + revealSettings layers","来电打断","恢复后续不叠音","场景法","边界",""
"DM-BB-00348","DRAW-特效音效","跳过策略","跳过策略-普通相位单击跳过","UI","P0","账号可用/资源就绪","revealSkipPolicy.resolveSkipTapAction","guard=normal tap","action=skip","场景法","有效",""
"DM-BB-00349","DRAW-特效音效","跳过策略","跳过策略-终极首击暂停","UI","P0","账号可用/资源就绪","revealSkipPolicy.resolveSkipTapAction","guarded+未暂停+单击","action=pause","场景法","有效",""
"DM-BB-00350","DRAW-特效音效","跳过策略","跳过策略-终极暂停后再击","UI","P0","账号可用/资源就绪","revealSkipPolicy.resolveSkipTapAction","guarded+已暂停","action=skip","场景法","有效",""
"DM-BB-00351","DRAW-特效音效","跳过策略","跳过策略-终极连点两次","UI","P0","账号可用/资源就绪","revealSkipPolicy.resolveSkipTapAction","consecutiveTaps>=2","action=skip","场景法","有效",""
"DM-BB-00352","DRAW-特效音效","跳过策略","跳过策略-长按跳过","UI","P0","账号可用/资源就绪","revealSkipPolicy.resolveSkipTapAction","isLongPress","action=skip忽略guard","场景法","有效",""
"DM-BB-00353","DRAW-特效音效","跳过策略","跳过策略-finale相位guard","UI","P0","账号可用/资源就绪","revealSkipPolicy.resolveSkipTapAction","pacing=finale","guarded","场景法","有效",""
"DM-BB-00354","DRAW-特效音效","跳过策略","跳过策略-ceremony相位guard","UI","P0","账号可用/资源就绪","revealSkipPolicy.resolveSkipTapAction","pacing=ceremony","guarded","场景法","有效",""
"DM-BB-00355","DRAW-特效音效","跳过策略","跳过策略-跳过后音效取消","UI","P0","账号可用/资源就绪","revealSkipPolicy.resolveSkipTapAction","skip中","cancelScheduledRevealSounds","场景法","有效",""
"DM-BB-00356","DRAW-特效音效","跳过策略","跳过策略-跳过后结果仍展示","UI","P0","账号可用/资源就绪","revealSkipPolicy.resolveSkipTapAction","skip到结算","奖品列表完整","场景法","有效",""
"DM-BB-00357","DRAW-特效音效","跳过策略","跳过策略-动作锁内跳过无效","UI","P0","账号可用/资源就绪","revealSkipPolicy.resolveSkipTapAction","lock未解除","noop/忽略","场景法","边界",""
"DM-BB-00358","DRAW-特效音效","跳过策略","跳过策略-多抽跳过当前","UI","P0","账号可用/资源就绪","revealSkipPolicy.resolveSkipTapAction","序列中skip","进入下一抽或摘要","场景法","场景",""
"DM-BB-00359","DRAW-特效音效","跳过策略","跳过策略-跳过不丢服务端结果","UI","P0","账号可用/资源就绪","revealSkipPolicy.resolveSkipTapAction","仅客户端动画","订单items不变","场景法","有效",""
"DM-BB-00360","DRAW-特效音效","加速与Turbo","加速与Turbo-单击加速tier1","UI","P0","账号可用/资源就绪","revealSkipPolicy accelerate + revealTemporaryTurbo","resolveAccelerateTier(false)=1","时长×0.67 速率×1.5","场景法","有效",""
"DM-BB-00361","DRAW-特效音效","加速与Turbo","加速与Turbo-长按加速tier2","UI","P0","账号可用/资源就绪","revealSkipPolicy accelerate + revealTemporaryTurbo","longPress→tier2","时长×0.4 速率×2.5","场景法","有效",""
"DM-BB-00362","DRAW-特效音效","加速与Turbo","加速与Turbo-UI显示1.5x","UI","P0","账号可用/资源就绪","revealSkipPolicy accelerate + revealTemporaryTurbo","accelerateSpeedLabel","展示1.5x","场景法","有效",""
"DM-BB-00363","DRAW-特效音效","加速与Turbo","加速与Turbo-UI显示2.5x","UI","P0","账号可用/资源就绪","revealSkipPolicy accelerate + revealTemporaryTurbo","tier2","展示2.5x","场景法","有效",""
"DM-BB-00364","DRAW-特效音效","加速与Turbo","加速与Turbo-进度条同步","UI","P0","账号可用/资源就绪","revealSkipPolicy accelerate + revealTemporaryTurbo","accelerateProgress","与播放同步","场景法","有效",""
