"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-01752","管理端-商品","SKU更新","SKU更新-库存数量小数位过多","API","P0","系统可用","PUT /api/admin/sku/{id}","库存数量=1.234","精度规则","边界值","边界",""
"BB-01753","管理端-商品","SKU更新","SKU更新-价格分为空","API","P0","系统可用","PUT /api/admin/sku/{id}","价格分=空","校验失败","等价类","无效-必填",""
"BB-01754","管理端-商品","SKU更新","SKU更新-价格分仅空格","API","P0","系统可用","PUT /api/admin/sku/{id}","价格分=空白串","校验失败","边界值","无效",""
"BB-01755","管理端-商品","SKU更新","SKU更新-价格分超长","API","P0","系统可用","PUT /api/admin/sku/{id}","价格分=超max长度","校验失败","边界值","边界",""
"BB-01756","管理端-商品","SKU更新","SKU更新-价格分临界最大","API","P0","系统可用","PUT /api/admin/sku/{id}","价格分=max长度","按规格成功或失败","边界值","边界",""
"BB-01757","管理端-商品","SKU更新","SKU更新-价格分特殊字符","API","P0","系统可用","PUT /api/admin/sku/{id}","价格分=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-01758","管理端-商品","SKU更新","SKU更新-价格分Unicode","API","P0","系统可用","PUT /api/admin/sku/{id}","价格分=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-01759","管理端-商品","SKU更新","SKU更新-价格分SQL元字符","API","P0","系统可用","PUT /api/admin/sku/{id}","价格分=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-01760","管理端-商品","SKU更新","SKU更新-价格分类型错误","API","P0","系统可用","PUT /api/admin/sku/{id}","价格分=错误类型","参数错误","等价类","无效",""
"BB-01761","管理端-商品","SKU更新","SKU更新-价格分=0","API","P0","系统可用","PUT /api/admin/sku/{id}","价格分=0","按规格拒绝或允许","边界值","边界",""
"BB-01762","管理端-商品","SKU更新","SKU更新-价格分=-1","API","P0","系统可用","PUT /api/admin/sku/{id}","价格分=-1","拒绝","边界值","无效",""
"BB-01763","管理端-商品","SKU更新","SKU更新-价格分=0.01最小正","API","P0","系统可用","PUT /api/admin/sku/{id}","价格分=最小正数","按规格","边界值","边界",""
"BB-01764","管理端-商品","SKU更新","SKU更新-价格分超大金额","API","P0","系统可用","PUT /api/admin/sku/{id}","价格分=极大值","拒绝或限额","边界值","边界",""
"BB-01765","管理端-商品","SKU更新","SKU更新-价格分小数位过多","API","P0","系统可用","PUT /api/admin/sku/{id}","价格分=1.234","精度规则","边界值","边界",""
"BB-01766","管理端-商品","SKU删除","SKU删除-正常主路径","API","P0","系统可用","DELETE /api/admin/sku/{id}","合法入参调用","业务成功","场景法","有效等价类",""
"BB-01767","管理端-商品","SKU删除","SKU删除-无Token","API","P0","系统可用","DELETE /api/admin/sku/{id}","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-01768","管理端-商品","SKU删除","SKU删除-伪造Token","API","P0","系统可用","DELETE /api/admin/sku/{id}","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-01769","管理端-商品","SKU删除","SKU删除-过期Token","API","P0","系统可用","DELETE /api/admin/sku/{id}","过期会话","401","边界值","无效-鉴权",""
"BB-01770","管理端-商品","SKU删除","SKU删除-C端用户访问管理端","API","P0","系统可用","DELETE /api/admin/sku/{id}","普通用户token调管理API","403","场景法","无效-权限",""
"BB-01771","管理端-商品","SKU删除","SKU删除-无菜单权限角色","API","P0","系统可用","DELETE /api/admin/sku/{id}","低权限管理员","403","判定表","无效-权限",""
"BB-01772","管理端-商品","SKU删除","SKU删除-错误HTTP方法","API","P0","系统可用","DELETE /api/admin/sku/{id}","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-01773","管理端-商品","SKU删除","SKU删除-错误Content-Type","API","P0","系统可用","DELETE /api/admin/sku/{id}","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-01774","管理端-商品","SKU删除","SKU删除-重复提交","API","P0","系统可用","DELETE /api/admin/sku/{id}","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-01775","管理端-商品","SKU删除","SKU删除-并发双请求","API","P0","系统可用","DELETE /api/admin/sku/{id}","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-01776","管理端-商品","SKU删除","SKU删除-ID为空","API","P0","系统可用","DELETE /api/admin/sku/{id}","id缺省","参数错误","边界值/等价类","无效",""
"BB-01777","管理端-商品","SKU删除","SKU删除-ID=0","API","P0","系统可用","DELETE /api/admin/sku/{id}","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-01778","管理端-商品","SKU删除","SKU删除-ID负数","API","P0","系统可用","DELETE /api/admin/sku/{id}","id=-1","参数错误","边界值/等价类","无效",""
"BB-01779","管理端-商品","SKU删除","SKU删除-ID超大","API","P0","系统可用","DELETE /api/admin/sku/{id}","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-01780","管理端-商品","SKU删除","SKU删除-ID不存在","API","P0","系统可用","DELETE /api/admin/sku/{id}","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-01781","管理端-商品","SKU删除","SKU删除-ID非数字","API","P0","系统可用","DELETE /api/admin/sku/{id}","id=abc","参数错误","边界值/等价类","无效",""
"BB-01782","管理端-商品","SKU启停","SKU启停-正常主路径","API","P0","系统可用","POST /api/admin/sku/{id}/status","合法入参调用","业务成功","场景法","有效等价类",""
"BB-01783","管理端-商品","SKU启停","SKU启停-无Token","API","P0","系统可用","POST /api/admin/sku/{id}/status","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-01784","管理端-商品","SKU启停","SKU启停-伪造Token","API","P0","系统可用","POST /api/admin/sku/{id}/status","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-01785","管理端-商品","SKU启停","SKU启停-过期Token","API","P0","系统可用","POST /api/admin/sku/{id}/status","过期会话","401","边界值","无效-鉴权",""
"BB-01786","管理端-商品","SKU启停","SKU启停-C端用户访问管理端","API","P0","系统可用","POST /api/admin/sku/{id}/status","普通用户token调管理API","403","场景法","无效-权限",""
"BB-01787","管理端-商品","SKU启停","SKU启停-无菜单权限角色","API","P0","系统可用","POST /api/admin/sku/{id}/status","低权限管理员","403","判定表","无效-权限",""
"BB-01788","管理端-商品","SKU启停","SKU启停-错误HTTP方法","API","P0","系统可用","POST /api/admin/sku/{id}/status","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-01789","管理端-商品","SKU启停","SKU启停-错误Content-Type","API","P0","系统可用","POST /api/admin/sku/{id}/status","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-01790","管理端-商品","SKU启停","SKU启停-重复提交","API","P0","系统可用","POST /api/admin/sku/{id}/status","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-01791","管理端-商品","SKU启停","SKU启停-并发双请求","API","P0","系统可用","POST /api/admin/sku/{id}/status","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-01792","管理端-商品","SKU启停","SKU启停-ID为空","API","P0","系统可用","POST /api/admin/sku/{id}/status","id缺省","参数错误","边界值/等价类","无效",""
"BB-01793","管理端-商品","SKU启停","SKU启停-ID=0","API","P0","系统可用","POST /api/admin/sku/{id}/status","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-01794","管理端-商品","SKU启停","SKU启停-ID负数","API","P0","系统可用","POST /api/admin/sku/{id}/status","id=-1","参数错误","边界值/等价类","无效",""
"BB-01795","管理端-商品","SKU启停","SKU启停-ID超大","API","P0","系统可用","POST /api/admin/sku/{id}/status","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-01796","管理端-商品","SKU启停","SKU启停-ID不存在","API","P0","系统可用","POST /api/admin/sku/{id}/status","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-01797","管理端-商品","SKU启停","SKU启停-ID非数字","API","P0","系统可用","POST /api/admin/sku/{id}/status","id=abc","参数错误","边界值/等价类","无效",""
"BB-01798","管理端-商品","SKU启停","SKU启停-状态=ENABLE","API","P0","系统可用","POST /api/admin/sku/{id}/status","传状态=ENABLE","按判定表处理","判定表","有效/无效-枚举",""
"BB-01799","管理端-商品","SKU启停","SKU启停-状态=DISABLE","API","P0","系统可用","POST /api/admin/sku/{id}/status","传状态=DISABLE","按判定表处理","判定表","有效/无效-枚举",""
"BB-01800","管理端-商品","SKU启停","SKU启停-状态非法值","API","P0","系统可用","POST /api/admin/sku/{id}/status","状态=UNKNOWN","失败","等价类","无效-枚举",""
"BB-01801","管理端-商品","分类分页","分类分页-正常主路径","API","P1","系统可用","GET /api/admin/category","合法入参调用","业务成功","场景法","有效等价类",""
"BB-01802","管理端-商品","分类分页","分类分页-无Token","API","P0","系统可用","GET /api/admin/category","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-01803","管理端-商品","分类分页","分类分页-伪造Token","API","P0","系统可用","GET /api/admin/category","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-01804","管理端-商品","分类分页","分类分页-过期Token","API","P1","系统可用","GET /api/admin/category","过期会话","401","边界值","无效-鉴权",""
"BB-01805","管理端-商品","分类分页","分类分页-C端用户访问管理端","API","P0","系统可用","GET /api/admin/category","普通用户token调管理API","403","场景法","无效-权限",""
"BB-01806","管理端-商品","分类分页","分类分页-无菜单权限角色","API","P1","系统可用","GET /api/admin/category","低权限管理员","403","判定表","无效-权限",""
"BB-01807","管理端-商品","分类分页","分类分页-错误HTTP方法","API","P1","系统可用","GET /api/admin/category","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-01808","管理端-商品","分类分页","分类分页-错误Content-Type","API","P1","系统可用","GET /api/admin/category","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-01809","管理端-商品","分类分页","分类分页-page为空","API","P1","系统可用","GET /api/admin/category","page=空","校验失败","等价类","无效-必填",""
"BB-01810","管理端-商品","分类分页","分类分页-page仅空格","API","P1","系统可用","GET /api/admin/category","page=空白串","校验失败","边界值","无效",""
"BB-01811","管理端-商品","分类分页","分类分页-page超长","API","P1","系统可用","GET /api/admin/category","page=超max长度","校验失败","边界值","边界",""
"BB-01812","管理端-商品","分类分页","分类分页-page临界最大","API","P1","系统可用","GET /api/admin/category","page=max长度","按规格成功或失败","边界值","边界",""
"BB-01813","管理端-商品","分类分页","分类分页-page特殊字符","API","P1","系统可用","GET /api/admin/category","page=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-01814","管理端-商品","分类分页","分类分页-pageUnicode","API","P1","系统可用","GET /api/admin/category","page=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-01815","管理端-商品","分类分页","分类分页-pageSQL元字符","API","P1","系统可用","GET /api/admin/category","page=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-01816","管理端-商品","分类分页","分类分页-page类型错误","API","P1","系统可用","GET /api/admin/category","page=错误类型","参数错误","等价类","无效",""
"BB-01817","管理端-商品","分类分页","分类分页-pagepage=0","API","P1","系统可用","GET /api/admin/category","page=0","按规格","边界值","边界",""
"BB-01818","管理端-商品","分类分页","分类分页-pagepage=-1","API","P1","系统可用","GET /api/admin/category","page=-1","失败或默认","边界值","无效",""
"BB-01819","管理端-商品","分类分页","分类分页-pagesize=0","API","P1","系统可用","GET /api/admin/category","size=0","失败或空","边界值","边界",""
"BB-01820","管理端-商品","分类分页","分类分页-pagesize超大","API","P1","系统可用","GET /api/admin/category","size=10000","截断/失败","边界值","边界",""
"BB-01821","管理端-商品","分类分页","分类分页-size为空","API","P1","系统可用","GET /api/admin/category","size=空","校验失败","等价类","无效-必填",""
"BB-01822","管理端-商品","分类分页","分类分页-size仅空格","API","P1","系统可用","GET /api/admin/category","size=空白串","校验失败","边界值","无效",""
"BB-01823","管理端-商品","分类分页","分类分页-size超长","API","P1","系统可用","GET /api/admin/category","size=超max长度","校验失败","边界值","边界",""
"BB-01824","管理端-商品","分类分页","分类分页-size临界最大","API","P1","系统可用","GET /api/admin/category","size=max长度","按规格成功或失败","边界值","边界",""
"BB-01825","管理端-商品","分类分页","分类分页-size特殊字符","API","P1","系统可用","GET /api/admin/category","size=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-01826","管理端-商品","分类分页","分类分页-sizeUnicode","API","P1","系统可用","GET /api/admin/category","size=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-01827","管理端-商品","分类分页","分类分页-sizeSQL元字符","API","P1","系统可用","GET /api/admin/category","size=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-01828","管理端-商品","分类分页","分类分页-size类型错误","API","P1","系统可用","GET /api/admin/category","size=错误类型","参数错误","等价类","无效",""
"BB-01829","管理端-商品","分类分页","分类分页-sizepage=0","API","P1","系统可用","GET /api/admin/category","page=0","按规格","边界值","边界",""
"BB-01830","管理端-商品","分类分页","分类分页-sizepage=-1","API","P1","系统可用","GET /api/admin/category","page=-1","失败或默认","边界值","无效",""
"BB-01831","管理端-商品","分类分页","分类分页-sizesize=0","API","P1","系统可用","GET /api/admin/category","size=0","失败或空","边界值","边界",""
"BB-01832","管理端-商品","分类分页","分类分页-sizesize超大","API","P1","系统可用","GET /api/admin/category","size=10000","截断/失败","边界值","边界",""
"BB-01833","管理端-商品","分类分页","分类分页-关键词为空","API","P1","系统可用","GET /api/admin/category","关键词=空","校验失败","等价类","无效-必填",""
"BB-01834","管理端-商品","分类分页","分类分页-关键词仅空格","API","P1","系统可用","GET /api/admin/category","关键词=空白串","校验失败","边界值","无效",""
"BB-01835","管理端-商品","分类分页","分类分页-关键词超长","API","P1","系统可用","GET /api/admin/category","关键词=超max长度","校验失败","边界值","边界",""
"BB-01836","管理端-商品","分类分页","分类分页-关键词临界最大","API","P1","系统可用","GET /api/admin/category","关键词=max长度","按规格成功或失败","边界值","边界",""
"BB-01837","管理端-商品","分类分页","分类分页-关键词特殊字符","API","P1","系统可用","GET /api/admin/category","关键词=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-01838","管理端-商品","分类分页","分类分页-关键词Unicode","API","P1","系统可用","GET /api/admin/category","关键词=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-01839","管理端-商品","分类分页","分类分页-关键词SQL元字符","API","P1","系统可用","GET /api/admin/category","关键词=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-01840","管理端-商品","分类分页","分类分页-关键词类型错误","API","P1","系统可用","GET /api/admin/category","关键词=错误类型","参数错误","等价类","无效",""
"BB-01841","管理端-商品","分类分页","分类分页-空结果集","API","P1","系统可用","GET /api/admin/category","无匹配条件","空列表非报错","场景法","有效-空",""
"BB-01842","管理端-商品","分类分页","分类分页-大数据量分页尾页","API","P1","系统可用","GET /api/admin/category","page=最后一页","正确条数","边界值","边界",""
"BB-01843","管理端-商品","分类分页","分类分页-排序字段非法","API","P1","系统可用","GET /api/admin/category","sort=非法","默认/失败","错误猜测","无效",""
"BB-01844","管理端-商品","分类详情","分类详情-正常主路径","API","P1","系统可用","GET /api/admin/category/{id}","合法入参调用","业务成功","场景法","有效等价类",""
"BB-01845","管理端-商品","分类详情","分类详情-无Token","API","P0","系统可用","GET /api/admin/category/{id}","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-01846","管理端-商品","分类详情","分类详情-伪造Token","API","P0","系统可用","GET /api/admin/category/{id}","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-01847","管理端-商品","分类详情","分类详情-过期Token","API","P1","系统可用","GET /api/admin/category/{id}","过期会话","401","边界值","无效-鉴权",""
"BB-01848","管理端-商品","分类详情","分类详情-C端用户访问管理端","API","P0","系统可用","GET /api/admin/category/{id}","普通用户token调管理API","403","场景法","无效-权限",""
"BB-01849","管理端-商品","分类详情","分类详情-无菜单权限角色","API","P1","系统可用","GET /api/admin/category/{id}","低权限管理员","403","判定表","无效-权限",""
"BB-01850","管理端-商品","分类详情","分类详情-错误HTTP方法","API","P1","系统可用","GET /api/admin/category/{id}","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-01851","管理端-商品","分类详情","分类详情-错误Content-Type","API","P1","系统可用","GET /api/admin/category/{id}","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-01852","管理端-商品","分类详情","分类详情-ID为空","API","P1","系统可用","GET /api/admin/category/{id}","id缺省","参数错误","边界值/等价类","无效",""
"BB-01853","管理端-商品","分类详情","分类详情-ID=0","API","P1","系统可用","GET /api/admin/category/{id}","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-01854","管理端-商品","分类详情","分类详情-ID负数","API","P1","系统可用","GET /api/admin/category/{id}","id=-1","参数错误","边界值/等价类","无效",""
"BB-01855","管理端-商品","分类详情","分类详情-ID超大","API","P1","系统可用","GET /api/admin/category/{id}","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-01856","管理端-商品","分类详情","分类详情-ID不存在","API","P1","系统可用","GET /api/admin/category/{id}","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-01857","管理端-商品","分类详情","分类详情-ID非数字","API","P1","系统可用","GET /api/admin/category/{id}","id=abc","参数错误","边界值/等价类","无效",""
"BB-01858","管理端-商品","分类新建","分类新建-正常主路径","API","P1","系统可用","POST /api/admin/category","合法入参调用","业务成功","场景法","有效等价类",""
"BB-01859","管理端-商品","分类新建","分类新建-无Token","API","P0","系统可用","POST /api/admin/category","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-01860","管理端-商品","分类新建","分类新建-伪造Token","API","P0","系统可用","POST /api/admin/category","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-01861","管理端-商品","分类新建","分类新建-过期Token","API","P1","系统可用","POST /api/admin/category","过期会话","401","边界值","无效-鉴权",""
"BB-01862","管理端-商品","分类新建","分类新建-C端用户访问管理端","API","P0","系统可用","POST /api/admin/category","普通用户token调管理API","403","场景法","无效-权限",""
"BB-01863","管理端-商品","分类新建","分类新建-无菜单权限角色","API","P1","系统可用","POST /api/admin/category","低权限管理员","403","判定表","无效-权限",""
"BB-01864","管理端-商品","分类新建","分类新建-错误HTTP方法","API","P1","系统可用","POST /api/admin/category","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-01865","管理端-商品","分类新建","分类新建-错误Content-Type","API","P1","系统可用","POST /api/admin/category","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-01866","管理端-商品","分类新建","分类新建-重复提交","API","P0","系统可用","POST /api/admin/category","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-01867","管理端-商品","分类新建","分类新建-并发双请求","API","P0","系统可用","POST /api/admin/category","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-01868","管理端-商品","分类新建","分类新建-名称为空","API","P1","系统可用","POST /api/admin/category","名称=空","校验失败","等价类","无效-必填",""
"BB-01869","管理端-商品","分类新建","分类新建-名称仅空格","API","P1","系统可用","POST /api/admin/category","名称=空白串","校验失败","边界值","无效",""
"BB-01870","管理端-商品","分类新建","分类新建-名称超长","API","P1","系统可用","POST /api/admin/category","名称=超max长度","校验失败","边界值","边界",""
"BB-01871","管理端-商品","分类新建","分类新建-名称临界最大","API","P1","系统可用","POST /api/admin/category","名称=max长度","按规格成功或失败","边界值","边界",""
"BB-01872","管理端-商品","分类新建","分类新建-名称特殊字符","API","P1","系统可用","POST /api/admin/category","名称=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-01873","管理端-商品","分类新建","分类新建-名称Unicode","API","P1","系统可用","POST /api/admin/category","名称=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-01874","管理端-商品","分类新建","分类新建-名称SQL元字符","API","P1","系统可用","POST /api/admin/category","名称=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-01875","管理端-商品","分类新建","分类新建-名称类型错误","API","P1","系统可用","POST /api/admin/category","名称=错误类型","参数错误","等价类","无效",""
"BB-01876","管理端-商品","分类新建","分类新建-父级ID为空","API","P1","系统可用","POST /api/admin/category","父级ID=空","校验失败","等价类","无效-必填",""
"BB-01877","管理端-商品","分类新建","分类新建-父级ID仅空格","API","P1","系统可用","POST /api/admin/category","父级ID=空白串","校验失败","边界值","无效",""
"BB-01878","管理端-商品","分类新建","分类新建-父级ID超长","API","P1","系统可用","POST /api/admin/category","父级ID=超max长度","校验失败","边界值","边界",""
"BB-01879","管理端-商品","分类新建","分类新建-父级ID临界最大","API","P1","系统可用","POST /api/admin/category","父级ID=max长度","按规格成功或失败","边界值","边界",""
"BB-01880","管理端-商品","分类新建","分类新建-父级ID特殊字符","API","P1","系统可用","POST /api/admin/category","父级ID=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-01881","管理端-商品","分类新建","分类新建-父级IDUnicode","API","P1","系统可用","POST /api/admin/category","父级ID=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-01882","管理端-商品","分类新建","分类新建-父级IDSQL元字符","API","P1","系统可用","POST /api/admin/category","父级ID=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-01883","管理端-商品","分类新建","分类新建-父级ID类型错误","API","P1","系统可用","POST /api/admin/category","父级ID=错误类型","参数错误","等价类","无效",""
"BB-01884","管理端-商品","分类新建","分类新建-排序为空","API","P1","系统可用","POST /api/admin/category","排序=空","校验失败","等价类","无效-必填",""
"BB-01885","管理端-商品","分类新建","分类新建-排序仅空格","API","P1","系统可用","POST /api/admin/category","排序=空白串","校验失败","边界值","无效",""
"BB-01886","管理端-商品","分类新建","分类新建-排序超长","API","P1","系统可用","POST /api/admin/category","排序=超max长度","校验失败","边界值","边界",""
"BB-01887","管理端-商品","分类新建","分类新建-排序临界最大","API","P1","系统可用","POST /api/admin/category","排序=max长度","按规格成功或失败","边界值","边界",""
"BB-01888","管理端-商品","分类新建","分类新建-排序特殊字符","API","P1","系统可用","POST /api/admin/category","排序=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-01889","管理端-商品","分类新建","分类新建-排序Unicode","API","P1","系统可用","POST /api/admin/category","排序=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-01890","管理端-商品","分类新建","分类新建-排序SQL元字符","API","P1","系统可用","POST /api/admin/category","排序=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-01891","管理端-商品","分类新建","分类新建-排序类型错误","API","P1","系统可用","POST /api/admin/category","排序=错误类型","参数错误","等价类","无效",""
"BB-01892","管理端-商品","分类更新","分类更新-正常主路径","API","P1","系统可用","PUT /api/admin/category/{id}","合法入参调用","业务成功","场景法","有效等价类",""
"BB-01893","管理端-商品","分类更新","分类更新-无Token","API","P0","系统可用","PUT /api/admin/category/{id}","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-01894","管理端-商品","分类更新","分类更新-伪造Token","API","P0","系统可用","PUT /api/admin/category/{id}","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-01895","管理端-商品","分类更新","分类更新-过期Token","API","P1","系统可用","PUT /api/admin/category/{id}","过期会话","401","边界值","无效-鉴权",""
"BB-01896","管理端-商品","分类更新","分类更新-C端用户访问管理端","API","P0","系统可用","PUT /api/admin/category/{id}","普通用户token调管理API","403","场景法","无效-权限",""
"BB-01897","管理端-商品","分类更新","分类更新-无菜单权限角色","API","P1","系统可用","PUT /api/admin/category/{id}","低权限管理员","403","判定表","无效-权限",""
"BB-01898","管理端-商品","分类更新","分类更新-错误HTTP方法","API","P1","系统可用","PUT /api/admin/category/{id}","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-01899","管理端-商品","分类更新","分类更新-错误Content-Type","API","P1","系统可用","PUT /api/admin/category/{id}","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-01900","管理端-商品","分类更新","分类更新-重复提交","API","P0","系统可用","PUT /api/admin/category/{id}","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-01901","管理端-商品","分类更新","分类更新-并发双请求","API","P0","系统可用","PUT /api/admin/category/{id}","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-01902","管理端-商品","分类更新","分类更新-ID为空","API","P1","系统可用","PUT /api/admin/category/{id}","id缺省","参数错误","边界值/等价类","无效",""
"BB-01903","管理端-商品","分类更新","分类更新-ID=0","API","P1","系统可用","PUT /api/admin/category/{id}","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-01904","管理端-商品","分类更新","分类更新-ID负数","API","P1","系统可用","PUT /api/admin/category/{id}","id=-1","参数错误","边界值/等价类","无效",""
"BB-01905","管理端-商品","分类更新","分类更新-ID超大","API","P1","系统可用","PUT /api/admin/category/{id}","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-01906","管理端-商品","分类更新","分类更新-ID不存在","API","P1","系统可用","PUT /api/admin/category/{id}","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-01907","管理端-商品","分类更新","分类更新-ID非数字","API","P1","系统可用","PUT /api/admin/category/{id}","id=abc","参数错误","边界值/等价类","无效",""
"BB-01908","管理端-商品","分类更新","分类更新-名称为空","API","P1","系统可用","PUT /api/admin/category/{id}","名称=空","校验失败","等价类","无效-必填",""
"BB-01909","管理端-商品","分类更新","分类更新-名称仅空格","API","P1","系统可用","PUT /api/admin/category/{id}","名称=空白串","校验失败","边界值","无效",""
"BB-01910","管理端-商品","分类更新","分类更新-名称超长","API","P1","系统可用","PUT /api/admin/category/{id}","名称=超max长度","校验失败","边界值","边界",""
"BB-01911","管理端-商品","分类更新","分类更新-名称临界最大","API","P1","系统可用","PUT /api/admin/category/{id}","名称=max长度","按规格成功或失败","边界值","边界",""
"BB-01912","管理端-商品","分类更新","分类更新-名称特殊字符","API","P1","系统可用","PUT /api/admin/category/{id}","名称=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-01913","管理端-商品","分类更新","分类更新-名称Unicode","API","P1","系统可用","PUT /api/admin/category/{id}","名称=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-01914","管理端-商品","分类更新","分类更新-名称SQL元字符","API","P1","系统可用","PUT /api/admin/category/{id}","名称=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-01915","管理端-商品","分类更新","分类更新-名称类型错误","API","P1","系统可用","PUT /api/admin/category/{id}","名称=错误类型","参数错误","等价类","无效",""
"BB-01916","管理端-商品","分类更新","分类更新-父级ID为空","API","P1","系统可用","PUT /api/admin/category/{id}","父级ID=空","校验失败","等价类","无效-必填",""
"BB-01917","管理端-商品","分类更新","分类更新-父级ID仅空格","API","P1","系统可用","PUT /api/admin/category/{id}","父级ID=空白串","校验失败","边界值","无效",""
"BB-01918","管理端-商品","分类更新","分类更新-父级ID超长","API","P1","系统可用","PUT /api/admin/category/{id}","父级ID=超max长度","校验失败","边界值","边界",""
"BB-01919","管理端-商品","分类更新","分类更新-父级ID临界最大","API","P1","系统可用","PUT /api/admin/category/{id}","父级ID=max长度","按规格成功或失败","边界值","边界",""
"BB-01920","管理端-商品","分类更新","分类更新-父级ID特殊字符","API","P1","系统可用","PUT /api/admin/category/{id}","父级ID=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-01921","管理端-商品","分类更新","分类更新-父级IDUnicode","API","P1","系统可用","PUT /api/admin/category/{id}","父级ID=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-01922","管理端-商品","分类更新","分类更新-父级IDSQL元字符","API","P1","系统可用","PUT /api/admin/category/{id}","父级ID=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-01923","管理端-商品","分类更新","分类更新-父级ID类型错误","API","P1","系统可用","PUT /api/admin/category/{id}","父级ID=错误类型","参数错误","等价类","无效",""
"BB-01924","管理端-商品","分类更新","分类更新-排序为空","API","P1","系统可用","PUT /api/admin/category/{id}","排序=空","校验失败","等价类","无效-必填",""
