"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"HV-BB-00475","HV-支付回调","VIP-MoMo回调-金额少1%","VIP-MoMo-金额少1%","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","通知金额=应付*0.99","拒绝","判定表/场景法","边界-金额",""
"HV-BB-00476","HV-支付回调","VIP-MoMo回调-金额为0","VIP-MoMo-金额为0","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","amount=0","拒绝","判定表/场景法","无效",""
"HV-BB-00477","HV-支付回调","VIP-MoMo回调-金额为负","VIP-MoMo-金额为负","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","amount=-1","拒绝","判定表/场景法","无效",""
"HV-BB-00478","HV-支付回调","VIP-MoMo回调-金额超大","VIP-MoMo-金额超大","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","amount=Long上限","拒绝","判定表/场景法","边界",""
"HV-BB-00479","HV-支付回调","VIP-MoMo回调-币种不一致","VIP-MoMo-币种不一致","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","currency不匹配","拒绝","判定表/场景法","无效",""
"HV-BB-00480","HV-支付回调","VIP-MoMo回调-未知订单号","VIP-MoMo-未知订单号","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","不存在outTradeNo","失败可审计","判定表/场景法","无效",""
"HV-BB-00481","HV-支付回调","VIP-MoMo回调-已关闭订单","VIP-MoMo-已关闭订单","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","订单CLOSED仍通知成功","按补偿策略处理不双花","判定表/场景法","场景-补偿",""
"HV-BB-00482","HV-支付回调","VIP-MoMo回调-已支付再通知","VIP-MoMo-已支付再通知","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","已入账后再成功通知","幂等","判定表/场景法","边界-幂等",""
"HV-BB-00483","HV-支付回调","VIP-MoMo回调-已退款再支付通知","VIP-MoMo-已退款再支付通知","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","REFUNDED后支付回调","拒绝或告警不入账","判定表/场景法","场景-乱序",""
"HV-BB-00484","HV-支付回调","VIP-MoMo回调-待发货再支付通知","VIP-MoMo-待发货再支付通知","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","TO_BE_DELIVERED再成功回调","幂等","判定表/场景法","边界-幂等",""
"HV-BB-00485","HV-支付回调","VIP-MoMo回调-乱序退款先到","VIP-MoMo-乱序退款先到","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","退款通知早于支付成功","状态机不破坏","判定表/场景法","场景-乱序",""
"HV-BB-00486","HV-支付回调","VIP-MoMo回调-空body","VIP-MoMo-空body","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","空请求体","失败","判定表/场景法","无效",""
"HV-BB-00487","HV-支付回调","VIP-MoMo回调-非JSON","VIP-MoMo-非JSON","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","text/plain body","失败","判定表/场景法","无效-协议",""
"HV-BB-00488","HV-支付回调","VIP-MoMo回调-缺必填字段","VIP-MoMo-缺必填字段","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","缺订单号","失败","判定表/场景法","无效",""
"HV-BB-00489","HV-支付回调","VIP-MoMo回调-渠道失败码","VIP-MoMo-渠道失败码","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","resultCode/ResponseCode失败","不入账可重试","判定表/场景法","无效-渠道",""
"HV-BB-00490","HV-支付回调","VIP-MoMo回调-渠道处理中码","VIP-MoMo-渠道处理中码","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","pending/processing码","不入账可等待","判定表/场景法","边界",""
"HV-BB-00491","HV-支付回调","VIP-MoMo回调-并发双通知","VIP-MoMo-并发双通知","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","两路同时回调","至多一次入账","判定表/场景法","边界-并发",""
"HV-BB-00492","HV-支付回调","VIP-MoMo回调-并发通知+用户取消","VIP-MoMo-并发通知+用户取消","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","回调与cancel竞态","最终一致无双花","判定表/场景法","边界-并发",""
"HV-BB-00493","HV-支付回调","VIP-MoMo回调-重放旧通知","VIP-MoMo-重放旧通知","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","历史成功包重放","幂等或拒绝","判定表/场景法","无效-安全",""
"HV-BB-00494","HV-支付回调","VIP-MoMo×状态TO_BE_PAID","VIP-MoMo-成功形态×TO_BE_PAID","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","订单=TO_BE_PAID 投递成功形态回调","入账","判定表","判定表-状态×回调",""
"HV-BB-00495","HV-支付回调","VIP-MoMo×状态TO_BE_DELIVERED","VIP-MoMo-成功形态×TO_BE_DELIVERED","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","订单=TO_BE_DELIVERED 投递成功形态回调","幂等/拒绝/补偿策略且不双花","判定表","判定表-状态×回调",""
"HV-BB-00496","HV-支付回调","VIP-MoMo×状态TO_BE_RECEIVED","VIP-MoMo-成功形态×TO_BE_RECEIVED","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","订单=TO_BE_RECEIVED 投递成功形态回调","幂等/拒绝/补偿策略且不双花","判定表","判定表-状态×回调",""
"HV-BB-00497","HV-支付回调","VIP-MoMo×状态TO_BE_EVALUATED","VIP-MoMo-成功形态×TO_BE_EVALUATED","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","订单=TO_BE_EVALUATED 投递成功形态回调","幂等/拒绝/补偿策略且不双花","判定表","判定表-状态×回调",""
"HV-BB-00498","HV-支付回调","VIP-MoMo×状态CLOSED","VIP-MoMo-成功形态×CLOSED","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","订单=CLOSED 投递成功形态回调","幂等/拒绝/补偿策略且不双花","判定表","判定表-状态×回调",""
"HV-BB-00499","HV-支付回调","VIP-MoMo×状态REFUNDED","VIP-MoMo-成功形态×REFUNDED","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","订单=REFUNDED 投递成功形态回调","幂等/拒绝/补偿策略且不双花","判定表","判定表-状态×回调",""
"HV-BB-00500","HV-支付回调","VIP-MoMo字段-signature","VIP-MoMo-signature缺失","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","signature缺失","校验失败","等价类","无效-字段",""
"HV-BB-00501","HV-支付回调","VIP-MoMo字段-signature","VIP-MoMo-signature空串","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","signature=空","校验失败","等价类","无效-字段",""
"HV-BB-00502","HV-支付回调","VIP-MoMo字段-signature","VIP-MoMo-signature伪造","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","signature伪造","拒绝","等价类","无效-字段",""
"HV-BB-00503","HV-支付回调","VIP-MoMo字段-signature","VIP-MoMo-signature超长","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","signature超长","拒绝","等价类","无效-字段",""
"HV-BB-00504","HV-支付回调","VIP-MoMo字段-signature","VIP-MoMo-signature特殊字符","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","signature含<>'""","安全处理","等价类","无效-字段",""
"HV-BB-00505","HV-支付回调","VIP-MoMo字段-orderId","VIP-MoMo-orderId缺失","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","orderId缺失","校验失败","等价类","无效-字段",""
"HV-BB-00506","HV-支付回调","VIP-MoMo字段-orderId","VIP-MoMo-orderId空串","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","orderId=空","校验失败","等价类","无效-字段",""
"HV-BB-00507","HV-支付回调","VIP-MoMo字段-orderId","VIP-MoMo-orderId伪造","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","orderId伪造","拒绝","等价类","无效-字段",""
"HV-BB-00508","HV-支付回调","VIP-MoMo字段-orderId","VIP-MoMo-orderId超长","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","orderId超长","拒绝","等价类","无效-字段",""
"HV-BB-00509","HV-支付回调","VIP-MoMo字段-orderId","VIP-MoMo-orderId特殊字符","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","orderId含<>'""","安全处理","等价类","无效-字段",""
"HV-BB-00510","HV-下单计价","创建订单-单抽正常","create-单抽正常","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","数量=1合法券可选","下单成功库存预占","判定表/场景法","有效",""
"HV-BB-00511","HV-下单计价","计价-单抽正常","calculate-单抽正常","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/calculate","数量=1合法券可选","返回一致金额明细","判定表/场景法","有效",""
"HV-BB-00512","HV-下单计价","创建订单-连抽上限内","create-连抽上限内","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","数量=pack上限","成功","判定表/场景法","边界",""
"HV-BB-00513","HV-下单计价","计价-连抽上限内","calculate-连抽上限内","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/calculate","数量=pack上限","返回一致金额明细","判定表/场景法","边界",""
"HV-BB-00514","HV-下单计价","创建订单-超连抽上限","create-超连抽上限","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","数量>pack上限","拒绝","判定表/场景法","边界",""
"HV-BB-00515","HV-下单计价","计价-超连抽上限","calculate-超连抽上限","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/calculate","数量>pack上限","失败或提示","判定表/场景法","边界",""
"HV-BB-00516","HV-下单计价","创建订单-数量0","create-数量0","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","数量=0","拒绝","判定表/场景法","边界",""
"HV-BB-00517","HV-下单计价","计价-数量0","calculate-数量0","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/calculate","数量=0","失败或提示","判定表/场景法","边界",""
"HV-BB-00518","HV-下单计价","创建订单-数量负","create-数量负","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","数量=-1","拒绝","判定表/场景法","无效",""
"HV-BB-00519","HV-下单计价","计价-数量负","calculate-数量负","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/calculate","数量=-1","失败或提示","判定表/场景法","无效",""
"HV-BB-00520","HV-下单计价","创建订单-箱已下架","create-箱已下架","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","box status disable","拒绝","判定表/场景法","无效",""
"HV-BB-00521","HV-下单计价","计价-箱已下架","calculate-箱已下架","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/calculate","box status disable","失败或提示","判定表/场景法","无效",""
"HV-BB-00522","HV-下单计价","创建订单-库存不足","create-库存不足","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","可售<数量","拒绝","判定表/场景法","无效",""
"HV-BB-00523","HV-下单计价","计价-库存不足","calculate-库存不足","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/calculate","可售<数量","失败或提示","判定表/场景法","无效",""
"HV-BB-00524","HV-下单计价","创建订单-库存刚好","create-库存刚好","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","可售=数量","成功预占清零","判定表/场景法","边界",""
"HV-BB-00525","HV-下单计价","计价-库存刚好","calculate-库存刚好","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/calculate","可售=数量","返回一致金额明细","判定表/场景法","边界",""
"HV-BB-00526","HV-下单计价","创建订单-超限购","create-超限购","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","超过purchase-limit","拒绝","判定表/场景法","无效",""
"HV-BB-00527","HV-下单计价","计价-超限购","calculate-超限购","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/calculate","超过purchase-limit","失败或提示","判定表/场景法","无效",""
"HV-BB-00528","HV-下单计价","创建订单-限购临界","create-限购临界","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","刚好等于限购","成功","判定表/场景法","边界",""
"HV-BB-00529","HV-下单计价","计价-限购临界","calculate-限购临界","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/calculate","刚好等于限购","返回一致金额明细","判定表/场景法","边界",""
"HV-BB-00530","HV-下单计价","创建订单-券门槛不足","create-券门槛不足","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","券门槛>应付","拒绝或忽略券","判定表/场景法","无效",""
"HV-BB-00531","HV-下单计价","计价-券门槛不足","calculate-券门槛不足","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/calculate","券门槛>应付","失败或提示","判定表/场景法","无效",""
"HV-BB-00532","HV-下单计价","创建订单-券不适用该箱","create-券不适用该箱","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","券scope不匹配","拒绝","判定表/场景法","无效",""
"HV-BB-00533","HV-下单计价","计价-券不适用该箱","calculate-券不适用该箱","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/calculate","券scope不匹配","失败或提示","判定表/场景法","无效",""
"HV-BB-00534","HV-下单计价","创建订单-券已用","create-券已用","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","券USED","拒绝","判定表/场景法","无效",""
"HV-BB-00535","HV-下单计价","计价-券已用","calculate-券已用","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/calculate","券USED","失败或提示","判定表/场景法","无效",""
"HV-BB-00536","HV-下单计价","创建订单-券过期","create-券过期","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","券EXPIRED","拒绝","判定表/场景法","无效",""
"HV-BB-00537","HV-下单计价","计价-券过期","calculate-券过期","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/calculate","券EXPIRED","失败或提示","判定表/场景法","无效",""
"HV-BB-00538","HV-下单计价","创建订单-计价漂移","create-计价漂移","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","calculate金额≠create提交","拒绝","判定表/场景法","无效-安全",""
"HV-BB-00539","HV-下单计价","计价-计价漂移","calculate-计价漂移","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/calculate","calculate金额≠create提交","失败或提示","判定表/场景法","无效-安全",""
"HV-BB-00540","HV-下单计价","创建订单-无券计价","create-无券计价","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","autoCoupon=false","原价成功","判定表/场景法","有效",""
"HV-BB-00541","HV-下单计价","计价-无券计价","calculate-无券计价","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/calculate","autoCoupon=false","返回一致金额明细","判定表/场景法","有效",""
"HV-BB-00542","HV-下单计价","创建订单-自动最优券","create-自动最优券","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","autoCoupon=true","选最优券","判定表/场景法","有效",""
"HV-BB-00543","HV-下单计价","计价-自动最优券","calculate-自动最优券","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/calculate","autoCoupon=true","失败或提示","判定表/场景法","有效",""
"HV-BB-00544","HV-下单计价","创建订单-留存单复用","create-留存单复用","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","带retentionOrderId","按留存策略","判定表/场景法","场景",""
"HV-BB-00545","HV-下单计价","计价-留存单复用","calculate-留存单复用","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/calculate","带retentionOrderId","失败或提示","判定表/场景法","场景",""
"HV-BB-00546","HV-下单计价","创建订单-公平nonce重复","create-公平nonce重复","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","同一clientFairnessNonce重放","拒绝或幂等","判定表/场景法","边界-幂等",""
"HV-BB-00547","HV-下单计价","计价-公平nonce重复","calculate-公平nonce重复","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/calculate","同一clientFairnessNonce重放","失败或提示","判定表/场景法","边界-幂等",""
"HV-BB-00548","HV-下单计价","创建订单-指定slot占用","create-指定slot占用","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","slotNo已被占","拒绝","判定表/场景法","无效",""
"HV-BB-00549","HV-下单计价","计价-指定slot占用","calculate-指定slot占用","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/calculate","slotNo已被占","失败或提示","判定表/场景法","无效",""
"HV-BB-00550","HV-下单计价","创建订单-指定slot空闲","create-指定slot空闲","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","合法slotNo","成功绑定","判定表/场景法","有效",""
"HV-BB-00551","HV-下单计价","计价-指定slot空闲","calculate-指定slot空闲","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/calculate","合法slotNo","返回一致金额明细","判定表/场景法","有效",""
"HV-BB-00552","HV-下单计价","创建订单-用户封禁","create-用户封禁","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","UserStatus禁用","拒绝","判定表/场景法","无效-权限",""
"HV-BB-00553","HV-下单计价","计价-用户封禁","calculate-用户封禁","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/calculate","UserStatus禁用","失败或提示","判定表/场景法","无效-权限",""
"HV-BB-00554","HV-下单计价","创建订单-并发抢最后一件","create-并发抢最后一件","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","两用户同时create最后库存","仅一单成功","判定表/场景法","边界-并发",""
"HV-BB-00555","HV-下单计价","计价-并发抢最后一件","calculate-并发抢最后一件","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/calculate","两用户同时create最后库存","返回一致金额明细","判定表/场景法","边界-并发",""
"HV-BB-00556","HV-下单计价","创建订单-重复create同幂等键","create-重复create同幂等键","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","客户端重试同键","至多一单","判定表/场景法","边界-幂等",""
"HV-BB-00557","HV-下单计价","计价-重复create同幂等键","calculate-重复create同幂等键","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/calculate","客户端重试同键","失败或提示","判定表/场景法","边界-幂等",""
"HV-BB-00558","HV-下单计价","字段-mysteryBoxId","create-mysteryBoxId空","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","mysteryBoxId空","校验失败","边界值","无效-字段",""
"HV-BB-00559","HV-下单计价","字段-mysteryBoxId","create-mysteryBoxId类型错","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","mysteryBoxId类型错误","参数错误","边界值","无效-字段",""
"HV-BB-00560","HV-下单计价","字段-mysteryBoxId","create-mysteryBoxId越界","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","mysteryBoxId越界","拒绝","边界值","无效-字段",""
"HV-BB-00561","HV-下单计价","字段-数量","create-数量空","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","数量空","校验失败","边界值","无效-字段",""
"HV-BB-00562","HV-下单计价","字段-数量","create-数量类型错","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","数量类型错误","参数错误","边界值","无效-字段",""
"HV-BB-00563","HV-下单计价","字段-数量","create-数量越界","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","数量越界","拒绝","边界值","无效-字段",""
"HV-BB-00564","HV-下单计价","字段-优惠券ID","create-优惠券ID空","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","优惠券ID空","校验失败","边界值","无效-字段",""
"HV-BB-00565","HV-下单计价","字段-优惠券ID","create-优惠券ID类型错","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","优惠券ID类型错误","参数错误","边界值","无效-字段",""
"HV-BB-00566","HV-下单计价","字段-优惠券ID","create-优惠券ID越界","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","优惠券ID越界","拒绝","边界值","无效-字段",""
"HV-BB-00567","HV-下单计价","字段-地址ID","create-地址ID空","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","地址ID空","校验失败","边界值","无效-字段",""
"HV-BB-00568","HV-下单计价","字段-地址ID","create-地址ID类型错","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","地址ID类型错误","参数错误","边界值","无效-字段",""
"HV-BB-00569","HV-下单计价","字段-地址ID","create-地址ID越界","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","地址ID越界","拒绝","边界值","无效-字段",""
"HV-BB-00570","HV-下单计价","字段-drawMode","create-drawMode空","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","drawMode空","校验失败","边界值","无效-字段",""
"HV-BB-00571","HV-下单计价","字段-drawMode","create-drawMode类型错","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","drawMode类型错误","参数错误","边界值","无效-字段",""
"HV-BB-00572","HV-下单计价","字段-drawMode","create-drawMode越界","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","drawMode越界","拒绝","边界值","无效-字段",""
"HV-BB-00573","HV-下单计价","字段-slotNo","create-slotNo空","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","slotNo空","校验失败","边界值","无效-字段",""
"HV-BB-00574","HV-下单计价","字段-slotNo","create-slotNo类型错","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","slotNo类型错误","参数错误","边界值","无效-字段",""
"HV-BB-00575","HV-下单计价","字段-slotNo","create-slotNo越界","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","slotNo越界","拒绝","边界值","无效-字段",""
"HV-BB-00576","HV-下单计价","字段-recommendVariant","create-recommendVariant空","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","recommendVariant空","校验失败","边界值","无效-字段",""
"HV-BB-00577","HV-下单计价","字段-recommendVariant","create-recommendVariant类型错","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","recommendVariant类型错误","参数错误","边界值","无效-字段",""
"HV-BB-00578","HV-下单计价","字段-recommendVariant","create-recommendVariant越界","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","recommendVariant越界","拒绝","边界值","无效-字段",""
"HV-BB-00579","HV-下单计价","字段-clientFairnessNonce","create-clientFairnessNonce空","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","clientFairnessNonce空","校验失败","边界值","无效-字段",""
"HV-BB-00580","HV-下单计价","字段-clientFairnessNonce","create-clientFairnessNonce类型错","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","clientFairnessNonce类型错误","参数错误","边界值","无效-字段",""
"HV-BB-00581","HV-下单计价","字段-clientFairnessNonce","create-clientFairnessNonce越界","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","clientFairnessNonce越界","拒绝","边界值","无效-字段",""
"HV-BB-00582","HV-下单计价","字段-金额分","create-金额分空","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","金额分空","校验失败","边界值","无效-字段",""
"HV-BB-00583","HV-下单计价","字段-金额分","create-金额分类型错","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","金额分类型错误","参数错误","边界值","无效-字段",""
"HV-BB-00584","HV-下单计价","字段-金额分","create-金额分越界","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","金额分越界","拒绝","边界值","无效-字段",""
"HV-BB-00585","HV-预支付","wechat-待支付首次","prepay-wechat-待支付首次","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/wechat","TO_BE_PAID首次预下单","返回支付参数","判定表/场景法","有效",""
"HV-BB-00586","HV-预支付","wechat-retry-待支付首次","prepay-retry-wechat-待支付首次","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/wechat/retry","TO_BE_PAID首次预下单","返回支付参数","判定表/场景法","有效",""
"HV-BB-00587","HV-预支付","wechat-待支付重试","prepay-wechat-待支付重试","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/wechat","渠道超时后retry","新单号或原单可付","判定表/场景法","场景-重试",""
"HV-BB-00588","HV-预支付","wechat-retry-待支付重试","prepay-retry-wechat-待支付重试","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/wechat/retry","渠道超时后retry","新单号或原单可付","判定表/场景法","场景-重试",""
"HV-BB-00589","HV-预支付","wechat-已支付再预下单","prepay-wechat-已支付再预下单","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/wechat","已入账","拒绝","判定表/场景法","无效",""
"HV-BB-00590","HV-预支付","wechat-retry-已支付再预下单","prepay-retry-wechat-已支付再预下单","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/wechat/retry","已入账","拒绝","判定表/场景法","无效",""
"HV-BB-00591","HV-预支付","wechat-已取消","prepay-wechat-已取消","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/wechat","CLOSED","拒绝","判定表/场景法","无效",""
"HV-BB-00592","HV-预支付","wechat-retry-已取消","prepay-retry-wechat-已取消","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/wechat/retry","CLOSED","拒绝","判定表/场景法","无效",""
"HV-BB-00593","HV-预支付","wechat-他人订单","prepay-wechat-他人订单","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/wechat","A付B单","拒绝越权","判定表/场景法","无效-越权",""
"HV-BB-00594","HV-预支付","wechat-retry-他人订单","prepay-retry-wechat-他人订单","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/wechat/retry","A付B单","拒绝越权","判定表/场景法","无效-越权",""
"HV-BB-00595","HV-预支付","wechat-渠道宕机","prepay-wechat-渠道宕机","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/wechat","网关5xx","可重试错误","判定表/场景法","无效-依赖",""
"HV-BB-00596","HV-预支付","wechat-retry-渠道宕机","prepay-retry-wechat-渠道宕机","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/wechat/retry","网关5xx","可重试错误","判定表/场景法","无效-依赖",""
"HV-BB-00597","HV-预支付","wechat-渠道超时","prepay-wechat-渠道超时","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/wechat","网关超时","可retry","判定表/场景法","边界",""
"HV-BB-00598","HV-预支付","wechat-retry-渠道超时","prepay-retry-wechat-渠道超时","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/wechat/retry","网关超时","可retry","判定表/场景法","边界",""
"HV-BB-00599","HV-预支付","wechat-金额变更后","prepay-wechat-金额变更后","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/wechat","后台改价后","按最新金额或拒绝","判定表/场景法","场景",""
"HV-BB-00600","HV-预支付","wechat-retry-金额变更后","prepay-retry-wechat-金额变更后","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/wechat/retry","后台改价后","按最新金额或拒绝","判定表/场景法","场景",""
"HV-BB-00601","HV-预支付","wechat-并发双预下单","prepay-wechat-并发双预下单","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/wechat","同时两次prepay","幂等单一支付单","判定表/场景法","边界-并发",""
