"用例ID","自动化分层","执行器","模块","功能点","用例标题","用例类型","优先级","分类理由"
"BB-03053","AUTO_UNIT","junit-api","管理端-系统","配置项删除","配置项删除-ID非数字","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-03054","AUTO_UNIT","junit-api","管理端-系统","配置项启停","配置项启停-正常主路径","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-03055","AUTO_UNIT","junit-api","管理端-系统","配置项启停","配置项启停-无Token","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-03056","AUTO_UNIT","unit-security","管理端-系统","配置项启停","配置项启停-伪造Token","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-03057","AUTO_UNIT","junit-api","管理端-系统","配置项启停","配置项启停-过期Token","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-03058","AUTO_UNIT","junit-api","管理端-系统","配置项启停","配置项启停-C端用户访问管理端","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-03059","AUTO_UNIT","junit-api","管理端-系统","配置项启停","配置项启停-无菜单权限角色","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-03060","AUTO_UNIT","junit-api","管理端-系统","配置项启停","配置项启停-错误HTTP方法","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-03061","AUTO_UNIT","junit-api","管理端-系统","配置项启停","配置项启停-错误Content-Type","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-03062","AUTO_UNIT","unit-security","管理端-系统","配置项启停","配置项启停-重复提交","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-03063","AUTO_UNIT","junit-api","管理端-系统","配置项启停","配置项启停-并发双请求","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-03064","AUTO_UNIT","junit-api","管理端-系统","配置项启停","配置项启停-ID为空","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-03065","AUTO_UNIT","junit-api","管理端-系统","配置项启停","配置项启停-ID=0","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-03066","AUTO_UNIT","junit-api","管理端-系统","配置项启停","配置项启停-ID负数","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-03067","AUTO_UNIT","junit-api","管理端-系统","配置项启停","配置项启停-ID超大","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-03068","AUTO_UNIT","junit-api","管理端-系统","配置项启停","配置项启停-ID不存在","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-03069","AUTO_UNIT","junit-api","管理端-系统","配置项启停","配置项启停-ID非数字","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-03070","AUTO_UNIT","unit","管理端-系统","配置项启停","配置项启停-状态=ENABLE","API","P1","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-03071","AUTO_UNIT","unit","管理端-系统","配置项启停","配置项启停-状态=DISABLE","API","P1","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-03072","AUTO_UNIT","junit-api","管理端-系统","配置项启停","配置项启停-状态非法值","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-03073","AUTO_IT","junit-it","管理端-订单","订单分页","订单分页-正常主路径","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03074","AUTO_IT","junit-it","管理端-订单","订单分页","订单分页-无Token","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03075","AUTO_UNIT","unit-security","管理端-订单","订单分页","订单分页-伪造Token","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-03076","AUTO_IT","junit-it","管理端-订单","订单分页","订单分页-过期Token","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03077","AUTO_IT","junit-it","管理端-订单","订单分页","订单分页-C端用户访问管理端","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03078","AUTO_IT","junit-it","管理端-订单","订单分页","订单分页-无菜单权限角色","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03079","AUTO_IT","junit-it","管理端-订单","订单分页","订单分页-错误HTTP方法","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03080","AUTO_IT","junit-it","管理端-订单","订单分页","订单分页-错误Content-Type","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03081","AUTO_IT","junit-it","管理端-订单","订单分页","订单分页-page为空","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03082","AUTO_IT","junit-it","管理端-订单","订单分页","订单分页-page仅空格","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03083","AUTO_IT","junit-it","管理端-订单","订单分页","订单分页-page超长","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03084","AUTO_IT","junit-it","管理端-订单","订单分页","订单分页-page临界最大","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03085","AUTO_UNIT","unit-security","管理端-订单","订单分页","订单分页-page特殊字符","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-03086","AUTO_IT","junit-it","管理端-订单","订单分页","订单分页-pageUnicode","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03087","AUTO_UNIT","unit-security","管理端-订单","订单分页","订单分页-pageSQL元字符","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-03088","AUTO_IT","junit-it","管理端-订单","订单分页","订单分页-page类型错误","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03089","AUTO_IT","junit-it","管理端-订单","订单分页","订单分页-pagepage=0","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03090","AUTO_IT","junit-it","管理端-订单","订单分页","订单分页-pagepage=-1","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03091","AUTO_IT","junit-it","管理端-订单","订单分页","订单分页-pagesize=0","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03092","AUTO_IT","junit-it","管理端-订单","订单分页","订单分页-pagesize超大","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03093","AUTO_IT","junit-it","管理端-订单","订单分页","订单分页-size为空","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03094","AUTO_IT","junit-it","管理端-订单","订单分页","订单分页-size仅空格","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03095","AUTO_IT","junit-it","管理端-订单","订单分页","订单分页-size超长","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03096","AUTO_IT","junit-it","管理端-订单","订单分页","订单分页-size临界最大","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03097","AUTO_UNIT","unit-security","管理端-订单","订单分页","订单分页-size特殊字符","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-03098","AUTO_IT","junit-it","管理端-订单","订单分页","订单分页-sizeUnicode","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03099","AUTO_UNIT","unit-security","管理端-订单","订单分页","订单分页-sizeSQL元字符","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-03100","AUTO_IT","junit-it","管理端-订单","订单分页","订单分页-size类型错误","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03101","AUTO_IT","junit-it","管理端-订单","订单分页","订单分页-sizepage=0","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03102","AUTO_IT","junit-it","管理端-订单","订单分页","订单分页-sizepage=-1","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03103","AUTO_IT","junit-it","管理端-订单","订单分页","订单分页-sizesize=0","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03104","AUTO_IT","junit-it","管理端-订单","订单分页","订单分页-sizesize超大","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03105","AUTO_IT","junit-it","管理端-订单","订单分页","订单分页-订单号为空","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03106","AUTO_IT","junit-it","管理端-订单","订单分页","订单分页-订单号仅空格","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03107","AUTO_IT","junit-it","管理端-订单","订单分页","订单分页-订单号超长","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03108","AUTO_IT","junit-it","管理端-订单","订单分页","订单分页-订单号临界最大","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03109","AUTO_UNIT","unit-security","管理端-订单","订单分页","订单分页-订单号特殊字符","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-03110","AUTO_IT","junit-it","管理端-订单","订单分页","订单分页-订单号Unicode","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03111","AUTO_UNIT","unit-security","管理端-订单","订单分页","订单分页-订单号SQL元字符","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-03112","AUTO_IT","junit-it","管理端-订单","订单分页","订单分页-订单号类型错误","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03113","AUTO_IT","junit-it","管理端-订单","订单分页","订单分页-用户ID为空","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03114","AUTO_IT","junit-it","管理端-订单","订单分页","订单分页-用户ID仅空格","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03115","AUTO_IT","junit-it","管理端-订单","订单分页","订单分页-用户ID超长","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03116","AUTO_IT","junit-it","管理端-订单","订单分页","订单分页-用户ID临界最大","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03117","AUTO_UNIT","unit-security","管理端-订单","订单分页","订单分页-用户ID特殊字符","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-03118","AUTO_IT","junit-it","管理端-订单","订单分页","订单分页-用户IDUnicode","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03119","AUTO_UNIT","unit-security","管理端-订单","订单分页","订单分页-用户IDSQL元字符","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-03120","AUTO_IT","junit-it","管理端-订单","订单分页","订单分页-用户ID类型错误","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03121","AUTO_UNIT","unit","管理端-订单","订单分页","订单分页-状态=PENDING_PAY","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-03122","AUTO_UNIT","unit","管理端-订单","订单分页","订单分页-状态=PAID","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-03123","AUTO_UNIT","unit","管理端-订单","订单分页","订单分页-状态=SHIPPED","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-03124","AUTO_UNIT","unit","管理端-订单","订单分页","订单分页-状态=COMPLETED","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-03125","AUTO_UNIT","unit","管理端-订单","订单分页","订单分页-状态=CANCELLED","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-03126","AUTO_UNIT","unit","管理端-订单","订单分页","订单分页-状态=REFUNDING","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-03127","AUTO_UNIT","unit","管理端-订单","订单分页","订单分页-状态=REFUNDED","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-03128","AUTO_IT","junit-it","管理端-订单","订单分页","订单分页-状态非法值","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03129","AUTO_IT","junit-it","管理端-订单","订单分页","订单分页-空结果集","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03130","AUTO_IT","junit-it","管理端-订单","订单分页","订单分页-大数据量分页尾页","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03131","AUTO_IT","junit-it","管理端-订单","订单分页","订单分页-排序字段非法","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03132","AUTO_IT","junit-it","管理端-订单","订单详情","订单详情-正常主路径","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03133","AUTO_IT","junit-it","管理端-订单","订单详情","订单详情-无Token","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03134","AUTO_UNIT","unit-security","管理端-订单","订单详情","订单详情-伪造Token","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-03135","AUTO_IT","junit-it","管理端-订单","订单详情","订单详情-过期Token","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03136","AUTO_IT","junit-it","管理端-订单","订单详情","订单详情-C端用户访问管理端","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03137","AUTO_IT","junit-it","管理端-订单","订单详情","订单详情-无菜单权限角色","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03138","AUTO_IT","junit-it","管理端-订单","订单详情","订单详情-错误HTTP方法","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03139","AUTO_IT","junit-it","管理端-订单","订单详情","订单详情-错误Content-Type","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03140","AUTO_IT","junit-it","管理端-订单","订单详情","订单详情-ID为空","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03141","AUTO_IT","junit-it","管理端-订单","订单详情","订单详情-ID=0","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03142","AUTO_IT","junit-it","管理端-订单","订单详情","订单详情-ID负数","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03143","AUTO_IT","junit-it","管理端-订单","订单详情","订单详情-ID超大","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03144","AUTO_IT","junit-it","管理端-订单","订单详情","订单详情-ID不存在","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03145","AUTO_IT","junit-it","管理端-订单","订单详情","订单详情-ID非数字","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03146","AUTO_IT","junit-it","管理端-订单","发货","发货-正常主路径","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03147","AUTO_IT","junit-it","管理端-订单","发货","发货-无Token","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03148","AUTO_UNIT","unit-security","管理端-订单","发货","发货-伪造Token","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-03149","AUTO_IT","junit-it","管理端-订单","发货","发货-过期Token","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03150","AUTO_IT","junit-it","管理端-订单","发货","发货-C端用户访问管理端","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03151","AUTO_IT","junit-it","管理端-订单","发货","发货-无菜单权限角色","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03152","AUTO_IT","junit-it","管理端-订单","发货","发货-错误HTTP方法","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03153","AUTO_IT","junit-it","管理端-订单","发货","发货-错误Content-Type","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03154","AUTO_UNIT","unit-security","管理端-订单","发货","发货-重复提交","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-03155","AUTO_IT","junit-it","管理端-订单","发货","发货-并发双请求","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03156","AUTO_IT","junit-it","管理端-订单","发货","发货-ID为空","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03157","AUTO_IT","junit-it","管理端-订单","发货","发货-ID=0","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03158","AUTO_IT","junit-it","管理端-订单","发货","发货-ID负数","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03159","AUTO_IT","junit-it","管理端-订单","发货","发货-ID超大","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03160","AUTO_IT","junit-it","管理端-订单","发货","发货-ID不存在","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03161","AUTO_IT","junit-it","管理端-订单","发货","发货-ID非数字","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03162","AUTO_IT","junit-it","管理端-订单","发货","发货-物流公司为空","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03163","AUTO_IT","junit-it","管理端-订单","发货","发货-物流公司仅空格","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03164","AUTO_IT","junit-it","管理端-订单","发货","发货-物流公司超长","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03165","AUTO_IT","junit-it","管理端-订单","发货","发货-物流公司临界最大","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03166","AUTO_UNIT","unit-security","管理端-订单","发货","发货-物流公司特殊字符","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-03167","AUTO_IT","junit-it","管理端-订单","发货","发货-物流公司Unicode","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03168","AUTO_UNIT","unit-security","管理端-订单","发货","发货-物流公司SQL元字符","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-03169","AUTO_IT","junit-it","管理端-订单","发货","发货-物流公司类型错误","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03170","AUTO_IT","junit-it","管理端-订单","发货","发货-运单号为空","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03171","AUTO_IT","junit-it","管理端-订单","发货","发货-运单号仅空格","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03172","AUTO_IT","junit-it","管理端-订单","发货","发货-运单号超长","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03173","AUTO_IT","junit-it","管理端-订单","发货","发货-运单号临界最大","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03174","AUTO_UNIT","unit-security","管理端-订单","发货","发货-运单号特殊字符","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-03175","AUTO_IT","junit-it","管理端-订单","发货","发货-运单号Unicode","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03176","AUTO_UNIT","unit-security","管理端-订单","发货","发货-运单号SQL元字符","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-03177","AUTO_IT","junit-it","管理端-订单","发货","发货-运单号类型错误","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03178","AUTO_IT","junit-it","管理端-订单","改价","改价-正常主路径","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03179","AUTO_IT","junit-it","管理端-订单","改价","改价-无Token","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03180","AUTO_UNIT","unit-security","管理端-订单","改价","改价-伪造Token","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-03181","AUTO_IT","junit-it","管理端-订单","改价","改价-过期Token","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03182","AUTO_IT","junit-it","管理端-订单","改价","改价-C端用户访问管理端","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03183","AUTO_IT","junit-it","管理端-订单","改价","改价-无菜单权限角色","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03184","AUTO_IT","junit-it","管理端-订单","改价","改价-错误HTTP方法","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03185","AUTO_IT","junit-it","管理端-订单","改价","改价-错误Content-Type","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03186","AUTO_UNIT","unit-security","管理端-订单","改价","改价-重复提交","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-03187","AUTO_IT","junit-it","管理端-订单","改价","改价-并发双请求","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03188","AUTO_IT","junit-it","管理端-订单","改价","改价-ID为空","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03189","AUTO_IT","junit-it","管理端-订单","改价","改价-ID=0","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03190","AUTO_IT","junit-it","管理端-订单","改价","改价-ID负数","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03191","AUTO_IT","junit-it","管理端-订单","改价","改价-ID超大","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03192","AUTO_IT","junit-it","管理端-订单","改价","改价-ID不存在","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03193","AUTO_IT","junit-it","管理端-订单","改价","改价-ID非数字","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03194","AUTO_IT","junit-it","管理端-订单","改价","改价-金额分为空","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03195","AUTO_IT","junit-it","管理端-订单","改价","改价-金额分仅空格","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03196","AUTO_IT","junit-it","管理端-订单","改价","改价-金额分超长","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03197","AUTO_IT","junit-it","管理端-订单","改价","改价-金额分临界最大","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03198","AUTO_UNIT","unit-security","管理端-订单","改价","改价-金额分特殊字符","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-03199","AUTO_IT","junit-it","管理端-订单","改价","改价-金额分Unicode","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03200","AUTO_UNIT","unit-security","管理端-订单","改价","改价-金额分SQL元字符","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-03201","AUTO_IT","junit-it","管理端-订单","改价","改价-金额分类型错误","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03202","AUTO_IT","junit-it","管理端-订单","改价","改价-金额分=0","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03203","AUTO_IT","junit-it","管理端-订单","改价","改价-金额分=-1","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03204","AUTO_IT","junit-it","管理端-订单","改价","改价-金额分=0.01最小正","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03205","AUTO_IT","junit-it","管理端-订单","改价","改价-金额分超大金额","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03206","AUTO_IT","junit-it","管理端-订单","改价","改价-金额分小数位过多","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03207","AUTO_IT","junit-it","管理端-订单","后台取消","后台取消-正常主路径","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03208","AUTO_IT","junit-it","管理端-订单","后台取消","后台取消-无Token","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03209","AUTO_UNIT","unit-security","管理端-订单","后台取消","后台取消-伪造Token","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-03210","AUTO_IT","junit-it","管理端-订单","后台取消","后台取消-过期Token","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03211","AUTO_IT","junit-it","管理端-订单","后台取消","后台取消-C端用户访问管理端","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03212","AUTO_IT","junit-it","管理端-订单","后台取消","后台取消-无菜单权限角色","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03213","AUTO_IT","junit-it","管理端-订单","后台取消","后台取消-错误HTTP方法","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03214","AUTO_IT","junit-it","管理端-订单","后台取消","后台取消-错误Content-Type","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03215","AUTO_UNIT","unit-security","管理端-订单","后台取消","后台取消-重复提交","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-03216","AUTO_IT","junit-it","管理端-订单","后台取消","后台取消-并发双请求","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03217","AUTO_IT","junit-it","管理端-订单","后台取消","后台取消-ID为空","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03218","AUTO_IT","junit-it","管理端-订单","后台取消","后台取消-ID=0","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03219","AUTO_IT","junit-it","管理端-订单","后台取消","后台取消-ID负数","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03220","AUTO_IT","junit-it","管理端-订单","后台取消","后台取消-ID超大","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03221","AUTO_IT","junit-it","管理端-订单","后台取消","后台取消-ID不存在","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03222","AUTO_IT","junit-it","管理端-订单","后台取消","后台取消-ID非数字","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03223","AUTO_IT","junit-it","管理端-订单","后台取消","后台取消-原因为空","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03224","AUTO_IT","junit-it","管理端-订单","后台取消","后台取消-原因仅空格","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03225","AUTO_IT","junit-it","管理端-订单","后台取消","后台取消-原因超长","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03226","AUTO_IT","junit-it","管理端-订单","后台取消","后台取消-原因临界最大","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03227","AUTO_UNIT","unit-security","管理端-订单","后台取消","后台取消-原因特殊字符","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-03228","AUTO_IT","junit-it","管理端-订单","后台取消","后台取消-原因Unicode","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03229","AUTO_UNIT","unit-security","管理端-订单","后台取消","后台取消-原因SQL元字符","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-03230","AUTO_IT","junit-it","管理端-订单","后台取消","后台取消-原因类型错误","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03231","AUTO_IT","junit-it","管理端-订单","后台退款审核通过","后台退款审核通过-正常主路径","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03232","AUTO_IT","junit-it","管理端-订单","后台退款审核通过","后台退款审核通过-无Token","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03233","AUTO_UNIT","unit-security","管理端-订单","后台退款审核通过","后台退款审核通过-伪造Token","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-03234","AUTO_IT","junit-it","管理端-订单","后台退款审核通过","后台退款审核通过-过期Token","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03235","AUTO_IT","junit-it","管理端-订单","后台退款审核通过","后台退款审核通过-C端用户访问管理端","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03236","AUTO_IT","junit-it","管理端-订单","后台退款审核通过","后台退款审核通过-无菜单权限角色","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03237","AUTO_IT","junit-it","管理端-订单","后台退款审核通过","后台退款审核通过-错误HTTP方法","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03238","AUTO_IT","junit-it","管理端-订单","后台退款审核通过","后台退款审核通过-错误Content-Type","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
