"用例ID","模块","单元/方法","用例标题","条件赋值","路径/分支","覆盖准则","预期","关联黑盒"
"WB-00599","HV-退款","MysteryBoxOrderRefundService.ensureRefundOnClosed","按渠道发起=T","按渠道发起=TRUE;其余默认T","C4-T","条件覆盖","进入对应真分支","HV-WB-00227"
"WB-00600","HV-退款","MysteryBoxOrderRefundService.ensureRefundOnClosed","按渠道发起=F","按渠道发起=FALSE;其余尽量T","C4-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00228"
"WB-00601","HV-退款","MysteryBoxOrderRefundService.ensureRefundOnClosed","池预留释放=T","池预留释放=TRUE;其余默认T","C5-T","条件覆盖","进入对应真分支","HV-WB-00229"
"WB-00602","HV-退款","MysteryBoxOrderRefundService.ensureRefundOnClosed","池预留释放=F","池预留释放=FALSE;其余尽量T","C5-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00230"
"WB-00603","HV-退款","MysteryBoxOrderRefundService.ensureRefundOnClosed","全真主路径","订单CLOSED=T && 已支付过=T && 无退款中/成功单=T && 按渠道发起=T && 池预留释放=T","MAIN","判定覆盖","成功提交","HV-WB-00231"
"WB-00604","HV-退款","MysteryBoxOrderRefundService.ensureRefundOnClosed","首条件假短路","订单CLOSED=F","SHORT-CIRCUIT","条件判定","后续副作用不执行","HV-WB-00232"
"WB-00605","HV-退款","MysteryBoxOrderRefundService.ensureRefundOnClosed","成对-订单CLOSED×已支付过","订单CLOSED=T,已支付过=F;其余T","PAIR-1","成对/修正条件","独立影响可观察","HV-WB-00233"
"WB-00606","HV-退款","MysteryBoxOrderRefundService.ensureRefundOnClosed","成对反-订单CLOSED×已支付过","订单CLOSED=F,已支付过=T;其余T","PAIR-1R","成对/修正条件","独立影响可观察","HV-WB-00234"
"WB-00607","HV-退款","MysteryBoxOrderRefundService.ensureRefundOnClosed","成对-已支付过×无退款中/成功单","已支付过=T,无退款中/成功单=F;其余T","PAIR-2","成对/修正条件","独立影响可观察","HV-WB-00235"
"WB-00608","HV-退款","MysteryBoxOrderRefundService.ensureRefundOnClosed","成对反-已支付过×无退款中/成功单","已支付过=F,无退款中/成功单=T;其余T","PAIR-2R","成对/修正条件","独立影响可观察","HV-WB-00236"
"WB-00609","HV-退款","MysteryBoxOrderRefundService.ensureRefundOnClosed","成对-无退款中/成功单×按渠道发起","无退款中/成功单=T,按渠道发起=F;其余T","PAIR-3","成对/修正条件","独立影响可观察","HV-WB-00237"
"WB-00610","HV-退款","MysteryBoxOrderRefundService.ensureRefundOnClosed","成对反-无退款中/成功单×按渠道发起","无退款中/成功单=F,按渠道发起=T;其余T","PAIR-3R","成对/修正条件","独立影响可观察","HV-WB-00238"
"WB-00611","HV-退款","MysteryBoxOrderRefundService.ensureRefundOnClosed","成对-按渠道发起×池预留释放","按渠道发起=T,池预留释放=F;其余T","PAIR-4","成对/修正条件","独立影响可观察","HV-WB-00239"
"WB-00612","HV-退款","MysteryBoxOrderRefundService.ensureRefundOnClosed","成对反-按渠道发起×池预留释放","按渠道发起=F,池预留释放=T;其余T","PAIR-4R","成对/修正条件","独立影响可观察","HV-WB-00240"
"WB-00613","HV-退款","MysteryBoxOrderRefundService.ensureRefundOnClosed","事务中异常回滚","中段抛错","TX-ROLLBACK","异常路径","DB/Redis无部分提交","HV-WB-00241"
"WB-00614","HV-退款","MysteryBoxOrderRefundService.ensureRefundOnClosed","并发双入","两线程同时进入","CONCURRENT","并发路径","幂等锁/乐观锁仅一次生效","HV-WB-00242"
"WB-00615","HV-下单","MysteryBoxOrderCreateService.create","箱子上架=T","箱子上架=TRUE;其余默认T","C1-T","条件覆盖","进入对应真分支","HV-WB-00243"
"WB-00616","HV-下单","MysteryBoxOrderCreateService.create","箱子上架=F","箱子上架=FALSE;其余尽量T","C1-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00244"
"WB-00617","HV-下单","MysteryBoxOrderCreateService.create","库存充足=T","库存充足=TRUE;其余默认T","C2-T","条件覆盖","进入对应真分支","HV-WB-00245"
"WB-00618","HV-下单","MysteryBoxOrderCreateService.create","库存充足=F","库存充足=FALSE;其余尽量T","C2-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00246"
"WB-00619","HV-下单","MysteryBoxOrderCreateService.create","限购未超=T","限购未超=TRUE;其余默认T","C3-T","条件覆盖","进入对应真分支","HV-WB-00247"
"WB-00620","HV-下单","MysteryBoxOrderCreateService.create","限购未超=F","限购未超=FALSE;其余尽量T","C3-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00248"
"WB-00621","HV-下单","MysteryBoxOrderCreateService.create","券可用=T","券可用=TRUE;其余默认T","C4-T","条件覆盖","进入对应真分支","HV-WB-00249"
"WB-00622","HV-下单","MysteryBoxOrderCreateService.create","券可用=F","券可用=FALSE;其余尽量T","C4-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00250"
"WB-00623","HV-下单","MysteryBoxOrderCreateService.create","计价一致=T","计价一致=TRUE;其余默认T","C5-T","条件覆盖","进入对应真分支","HV-WB-00251"
"WB-00624","HV-下单","MysteryBoxOrderCreateService.create","计价一致=F","计价一致=FALSE;其余尽量T","C5-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00252"
"WB-00625","HV-下单","MysteryBoxOrderCreateService.create","用户未封禁=T","用户未封禁=TRUE;其余默认T","C6-T","条件覆盖","进入对应真分支","HV-WB-00253"
"WB-00626","HV-下单","MysteryBoxOrderCreateService.create","用户未封禁=F","用户未封禁=FALSE;其余尽量T","C6-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00254"
"WB-00627","HV-下单","MysteryBoxOrderCreateService.create","slot可占=T","slot可占=TRUE;其余默认T","C7-T","条件覆盖","进入对应真分支","HV-WB-00255"
"WB-00628","HV-下单","MysteryBoxOrderCreateService.create","slot可占=F","slot可占=FALSE;其余尽量T","C7-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00256"
"WB-00629","HV-下单","MysteryBoxOrderCreateService.create","fairnessNonce合法=T","fairnessNonce合法=TRUE;其余默认T","C8-T","条件覆盖","进入对应真分支","HV-WB-00257"
"WB-00630","HV-下单","MysteryBoxOrderCreateService.create","fairnessNonce合法=F","fairnessNonce合法=FALSE;其余尽量T","C8-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00258"
"WB-00631","HV-下单","MysteryBoxOrderCreateService.create","预占事务成功=T","预占事务成功=TRUE;其余默认T","C9-T","条件覆盖","进入对应真分支","HV-WB-00259"
"WB-00632","HV-下单","MysteryBoxOrderCreateService.create","预占事务成功=F","预占事务成功=FALSE;其余尽量T","C9-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00260"
"WB-00633","HV-下单","MysteryBoxOrderCreateService.create","全真主路径","箱子上架=T && 库存充足=T && 限购未超=T && 券可用=T && 计价一致=T && 用户未封禁=T && slot可占=T && fairnessNonce合法=T && 预占事务成功=T","MAIN","判定覆盖","成功提交","HV-WB-00261"
"WB-00634","HV-下单","MysteryBoxOrderCreateService.create","首条件假短路","箱子上架=F","SHORT-CIRCUIT","条件判定","后续副作用不执行","HV-WB-00262"
"WB-00635","HV-下单","MysteryBoxOrderCreateService.create","成对-箱子上架×库存充足","箱子上架=T,库存充足=F;其余T","PAIR-1","成对/修正条件","独立影响可观察","HV-WB-00263"
"WB-00636","HV-下单","MysteryBoxOrderCreateService.create","成对反-箱子上架×库存充足","箱子上架=F,库存充足=T;其余T","PAIR-1R","成对/修正条件","独立影响可观察","HV-WB-00264"
"WB-00637","HV-下单","MysteryBoxOrderCreateService.create","成对-库存充足×限购未超","库存充足=T,限购未超=F;其余T","PAIR-2","成对/修正条件","独立影响可观察","HV-WB-00265"
"WB-00638","HV-下单","MysteryBoxOrderCreateService.create","成对反-库存充足×限购未超","库存充足=F,限购未超=T;其余T","PAIR-2R","成对/修正条件","独立影响可观察","HV-WB-00266"
"WB-00639","HV-下单","MysteryBoxOrderCreateService.create","成对-限购未超×券可用","限购未超=T,券可用=F;其余T","PAIR-3","成对/修正条件","独立影响可观察","HV-WB-00267"
"WB-00640","HV-下单","MysteryBoxOrderCreateService.create","成对反-限购未超×券可用","限购未超=F,券可用=T;其余T","PAIR-3R","成对/修正条件","独立影响可观察","HV-WB-00268"
"WB-00641","HV-下单","MysteryBoxOrderCreateService.create","成对-券可用×计价一致","券可用=T,计价一致=F;其余T","PAIR-4","成对/修正条件","独立影响可观察","HV-WB-00269"
"WB-00642","HV-下单","MysteryBoxOrderCreateService.create","成对反-券可用×计价一致","券可用=F,计价一致=T;其余T","PAIR-4R","成对/修正条件","独立影响可观察","HV-WB-00270"
"WB-00643","HV-下单","MysteryBoxOrderCreateService.create","成对-计价一致×用户未封禁","计价一致=T,用户未封禁=F;其余T","PAIR-5","成对/修正条件","独立影响可观察","HV-WB-00271"
"WB-00644","HV-下单","MysteryBoxOrderCreateService.create","成对反-计价一致×用户未封禁","计价一致=F,用户未封禁=T;其余T","PAIR-5R","成对/修正条件","独立影响可观察","HV-WB-00272"
"WB-00645","HV-下单","MysteryBoxOrderCreateService.create","成对-用户未封禁×slot可占","用户未封禁=T,slot可占=F;其余T","PAIR-6","成对/修正条件","独立影响可观察","HV-WB-00273"
"WB-00646","HV-下单","MysteryBoxOrderCreateService.create","成对反-用户未封禁×slot可占","用户未封禁=F,slot可占=T;其余T","PAIR-6R","成对/修正条件","独立影响可观察","HV-WB-00274"
"WB-00647","HV-下单","MysteryBoxOrderCreateService.create","事务中异常回滚","中段抛错","TX-ROLLBACK","异常路径","DB/Redis无部分提交","HV-WB-00275"
"WB-00648","HV-下单","MysteryBoxOrderCreateService.create","并发双入","两线程同时进入","CONCURRENT","并发路径","幂等锁/乐观锁仅一次生效","HV-WB-00276"
"WB-00649","HV-下单","MysteryBoxOrderCreateService.calculate","箱子有效=T","箱子有效=TRUE;其余默认T","C1-T","条件覆盖","进入对应真分支","HV-WB-00277"
"WB-00650","HV-下单","MysteryBoxOrderCreateService.calculate","箱子有效=F","箱子有效=FALSE;其余尽量T","C1-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00278"
"WB-00651","HV-下单","MysteryBoxOrderCreateService.calculate","autoCoupon策略=T","autoCoupon策略=TRUE;其余默认T","C2-T","条件覆盖","进入对应真分支","HV-WB-00279"
"WB-00652","HV-下单","MysteryBoxOrderCreateService.calculate","autoCoupon策略=F","autoCoupon策略=FALSE;其余尽量T","C2-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00280"
"WB-00653","HV-下单","MysteryBoxOrderCreateService.calculate","retentionOrderId=T","retentionOrderId=TRUE;其余默认T","C3-T","条件覆盖","进入对应真分支","HV-WB-00281"
"WB-00654","HV-下单","MysteryBoxOrderCreateService.calculate","retentionOrderId=F","retentionOrderId=FALSE;其余尽量T","C3-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00282"
"WB-00655","HV-下单","MysteryBoxOrderCreateService.calculate","券门槛=T","券门槛=TRUE;其余默认T","C4-T","条件覆盖","进入对应真分支","HV-WB-00283"
"WB-00656","HV-下单","MysteryBoxOrderCreateService.calculate","券门槛=F","券门槛=FALSE;其余尽量T","C4-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00284"
"WB-00657","HV-下单","MysteryBoxOrderCreateService.calculate","运费/活动=T","运费/活动=TRUE;其余默认T","C5-T","条件覆盖","进入对应真分支","HV-WB-00285"
"WB-00658","HV-下单","MysteryBoxOrderCreateService.calculate","运费/活动=F","运费/活动=FALSE;其余尽量T","C5-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00286"
"WB-00659","HV-下单","MysteryBoxOrderCreateService.calculate","全真主路径","箱子有效=T && autoCoupon策略=T && retentionOrderId=T && 券门槛=T && 运费/活动=T","MAIN","判定覆盖","成功提交","HV-WB-00287"
"WB-00660","HV-下单","MysteryBoxOrderCreateService.calculate","首条件假短路","箱子有效=F","SHORT-CIRCUIT","条件判定","后续副作用不执行","HV-WB-00288"
"WB-00661","HV-下单","MysteryBoxOrderCreateService.calculate","成对-箱子有效×autoCoupon策略","箱子有效=T,autoCoupon策略=F;其余T","PAIR-1","成对/修正条件","独立影响可观察","HV-WB-00289"
"WB-00662","HV-下单","MysteryBoxOrderCreateService.calculate","成对反-箱子有效×autoCoupon策略","箱子有效=F,autoCoupon策略=T;其余T","PAIR-1R","成对/修正条件","独立影响可观察","HV-WB-00290"
"WB-00663","HV-下单","MysteryBoxOrderCreateService.calculate","成对-autoCoupon策略×retentionOrderId","autoCoupon策略=T,retentionOrderId=F;其余T","PAIR-2","成对/修正条件","独立影响可观察","HV-WB-00291"
"WB-00664","HV-下单","MysteryBoxOrderCreateService.calculate","成对反-autoCoupon策略×retentionOrderId","autoCoupon策略=F,retentionOrderId=T;其余T","PAIR-2R","成对/修正条件","独立影响可观察","HV-WB-00292"
"WB-00665","HV-下单","MysteryBoxOrderCreateService.calculate","成对-retentionOrderId×券门槛","retentionOrderId=T,券门槛=F;其余T","PAIR-3","成对/修正条件","独立影响可观察","HV-WB-00293"
"WB-00666","HV-下单","MysteryBoxOrderCreateService.calculate","成对反-retentionOrderId×券门槛","retentionOrderId=F,券门槛=T;其余T","PAIR-3R","成对/修正条件","独立影响可观察","HV-WB-00294"
"WB-00667","HV-下单","MysteryBoxOrderCreateService.calculate","成对-券门槛×运费/活动","券门槛=T,运费/活动=F;其余T","PAIR-4","成对/修正条件","独立影响可观察","HV-WB-00295"
"WB-00668","HV-下单","MysteryBoxOrderCreateService.calculate","成对反-券门槛×运费/活动","券门槛=F,运费/活动=T;其余T","PAIR-4R","成对/修正条件","独立影响可观察","HV-WB-00296"
"WB-00669","HV-下单","MysteryBoxOrderCreateService.calculate","事务中异常回滚","中段抛错","TX-ROLLBACK","异常路径","DB/Redis无部分提交","HV-WB-00297"
"WB-00670","HV-下单","MysteryBoxOrderCreateService.calculate","并发双入","两线程同时进入","CONCURRENT","并发路径","幂等锁/乐观锁仅一次生效","HV-WB-00298"
"WB-00671","HV-取消","MysteryBoxOrderCancelService.cancelUnpaidByUser","所有者=T","所有者=TRUE;其余默认T","C1-T","条件覆盖","进入对应真分支","HV-WB-00299"
"WB-00672","HV-取消","MysteryBoxOrderCancelService.cancelUnpaidByUser","所有者=F","所有者=FALSE;其余尽量T","C1-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00300"
"WB-00673","HV-取消","MysteryBoxOrderCancelService.cancelUnpaidByUser","TO_BE_PAID=T","TO_BE_PAID=TRUE;其余默认T","C2-T","条件覆盖","进入对应真分支","HV-WB-00301"
"WB-00674","HV-取消","MysteryBoxOrderCancelService.cancelUnpaidByUser","TO_BE_PAID=F","TO_BE_PAID=FALSE;其余尽量T","C2-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00302"
"WB-00675","HV-取消","MysteryBoxOrderCancelService.cancelUnpaidByUser","释放预占=T","释放预占=TRUE;其余默认T","C3-T","条件覆盖","进入对应真分支","HV-WB-00303"
"WB-00676","HV-取消","MysteryBoxOrderCancelService.cancelUnpaidByUser","释放预占=F","释放预占=FALSE;其余尽量T","C3-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00304"
"WB-00677","HV-取消","MysteryBoxOrderCancelService.cancelUnpaidByUser","回滚券=T","回滚券=TRUE;其余默认T","C4-T","条件覆盖","进入对应真分支","HV-WB-00305"
"WB-00678","HV-取消","MysteryBoxOrderCancelService.cancelUnpaidByUser","回滚券=F","回滚券=FALSE;其余尽量T","C4-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00306"
"WB-00679","HV-取消","MysteryBoxOrderCancelService.cancelUnpaidByUser","关单=T","关单=TRUE;其余默认T","C5-T","条件覆盖","进入对应真分支","HV-WB-00307"
"WB-00680","HV-取消","MysteryBoxOrderCancelService.cancelUnpaidByUser","关单=F","关单=FALSE;其余尽量T","C5-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00308"
"WB-00681","HV-取消","MysteryBoxOrderCancelService.cancelUnpaidByUser","全真主路径","所有者=T && TO_BE_PAID=T && 释放预占=T && 回滚券=T && 关单=T","MAIN","判定覆盖","成功提交","HV-WB-00309"
"WB-00682","HV-取消","MysteryBoxOrderCancelService.cancelUnpaidByUser","首条件假短路","所有者=F","SHORT-CIRCUIT","条件判定","后续副作用不执行","HV-WB-00310"
"WB-00683","HV-取消","MysteryBoxOrderCancelService.cancelUnpaidByUser","成对-所有者×TO_BE_PAID","所有者=T,TO_BE_PAID=F;其余T","PAIR-1","成对/修正条件","独立影响可观察","HV-WB-00311"
"WB-00684","HV-取消","MysteryBoxOrderCancelService.cancelUnpaidByUser","成对反-所有者×TO_BE_PAID","所有者=F,TO_BE_PAID=T;其余T","PAIR-1R","成对/修正条件","独立影响可观察","HV-WB-00312"
"WB-00685","HV-取消","MysteryBoxOrderCancelService.cancelUnpaidByUser","成对-TO_BE_PAID×释放预占","TO_BE_PAID=T,释放预占=F;其余T","PAIR-2","成对/修正条件","独立影响可观察","HV-WB-00313"
"WB-00686","HV-取消","MysteryBoxOrderCancelService.cancelUnpaidByUser","成对反-TO_BE_PAID×释放预占","TO_BE_PAID=F,释放预占=T;其余T","PAIR-2R","成对/修正条件","独立影响可观察","HV-WB-00314"
"WB-00687","HV-取消","MysteryBoxOrderCancelService.cancelUnpaidByUser","成对-释放预占×回滚券","释放预占=T,回滚券=F;其余T","PAIR-3","成对/修正条件","独立影响可观察","HV-WB-00315"
"WB-00688","HV-取消","MysteryBoxOrderCancelService.cancelUnpaidByUser","成对反-释放预占×回滚券","释放预占=F,回滚券=T;其余T","PAIR-3R","成对/修正条件","独立影响可观察","HV-WB-00316"
"WB-00689","HV-取消","MysteryBoxOrderCancelService.cancelUnpaidByUser","成对-回滚券×关单","回滚券=T,关单=F;其余T","PAIR-4","成对/修正条件","独立影响可观察","HV-WB-00317"
"WB-00690","HV-取消","MysteryBoxOrderCancelService.cancelUnpaidByUser","成对反-回滚券×关单","回滚券=F,关单=T;其余T","PAIR-4R","成对/修正条件","独立影响可观察","HV-WB-00318"
"WB-00691","HV-取消","MysteryBoxOrderCancelService.cancelUnpaidByUser","事务中异常回滚","中段抛错","TX-ROLLBACK","异常路径","DB/Redis无部分提交","HV-WB-00319"
"WB-00692","HV-取消","MysteryBoxOrderCancelService.cancelUnpaidByUser","并发双入","两线程同时进入","CONCURRENT","并发路径","幂等锁/乐观锁仅一次生效","HV-WB-00320"
"WB-00693","HV-取消","MysteryBoxOrderCancelService.cancelPaidByAdmin","管理员授权=T","管理员授权=TRUE;其余默认T","C1-T","条件覆盖","进入对应真分支","HV-WB-00321"
"WB-00694","HV-取消","MysteryBoxOrderCancelService.cancelPaidByAdmin","管理员授权=F","管理员授权=FALSE;其余尽量T","C1-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00322"
"WB-00695","HV-取消","MysteryBoxOrderCancelService.cancelPaidByAdmin","可取消已支付状态=T","可取消已支付状态=TRUE;其余默认T","C2-T","条件覆盖","进入对应真分支","HV-WB-00323"
"WB-00696","HV-取消","MysteryBoxOrderCancelService.cancelPaidByAdmin","可取消已支付状态=F","可取消已支付状态=FALSE;其余尽量T","C2-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00324"
"WB-00697","HV-取消","MysteryBoxOrderCancelService.cancelPaidByAdmin","退款路径触发=T","退款路径触发=TRUE;其余默认T","C3-T","条件覆盖","进入对应真分支","HV-WB-00325"
"WB-00698","HV-取消","MysteryBoxOrderCancelService.cancelPaidByAdmin","退款路径触发=F","退款路径触发=FALSE;其余尽量T","C3-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00326"
"WB-00699","HV-取消","MysteryBoxOrderCancelService.cancelPaidByAdmin","库存回补=T","库存回补=TRUE;其余默认T","C4-T","条件覆盖","进入对应真分支","HV-WB-00327"
"WB-00700","HV-取消","MysteryBoxOrderCancelService.cancelPaidByAdmin","库存回补=F","库存回补=FALSE;其余尽量T","C4-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00328"
"WB-00701","HV-取消","MysteryBoxOrderCancelService.cancelPaidByAdmin","grant有效=T","grant有效=TRUE;其余默认T","C5-T","条件覆盖","进入对应真分支","HV-WB-00329"
"WB-00702","HV-取消","MysteryBoxOrderCancelService.cancelPaidByAdmin","grant有效=F","grant有效=FALSE;其余尽量T","C5-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00330"
"WB-00703","HV-取消","MysteryBoxOrderCancelService.cancelPaidByAdmin","全真主路径","管理员授权=T && 可取消已支付状态=T && 退款路径触发=T && 库存回补=T && grant有效=T","MAIN","判定覆盖","成功提交","HV-WB-00331"
"WB-00704","HV-取消","MysteryBoxOrderCancelService.cancelPaidByAdmin","首条件假短路","管理员授权=F","SHORT-CIRCUIT","条件判定","后续副作用不执行","HV-WB-00332"
"WB-00705","HV-取消","MysteryBoxOrderCancelService.cancelPaidByAdmin","成对-管理员授权×可取消已支付状态","管理员授权=T,可取消已支付状态=F;其余T","PAIR-1","成对/修正条件","独立影响可观察","HV-WB-00333"
"WB-00706","HV-取消","MysteryBoxOrderCancelService.cancelPaidByAdmin","成对反-管理员授权×可取消已支付状态","管理员授权=F,可取消已支付状态=T;其余T","PAIR-1R","成对/修正条件","独立影响可观察","HV-WB-00334"
"WB-00707","HV-取消","MysteryBoxOrderCancelService.cancelPaidByAdmin","成对-可取消已支付状态×退款路径触发","可取消已支付状态=T,退款路径触发=F;其余T","PAIR-2","成对/修正条件","独立影响可观察","HV-WB-00335"
"WB-00708","HV-取消","MysteryBoxOrderCancelService.cancelPaidByAdmin","成对反-可取消已支付状态×退款路径触发","可取消已支付状态=F,退款路径触发=T;其余T","PAIR-2R","成对/修正条件","独立影响可观察","HV-WB-00336"
"WB-00709","HV-取消","MysteryBoxOrderCancelService.cancelPaidByAdmin","成对-退款路径触发×库存回补","退款路径触发=T,库存回补=F;其余T","PAIR-3","成对/修正条件","独立影响可观察","HV-WB-00337"
"WB-00710","HV-取消","MysteryBoxOrderCancelService.cancelPaidByAdmin","成对反-退款路径触发×库存回补","退款路径触发=F,库存回补=T;其余T","PAIR-3R","成对/修正条件","独立影响可观察","HV-WB-00338"
"WB-00711","HV-取消","MysteryBoxOrderCancelService.cancelPaidByAdmin","成对-库存回补×grant有效","库存回补=T,grant有效=F;其余T","PAIR-4","成对/修正条件","独立影响可观察","HV-WB-00339"
"WB-00712","HV-取消","MysteryBoxOrderCancelService.cancelPaidByAdmin","成对反-库存回补×grant有效","库存回补=F,grant有效=T;其余T","PAIR-4R","成对/修正条件","独立影响可观察","HV-WB-00340"
"WB-00713","HV-取消","MysteryBoxOrderCancelService.cancelPaidByAdmin","事务中异常回滚","中段抛错","TX-ROLLBACK","异常路径","DB/Redis无部分提交","HV-WB-00341"
"WB-00714","HV-取消","MysteryBoxOrderCancelService.cancelPaidByAdmin","并发双入","两线程同时进入","CONCURRENT","并发路径","幂等锁/乐观锁仅一次生效","HV-WB-00342"
"WB-00715","HV-履约","MysteryBoxOrderLogisticsService.deliver","TO_BE_DELIVERED=T","TO_BE_DELIVERED=TRUE;其余默认T","C1-T","条件覆盖","进入对应真分支","HV-WB-00343"
"WB-00716","HV-履约","MysteryBoxOrderLogisticsService.deliver","TO_BE_DELIVERED=F","TO_BE_DELIVERED=FALSE;其余尽量T","C1-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00344"
"WB-00717","HV-履约","MysteryBoxOrderLogisticsService.deliver","物流号合法=T","物流号合法=TRUE;其余默认T","C2-T","条件覆盖","进入对应真分支","HV-WB-00345"
"WB-00718","HV-履约","MysteryBoxOrderLogisticsService.deliver","物流号合法=F","物流号合法=FALSE;其余尽量T","C2-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00346"
"WB-00719","HV-履约","MysteryBoxOrderLogisticsService.deliver","批量项校验=T","批量项校验=TRUE;其余默认T","C3-T","条件覆盖","进入对应真分支","HV-WB-00347"
"WB-00720","HV-履约","MysteryBoxOrderLogisticsService.deliver","批量项校验=F","批量项校验=FALSE;其余尽量T","C3-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00348"
"WB-00721","HV-履约","MysteryBoxOrderLogisticsService.deliver","状态迁移=T","状态迁移=TRUE;其余默认T","C4-T","条件覆盖","进入对应真分支","HV-WB-00349"
"WB-00722","HV-履约","MysteryBoxOrderLogisticsService.deliver","状态迁移=F","状态迁移=FALSE;其余尽量T","C4-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00350"
"WB-00723","HV-履约","MysteryBoxOrderLogisticsService.deliver","幂等=T","幂等=TRUE;其余默认T","C5-T","条件覆盖","进入对应真分支","HV-WB-00351"
"WB-00724","HV-履约","MysteryBoxOrderLogisticsService.deliver","幂等=F","幂等=FALSE;其余尽量T","C5-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00352"
"WB-00725","HV-履约","MysteryBoxOrderLogisticsService.deliver","全真主路径","TO_BE_DELIVERED=T && 物流号合法=T && 批量项校验=T && 状态迁移=T && 幂等=T","MAIN","判定覆盖","成功提交","HV-WB-00353"
"WB-00726","HV-履约","MysteryBoxOrderLogisticsService.deliver","首条件假短路","TO_BE_DELIVERED=F","SHORT-CIRCUIT","条件判定","后续副作用不执行","HV-WB-00354"
"WB-00727","HV-履约","MysteryBoxOrderLogisticsService.deliver","成对-TO_BE_DELIVERED×物流号合法","TO_BE_DELIVERED=T,物流号合法=F;其余T","PAIR-1","成对/修正条件","独立影响可观察","HV-WB-00355"
"WB-00728","HV-履约","MysteryBoxOrderLogisticsService.deliver","成对反-TO_BE_DELIVERED×物流号合法","TO_BE_DELIVERED=F,物流号合法=T;其余T","PAIR-1R","成对/修正条件","独立影响可观察","HV-WB-00356"
"WB-00729","HV-履约","MysteryBoxOrderLogisticsService.deliver","成对-物流号合法×批量项校验","物流号合法=T,批量项校验=F;其余T","PAIR-2","成对/修正条件","独立影响可观察","HV-WB-00357"
"WB-00730","HV-履约","MysteryBoxOrderLogisticsService.deliver","成对反-物流号合法×批量项校验","物流号合法=F,批量项校验=T;其余T","PAIR-2R","成对/修正条件","独立影响可观察","HV-WB-00358"
"WB-00731","HV-履约","MysteryBoxOrderLogisticsService.deliver","成对-批量项校验×状态迁移","批量项校验=T,状态迁移=F;其余T","PAIR-3","成对/修正条件","独立影响可观察","HV-WB-00359"
"WB-00732","HV-履约","MysteryBoxOrderLogisticsService.deliver","成对反-批量项校验×状态迁移","批量项校验=F,状态迁移=T;其余T","PAIR-3R","成对/修正条件","独立影响可观察","HV-WB-00360"
"WB-00733","HV-履约","MysteryBoxOrderLogisticsService.deliver","成对-状态迁移×幂等","状态迁移=T,幂等=F;其余T","PAIR-4","成对/修正条件","独立影响可观察","HV-WB-00361"
"WB-00734","HV-履约","MysteryBoxOrderLogisticsService.deliver","成对反-状态迁移×幂等","状态迁移=F,幂等=T;其余T","PAIR-4R","成对/修正条件","独立影响可观察","HV-WB-00362"
"WB-00735","HV-履约","MysteryBoxOrderLogisticsService.deliver","事务中异常回滚","中段抛错","TX-ROLLBACK","异常路径","DB/Redis无部分提交","HV-WB-00363"
"WB-00736","HV-履约","MysteryBoxOrderLogisticsService.deliver","并发双入","两线程同时进入","CONCURRENT","并发路径","幂等锁/乐观锁仅一次生效","HV-WB-00364"
"WB-00737","HV-履约","MysteryBoxOrderRedeemService.redeemBalance","订单已支付可兑=T","订单已支付可兑=TRUE;其余默认T","C1-T","条件覆盖","进入对应真分支","HV-WB-00365"
"WB-00738","HV-履约","MysteryBoxOrderRedeemService.redeemBalance","订单已支付可兑=F","订单已支付可兑=FALSE;其余尽量T","C1-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00366"
