"用例ID","模块","单元/方法","用例标题","条件赋值","路径/分支","覆盖准则","预期","关联黑盒"
"HV-WB-00275","HV-下单","MysteryBoxOrderCreateService.create","事务中异常回滚","中段抛错","TX-ROLLBACK","异常路径","DB/Redis无部分提交",""
"HV-WB-00276","HV-下单","MysteryBoxOrderCreateService.create","并发双入","两线程同时进入","CONCURRENT","并发路径","幂等锁/乐观锁仅一次生效",""
"HV-WB-00277","HV-下单","MysteryBoxOrderCreateService.calculate","箱子有效=T","箱子有效=TRUE;其余默认T","C1-T","条件覆盖","进入对应真分支",""
"HV-WB-00278","HV-下单","MysteryBoxOrderCreateService.calculate","箱子有效=F","箱子有效=FALSE;其余尽量T","C1-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00279","HV-下单","MysteryBoxOrderCreateService.calculate","autoCoupon策略=T","autoCoupon策略=TRUE;其余默认T","C2-T","条件覆盖","进入对应真分支",""
"HV-WB-00280","HV-下单","MysteryBoxOrderCreateService.calculate","autoCoupon策略=F","autoCoupon策略=FALSE;其余尽量T","C2-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00281","HV-下单","MysteryBoxOrderCreateService.calculate","retentionOrderId=T","retentionOrderId=TRUE;其余默认T","C3-T","条件覆盖","进入对应真分支",""
"HV-WB-00282","HV-下单","MysteryBoxOrderCreateService.calculate","retentionOrderId=F","retentionOrderId=FALSE;其余尽量T","C3-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00283","HV-下单","MysteryBoxOrderCreateService.calculate","券门槛=T","券门槛=TRUE;其余默认T","C4-T","条件覆盖","进入对应真分支",""
"HV-WB-00284","HV-下单","MysteryBoxOrderCreateService.calculate","券门槛=F","券门槛=FALSE;其余尽量T","C4-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00285","HV-下单","MysteryBoxOrderCreateService.calculate","运费/活动=T","运费/活动=TRUE;其余默认T","C5-T","条件覆盖","进入对应真分支",""
"HV-WB-00286","HV-下单","MysteryBoxOrderCreateService.calculate","运费/活动=F","运费/活动=FALSE;其余尽量T","C5-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00287","HV-下单","MysteryBoxOrderCreateService.calculate","全真主路径","箱子有效=T && autoCoupon策略=T && retentionOrderId=T && 券门槛=T && 运费/活动=T","MAIN","判定覆盖","成功提交",""
"HV-WB-00288","HV-下单","MysteryBoxOrderCreateService.calculate","首条件假短路","箱子有效=F","SHORT-CIRCUIT","条件判定","后续副作用不执行",""
"HV-WB-00289","HV-下单","MysteryBoxOrderCreateService.calculate","成对-箱子有效×autoCoupon策略","箱子有效=T,autoCoupon策略=F;其余T","PAIR-1","成对/修正条件","独立影响可观察",""
"HV-WB-00290","HV-下单","MysteryBoxOrderCreateService.calculate","成对反-箱子有效×autoCoupon策略","箱子有效=F,autoCoupon策略=T;其余T","PAIR-1R","成对/修正条件","独立影响可观察",""
"HV-WB-00291","HV-下单","MysteryBoxOrderCreateService.calculate","成对-autoCoupon策略×retentionOrderId","autoCoupon策略=T,retentionOrderId=F;其余T","PAIR-2","成对/修正条件","独立影响可观察",""
"HV-WB-00292","HV-下单","MysteryBoxOrderCreateService.calculate","成对反-autoCoupon策略×retentionOrderId","autoCoupon策略=F,retentionOrderId=T;其余T","PAIR-2R","成对/修正条件","独立影响可观察",""
"HV-WB-00293","HV-下单","MysteryBoxOrderCreateService.calculate","成对-retentionOrderId×券门槛","retentionOrderId=T,券门槛=F;其余T","PAIR-3","成对/修正条件","独立影响可观察",""
"HV-WB-00294","HV-下单","MysteryBoxOrderCreateService.calculate","成对反-retentionOrderId×券门槛","retentionOrderId=F,券门槛=T;其余T","PAIR-3R","成对/修正条件","独立影响可观察",""
"HV-WB-00295","HV-下单","MysteryBoxOrderCreateService.calculate","成对-券门槛×运费/活动","券门槛=T,运费/活动=F;其余T","PAIR-4","成对/修正条件","独立影响可观察",""
"HV-WB-00296","HV-下单","MysteryBoxOrderCreateService.calculate","成对反-券门槛×运费/活动","券门槛=F,运费/活动=T;其余T","PAIR-4R","成对/修正条件","独立影响可观察",""
"HV-WB-00297","HV-下单","MysteryBoxOrderCreateService.calculate","事务中异常回滚","中段抛错","TX-ROLLBACK","异常路径","DB/Redis无部分提交",""
"HV-WB-00298","HV-下单","MysteryBoxOrderCreateService.calculate","并发双入","两线程同时进入","CONCURRENT","并发路径","幂等锁/乐观锁仅一次生效",""
"HV-WB-00299","HV-取消","MysteryBoxOrderCancelService.cancelUnpaidByUser","所有者=T","所有者=TRUE;其余默认T","C1-T","条件覆盖","进入对应真分支",""
"HV-WB-00300","HV-取消","MysteryBoxOrderCancelService.cancelUnpaidByUser","所有者=F","所有者=FALSE;其余尽量T","C1-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00301","HV-取消","MysteryBoxOrderCancelService.cancelUnpaidByUser","TO_BE_PAID=T","TO_BE_PAID=TRUE;其余默认T","C2-T","条件覆盖","进入对应真分支",""
"HV-WB-00302","HV-取消","MysteryBoxOrderCancelService.cancelUnpaidByUser","TO_BE_PAID=F","TO_BE_PAID=FALSE;其余尽量T","C2-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00303","HV-取消","MysteryBoxOrderCancelService.cancelUnpaidByUser","释放预占=T","释放预占=TRUE;其余默认T","C3-T","条件覆盖","进入对应真分支",""
"HV-WB-00304","HV-取消","MysteryBoxOrderCancelService.cancelUnpaidByUser","释放预占=F","释放预占=FALSE;其余尽量T","C3-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00305","HV-取消","MysteryBoxOrderCancelService.cancelUnpaidByUser","回滚券=T","回滚券=TRUE;其余默认T","C4-T","条件覆盖","进入对应真分支",""
"HV-WB-00306","HV-取消","MysteryBoxOrderCancelService.cancelUnpaidByUser","回滚券=F","回滚券=FALSE;其余尽量T","C4-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00307","HV-取消","MysteryBoxOrderCancelService.cancelUnpaidByUser","关单=T","关单=TRUE;其余默认T","C5-T","条件覆盖","进入对应真分支",""
"HV-WB-00308","HV-取消","MysteryBoxOrderCancelService.cancelUnpaidByUser","关单=F","关单=FALSE;其余尽量T","C5-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00309","HV-取消","MysteryBoxOrderCancelService.cancelUnpaidByUser","全真主路径","所有者=T && TO_BE_PAID=T && 释放预占=T && 回滚券=T && 关单=T","MAIN","判定覆盖","成功提交",""
"HV-WB-00310","HV-取消","MysteryBoxOrderCancelService.cancelUnpaidByUser","首条件假短路","所有者=F","SHORT-CIRCUIT","条件判定","后续副作用不执行",""
"HV-WB-00311","HV-取消","MysteryBoxOrderCancelService.cancelUnpaidByUser","成对-所有者×TO_BE_PAID","所有者=T,TO_BE_PAID=F;其余T","PAIR-1","成对/修正条件","独立影响可观察",""
"HV-WB-00312","HV-取消","MysteryBoxOrderCancelService.cancelUnpaidByUser","成对反-所有者×TO_BE_PAID","所有者=F,TO_BE_PAID=T;其余T","PAIR-1R","成对/修正条件","独立影响可观察",""
"HV-WB-00313","HV-取消","MysteryBoxOrderCancelService.cancelUnpaidByUser","成对-TO_BE_PAID×释放预占","TO_BE_PAID=T,释放预占=F;其余T","PAIR-2","成对/修正条件","独立影响可观察",""
"HV-WB-00314","HV-取消","MysteryBoxOrderCancelService.cancelUnpaidByUser","成对反-TO_BE_PAID×释放预占","TO_BE_PAID=F,释放预占=T;其余T","PAIR-2R","成对/修正条件","独立影响可观察",""
"HV-WB-00315","HV-取消","MysteryBoxOrderCancelService.cancelUnpaidByUser","成对-释放预占×回滚券","释放预占=T,回滚券=F;其余T","PAIR-3","成对/修正条件","独立影响可观察",""
"HV-WB-00316","HV-取消","MysteryBoxOrderCancelService.cancelUnpaidByUser","成对反-释放预占×回滚券","释放预占=F,回滚券=T;其余T","PAIR-3R","成对/修正条件","独立影响可观察",""
"HV-WB-00317","HV-取消","MysteryBoxOrderCancelService.cancelUnpaidByUser","成对-回滚券×关单","回滚券=T,关单=F;其余T","PAIR-4","成对/修正条件","独立影响可观察",""
"HV-WB-00318","HV-取消","MysteryBoxOrderCancelService.cancelUnpaidByUser","成对反-回滚券×关单","回滚券=F,关单=T;其余T","PAIR-4R","成对/修正条件","独立影响可观察",""
"HV-WB-00319","HV-取消","MysteryBoxOrderCancelService.cancelUnpaidByUser","事务中异常回滚","中段抛错","TX-ROLLBACK","异常路径","DB/Redis无部分提交",""
"HV-WB-00320","HV-取消","MysteryBoxOrderCancelService.cancelUnpaidByUser","并发双入","两线程同时进入","CONCURRENT","并发路径","幂等锁/乐观锁仅一次生效",""
"HV-WB-00321","HV-取消","MysteryBoxOrderCancelService.cancelPaidByAdmin","管理员授权=T","管理员授权=TRUE;其余默认T","C1-T","条件覆盖","进入对应真分支",""
"HV-WB-00322","HV-取消","MysteryBoxOrderCancelService.cancelPaidByAdmin","管理员授权=F","管理员授权=FALSE;其余尽量T","C1-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00323","HV-取消","MysteryBoxOrderCancelService.cancelPaidByAdmin","可取消已支付状态=T","可取消已支付状态=TRUE;其余默认T","C2-T","条件覆盖","进入对应真分支",""
"HV-WB-00324","HV-取消","MysteryBoxOrderCancelService.cancelPaidByAdmin","可取消已支付状态=F","可取消已支付状态=FALSE;其余尽量T","C2-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00325","HV-取消","MysteryBoxOrderCancelService.cancelPaidByAdmin","退款路径触发=T","退款路径触发=TRUE;其余默认T","C3-T","条件覆盖","进入对应真分支",""
"HV-WB-00326","HV-取消","MysteryBoxOrderCancelService.cancelPaidByAdmin","退款路径触发=F","退款路径触发=FALSE;其余尽量T","C3-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00327","HV-取消","MysteryBoxOrderCancelService.cancelPaidByAdmin","库存回补=T","库存回补=TRUE;其余默认T","C4-T","条件覆盖","进入对应真分支",""
"HV-WB-00328","HV-取消","MysteryBoxOrderCancelService.cancelPaidByAdmin","库存回补=F","库存回补=FALSE;其余尽量T","C4-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00329","HV-取消","MysteryBoxOrderCancelService.cancelPaidByAdmin","grant有效=T","grant有效=TRUE;其余默认T","C5-T","条件覆盖","进入对应真分支",""
"HV-WB-00330","HV-取消","MysteryBoxOrderCancelService.cancelPaidByAdmin","grant有效=F","grant有效=FALSE;其余尽量T","C5-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00331","HV-取消","MysteryBoxOrderCancelService.cancelPaidByAdmin","全真主路径","管理员授权=T && 可取消已支付状态=T && 退款路径触发=T && 库存回补=T && grant有效=T","MAIN","判定覆盖","成功提交",""
"HV-WB-00332","HV-取消","MysteryBoxOrderCancelService.cancelPaidByAdmin","首条件假短路","管理员授权=F","SHORT-CIRCUIT","条件判定","后续副作用不执行",""
"HV-WB-00333","HV-取消","MysteryBoxOrderCancelService.cancelPaidByAdmin","成对-管理员授权×可取消已支付状态","管理员授权=T,可取消已支付状态=F;其余T","PAIR-1","成对/修正条件","独立影响可观察",""
"HV-WB-00334","HV-取消","MysteryBoxOrderCancelService.cancelPaidByAdmin","成对反-管理员授权×可取消已支付状态","管理员授权=F,可取消已支付状态=T;其余T","PAIR-1R","成对/修正条件","独立影响可观察",""
"HV-WB-00335","HV-取消","MysteryBoxOrderCancelService.cancelPaidByAdmin","成对-可取消已支付状态×退款路径触发","可取消已支付状态=T,退款路径触发=F;其余T","PAIR-2","成对/修正条件","独立影响可观察",""
"HV-WB-00336","HV-取消","MysteryBoxOrderCancelService.cancelPaidByAdmin","成对反-可取消已支付状态×退款路径触发","可取消已支付状态=F,退款路径触发=T;其余T","PAIR-2R","成对/修正条件","独立影响可观察",""
"HV-WB-00337","HV-取消","MysteryBoxOrderCancelService.cancelPaidByAdmin","成对-退款路径触发×库存回补","退款路径触发=T,库存回补=F;其余T","PAIR-3","成对/修正条件","独立影响可观察",""
"HV-WB-00338","HV-取消","MysteryBoxOrderCancelService.cancelPaidByAdmin","成对反-退款路径触发×库存回补","退款路径触发=F,库存回补=T;其余T","PAIR-3R","成对/修正条件","独立影响可观察",""
"HV-WB-00339","HV-取消","MysteryBoxOrderCancelService.cancelPaidByAdmin","成对-库存回补×grant有效","库存回补=T,grant有效=F;其余T","PAIR-4","成对/修正条件","独立影响可观察",""
"HV-WB-00340","HV-取消","MysteryBoxOrderCancelService.cancelPaidByAdmin","成对反-库存回补×grant有效","库存回补=F,grant有效=T;其余T","PAIR-4R","成对/修正条件","独立影响可观察",""
"HV-WB-00341","HV-取消","MysteryBoxOrderCancelService.cancelPaidByAdmin","事务中异常回滚","中段抛错","TX-ROLLBACK","异常路径","DB/Redis无部分提交",""
"HV-WB-00342","HV-取消","MysteryBoxOrderCancelService.cancelPaidByAdmin","并发双入","两线程同时进入","CONCURRENT","并发路径","幂等锁/乐观锁仅一次生效",""
"HV-WB-00343","HV-履约","MysteryBoxOrderLogisticsService.deliver","TO_BE_DELIVERED=T","TO_BE_DELIVERED=TRUE;其余默认T","C1-T","条件覆盖","进入对应真分支",""
"HV-WB-00344","HV-履约","MysteryBoxOrderLogisticsService.deliver","TO_BE_DELIVERED=F","TO_BE_DELIVERED=FALSE;其余尽量T","C1-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00345","HV-履约","MysteryBoxOrderLogisticsService.deliver","物流号合法=T","物流号合法=TRUE;其余默认T","C2-T","条件覆盖","进入对应真分支",""
"HV-WB-00346","HV-履约","MysteryBoxOrderLogisticsService.deliver","物流号合法=F","物流号合法=FALSE;其余尽量T","C2-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00347","HV-履约","MysteryBoxOrderLogisticsService.deliver","批量项校验=T","批量项校验=TRUE;其余默认T","C3-T","条件覆盖","进入对应真分支",""
"HV-WB-00348","HV-履约","MysteryBoxOrderLogisticsService.deliver","批量项校验=F","批量项校验=FALSE;其余尽量T","C3-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00349","HV-履约","MysteryBoxOrderLogisticsService.deliver","状态迁移=T","状态迁移=TRUE;其余默认T","C4-T","条件覆盖","进入对应真分支",""
"HV-WB-00350","HV-履约","MysteryBoxOrderLogisticsService.deliver","状态迁移=F","状态迁移=FALSE;其余尽量T","C4-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00351","HV-履约","MysteryBoxOrderLogisticsService.deliver","幂等=T","幂等=TRUE;其余默认T","C5-T","条件覆盖","进入对应真分支",""
"HV-WB-00352","HV-履约","MysteryBoxOrderLogisticsService.deliver","幂等=F","幂等=FALSE;其余尽量T","C5-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00353","HV-履约","MysteryBoxOrderLogisticsService.deliver","全真主路径","TO_BE_DELIVERED=T && 物流号合法=T && 批量项校验=T && 状态迁移=T && 幂等=T","MAIN","判定覆盖","成功提交",""
"HV-WB-00354","HV-履约","MysteryBoxOrderLogisticsService.deliver","首条件假短路","TO_BE_DELIVERED=F","SHORT-CIRCUIT","条件判定","后续副作用不执行",""
"HV-WB-00355","HV-履约","MysteryBoxOrderLogisticsService.deliver","成对-TO_BE_DELIVERED×物流号合法","TO_BE_DELIVERED=T,物流号合法=F;其余T","PAIR-1","成对/修正条件","独立影响可观察",""
"HV-WB-00356","HV-履约","MysteryBoxOrderLogisticsService.deliver","成对反-TO_BE_DELIVERED×物流号合法","TO_BE_DELIVERED=F,物流号合法=T;其余T","PAIR-1R","成对/修正条件","独立影响可观察",""
"HV-WB-00357","HV-履约","MysteryBoxOrderLogisticsService.deliver","成对-物流号合法×批量项校验","物流号合法=T,批量项校验=F;其余T","PAIR-2","成对/修正条件","独立影响可观察",""
"HV-WB-00358","HV-履约","MysteryBoxOrderLogisticsService.deliver","成对反-物流号合法×批量项校验","物流号合法=F,批量项校验=T;其余T","PAIR-2R","成对/修正条件","独立影响可观察",""
"HV-WB-00359","HV-履约","MysteryBoxOrderLogisticsService.deliver","成对-批量项校验×状态迁移","批量项校验=T,状态迁移=F;其余T","PAIR-3","成对/修正条件","独立影响可观察",""
"HV-WB-00360","HV-履约","MysteryBoxOrderLogisticsService.deliver","成对反-批量项校验×状态迁移","批量项校验=F,状态迁移=T;其余T","PAIR-3R","成对/修正条件","独立影响可观察",""
"HV-WB-00361","HV-履约","MysteryBoxOrderLogisticsService.deliver","成对-状态迁移×幂等","状态迁移=T,幂等=F;其余T","PAIR-4","成对/修正条件","独立影响可观察",""
"HV-WB-00362","HV-履约","MysteryBoxOrderLogisticsService.deliver","成对反-状态迁移×幂等","状态迁移=F,幂等=T;其余T","PAIR-4R","成对/修正条件","独立影响可观察",""
"HV-WB-00363","HV-履约","MysteryBoxOrderLogisticsService.deliver","事务中异常回滚","中段抛错","TX-ROLLBACK","异常路径","DB/Redis无部分提交",""
"HV-WB-00364","HV-履约","MysteryBoxOrderLogisticsService.deliver","并发双入","两线程同时进入","CONCURRENT","并发路径","幂等锁/乐观锁仅一次生效",""
"HV-WB-00365","HV-履约","MysteryBoxOrderRedeemService.redeemBalance","订单已支付可兑=T","订单已支付可兑=TRUE;其余默认T","C1-T","条件覆盖","进入对应真分支",""
"HV-WB-00366","HV-履约","MysteryBoxOrderRedeemService.redeemBalance","订单已支付可兑=F","订单已支付可兑=FALSE;其余尽量T","C1-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00367","HV-履约","MysteryBoxOrderRedeemService.redeemBalance","item未兑=T","item未兑=TRUE;其余默认T","C2-T","条件覆盖","进入对应真分支",""
"HV-WB-00368","HV-履约","MysteryBoxOrderRedeemService.redeemBalance","item未兑=F","item未兑=FALSE;其余尽量T","C2-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00369","HV-履约","MysteryBoxOrderRedeemService.redeemBalance","余额入账成功=T","余额入账成功=TRUE;其余默认T","C3-T","条件覆盖","进入对应真分支",""
"HV-WB-00370","HV-履约","MysteryBoxOrderRedeemService.redeemBalance","余额入账成功=F","余额入账成功=FALSE;其余尽量T","C3-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00371","HV-履约","MysteryBoxOrderRedeemService.redeemBalance","item核销=T","item核销=TRUE;其余默认T","C4-T","条件覆盖","进入对应真分支",""
"HV-WB-00372","HV-履约","MysteryBoxOrderRedeemService.redeemBalance","item核销=F","item核销=FALSE;其余尽量T","C4-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00373","HV-履约","MysteryBoxOrderRedeemService.redeemBalance","并发防重=T","并发防重=TRUE;其余默认T","C5-T","条件覆盖","进入对应真分支",""
"HV-WB-00374","HV-履约","MysteryBoxOrderRedeemService.redeemBalance","并发防重=F","并发防重=FALSE;其余尽量T","C5-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00375","HV-履约","MysteryBoxOrderRedeemService.redeemBalance","全真主路径","订单已支付可兑=T && item未兑=T && 余额入账成功=T && item核销=T && 并发防重=T","MAIN","判定覆盖","成功提交",""
"HV-WB-00376","HV-履约","MysteryBoxOrderRedeemService.redeemBalance","首条件假短路","订单已支付可兑=F","SHORT-CIRCUIT","条件判定","后续副作用不执行",""
"HV-WB-00377","HV-履约","MysteryBoxOrderRedeemService.redeemBalance","成对-订单已支付可兑×item未兑","订单已支付可兑=T,item未兑=F;其余T","PAIR-1","成对/修正条件","独立影响可观察",""
"HV-WB-00378","HV-履约","MysteryBoxOrderRedeemService.redeemBalance","成对反-订单已支付可兑×item未兑","订单已支付可兑=F,item未兑=T;其余T","PAIR-1R","成对/修正条件","独立影响可观察",""
"HV-WB-00379","HV-履约","MysteryBoxOrderRedeemService.redeemBalance","成对-item未兑×余额入账成功","item未兑=T,余额入账成功=F;其余T","PAIR-2","成对/修正条件","独立影响可观察",""
"HV-WB-00380","HV-履约","MysteryBoxOrderRedeemService.redeemBalance","成对反-item未兑×余额入账成功","item未兑=F,余额入账成功=T;其余T","PAIR-2R","成对/修正条件","独立影响可观察",""
"HV-WB-00381","HV-履约","MysteryBoxOrderRedeemService.redeemBalance","成对-余额入账成功×item核销","余额入账成功=T,item核销=F;其余T","PAIR-3","成对/修正条件","独立影响可观察",""
"HV-WB-00382","HV-履约","MysteryBoxOrderRedeemService.redeemBalance","成对反-余额入账成功×item核销","余额入账成功=F,item核销=T;其余T","PAIR-3R","成对/修正条件","独立影响可观察",""
"HV-WB-00383","HV-履约","MysteryBoxOrderRedeemService.redeemBalance","成对-item核销×并发防重","item核销=T,并发防重=F;其余T","PAIR-4","成对/修正条件","独立影响可观察",""
"HV-WB-00384","HV-履约","MysteryBoxOrderRedeemService.redeemBalance","成对反-item核销×并发防重","item核销=F,并发防重=T;其余T","PAIR-4R","成对/修正条件","独立影响可观察",""
"HV-WB-00385","HV-履约","MysteryBoxOrderRedeemService.redeemBalance","事务中异常回滚","中段抛错","TX-ROLLBACK","异常路径","DB/Redis无部分提交",""
"HV-WB-00386","HV-履约","MysteryBoxOrderRedeemService.redeemBalance","并发双入","两线程同时进入","CONCURRENT","并发路径","幂等锁/乐观锁仅一次生效",""
"HV-WB-00387","HV-履约","MysteryBoxOrderItemRedeemService.redeemItemBalance","item归属用户=T","item归属用户=TRUE;其余默认T","C1-T","条件覆盖","进入对应真分支",""
"HV-WB-00388","HV-履约","MysteryBoxOrderItemRedeemService.redeemItemBalance","item归属用户=F","item归属用户=FALSE;其余尽量T","C1-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00389","HV-履约","MysteryBoxOrderItemRedeemService.redeemItemBalance","可兑状态=T","可兑状态=TRUE;其余默认T","C2-T","条件覆盖","进入对应真分支",""
"HV-WB-00390","HV-履约","MysteryBoxOrderItemRedeemService.redeemItemBalance","可兑状态=F","可兑状态=FALSE;其余尽量T","C2-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00391","HV-履约","MysteryBoxOrderItemRedeemService.redeemItemBalance","金额>0=T","金额>0=TRUE;其余默认T","C3-T","条件覆盖","进入对应真分支",""
"HV-WB-00392","HV-履约","MysteryBoxOrderItemRedeemService.redeemItemBalance","金额>0=F","金额>0=FALSE;其余尽量T","C3-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00393","HV-履约","MysteryBoxOrderItemRedeemService.redeemItemBalance","幂等键=T","幂等键=TRUE;其余默认T","C4-T","条件覆盖","进入对应真分支",""
"HV-WB-00394","HV-履约","MysteryBoxOrderItemRedeemService.redeemItemBalance","幂等键=F","幂等键=FALSE;其余尽量T","C4-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00395","HV-履约","MysteryBoxOrderItemRedeemService.redeemItemBalance","全真主路径","item归属用户=T && 可兑状态=T && 金额>0=T && 幂等键=T","MAIN","判定覆盖","成功提交",""
"HV-WB-00396","HV-履约","MysteryBoxOrderItemRedeemService.redeemItemBalance","首条件假短路","item归属用户=F","SHORT-CIRCUIT","条件判定","后续副作用不执行",""
"HV-WB-00397","HV-履约","MysteryBoxOrderItemRedeemService.redeemItemBalance","成对-item归属用户×可兑状态","item归属用户=T,可兑状态=F;其余T","PAIR-1","成对/修正条件","独立影响可观察",""
"HV-WB-00398","HV-履约","MysteryBoxOrderItemRedeemService.redeemItemBalance","成对反-item归属用户×可兑状态","item归属用户=F,可兑状态=T;其余T","PAIR-1R","成对/修正条件","独立影响可观察",""
"HV-WB-00399","HV-履约","MysteryBoxOrderItemRedeemService.redeemItemBalance","成对-可兑状态×金额>0","可兑状态=T,金额>0=F;其余T","PAIR-2","成对/修正条件","独立影响可观察",""
"HV-WB-00400","HV-履约","MysteryBoxOrderItemRedeemService.redeemItemBalance","成对反-可兑状态×金额>0","可兑状态=F,金额>0=T;其余T","PAIR-2R","成对/修正条件","独立影响可观察",""
"HV-WB-00401","HV-履约","MysteryBoxOrderItemRedeemService.redeemItemBalance","成对-金额>0×幂等键","金额>0=T,幂等键=F;其余T","PAIR-3","成对/修正条件","独立影响可观察",""
"HV-WB-00402","HV-履约","MysteryBoxOrderItemRedeemService.redeemItemBalance","成对反-金额>0×幂等键","金额>0=F,幂等键=T;其余T","PAIR-3R","成对/修正条件","独立影响可观察",""
"HV-WB-00403","HV-履约","MysteryBoxOrderItemRedeemService.redeemItemBalance","事务中异常回滚","中段抛错","TX-ROLLBACK","异常路径","DB/Redis无部分提交",""
"HV-WB-00404","HV-履约","MysteryBoxOrderItemRedeemService.redeemItemBalance","并发双入","两线程同时进入","CONCURRENT","并发路径","幂等锁/乐观锁仅一次生效",""
"HV-WB-00405","HV-库存","PrizeStockService.reserveAndConsume","stock>=n=T","stock>=n=TRUE;其余默认T","C1-T","条件覆盖","进入对应真分支",""
"HV-WB-00406","HV-库存","PrizeStockService.reserveAndConsume","stock>=n=F","stock>=n=FALSE;其余尽量T","C1-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00407","HV-库存","PrizeStockService.reserveAndConsume","乐观锁版本匹配=T","乐观锁版本匹配=TRUE;其余默认T","C2-T","条件覆盖","进入对应真分支",""
"HV-WB-00408","HV-库存","PrizeStockService.reserveAndConsume","乐观锁版本匹配=F","乐观锁版本匹配=FALSE;其余尽量T","C2-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00409","HV-库存","PrizeStockService.reserveAndConsume","并发下不超卖=T","并发下不超卖=TRUE;其余默认T","C3-T","条件覆盖","进入对应真分支",""
"HV-WB-00410","HV-库存","PrizeStockService.reserveAndConsume","并发下不超卖=F","并发下不超卖=FALSE;其余尽量T","C3-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00411","HV-库存","PrizeStockService.reserveAndConsume","ledger写入=T","ledger写入=TRUE;其余默认T","C4-T","条件覆盖","进入对应真分支",""
"HV-WB-00412","HV-库存","PrizeStockService.reserveAndConsume","ledger写入=F","ledger写入=FALSE;其余尽量T","C4-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00413","HV-库存","PrizeStockService.reserveAndConsume","回滚路径=T","回滚路径=TRUE;其余默认T","C5-T","条件覆盖","进入对应真分支",""
"HV-WB-00414","HV-库存","PrizeStockService.reserveAndConsume","回滚路径=F","回滚路径=FALSE;其余尽量T","C5-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00415","HV-库存","PrizeStockService.reserveAndConsume","全真主路径","stock>=n=T && 乐观锁版本匹配=T && 并发下不超卖=T && ledger写入=T && 回滚路径=T","MAIN","判定覆盖","成功提交",""
"HV-WB-00416","HV-库存","PrizeStockService.reserveAndConsume","首条件假短路","stock>=n=F","SHORT-CIRCUIT","条件判定","后续副作用不执行",""
"HV-WB-00417","HV-库存","PrizeStockService.reserveAndConsume","成对-stock>=n×乐观锁版本匹配","stock>=n=T,乐观锁版本匹配=F;其余T","PAIR-1","成对/修正条件","独立影响可观察",""
"HV-WB-00418","HV-库存","PrizeStockService.reserveAndConsume","成对反-stock>=n×乐观锁版本匹配","stock>=n=F,乐观锁版本匹配=T;其余T","PAIR-1R","成对/修正条件","独立影响可观察",""
"HV-WB-00419","HV-库存","PrizeStockService.reserveAndConsume","成对-乐观锁版本匹配×并发下不超卖","乐观锁版本匹配=T,并发下不超卖=F;其余T","PAIR-2","成对/修正条件","独立影响可观察",""
"HV-WB-00420","HV-库存","PrizeStockService.reserveAndConsume","成对反-乐观锁版本匹配×并发下不超卖","乐观锁版本匹配=F,并发下不超卖=T;其余T","PAIR-2R","成对/修正条件","独立影响可观察",""
